gene_id,,normalized_count
G6PC,2538,0
G6PD,2539,843.7911
GAA,2548,1551.9965
GAB1,2549,477.8412
GAB2,9846,898.201
GAB3,139716,9.2146
GAB4,128954,0
GABARAPL1,23710,143.0452
GABARAPL2,11345,897.3234
GABARAPL3,23766,0
GABARAP,11337,3050.4607
GABBR1,2550,720.9302
GABBR2,9568,0.8776
GABPA,2551,522.1545
GABPB1,2553,398.7012
GABPB2,126626,224.6599
GABRA1,2554,0
GABRA2,2555,2.1939
GABRA3,2556,0.4388
GABRA4,2557,0
GABRA5,2558,0
GABRA6,2559,0
GABRB1,2560,0
GABRB2,2561,0.4388
GABRB3,2562,0.8776
GABRD,2563,11.4085
GABRE,2564,457.2181
GABRG1,2565,0.4388
GABRG2,2566,0
GABRG3,2567,0
GABRP,2568,0
GABRQ,55879,0
GABRR1,2569,0.4388
GABRR2,2570,0.4388
GABRR3,200959,0
GAD1,2571,86.8802
GAD2,2572,0
GADD45A,1647,246.1606
GADD45B,4616,296.1825
GADD45GIP1,90480,637.1215
GADD45G,10912,339.1839
GADL1,339896,0
GAGE10,643832,0
GAGE12D,100132399,0
GAGE12F,100008586,0
GAGE12J,729396,0
GAGE13,645051,0
GAGE1,2543,0
GAGE2A,729447,0
GAGE2B,645037,0
GAGE2C,2574,0
GAGE2D,729408,0
GAGE2E,26749,0
GAGE4,2576,0
GAGE8,100101629,0
GAK,2580,3189.5568
GAL3ST1,9514,63.6244
GAL3ST2,64090,438.7889
GAL3ST3,89792,0
GAL3ST4,79690,144.8004
GALC,2581,25.4498
GALE,2582,1896.8846
GALK1,2584,646.7749
GALK2,2585,425.5682
GALM,130589,749.8903
GALNS,2588,423.8701
GALNT10,55568,1399.7367
GALNT11,63917,826.2396
GALNT12,79695,1507.6788
GALNT13,114805,1.7552
GALNT14,79623,1.3164
GALNT1,2589,1626.1518
GALNT2,2590,6271.6104
GALNT3,2591,3528.3019
GALNT4,8693,732.9618
GALNT5,11227,650.2852
GALNT6,11226,2843.3523
GALNT7,51809,1484.4098
GALNT8,26290,0
GALNT9,50614,11.8473
GALNTL1,57452,0.8776
GALNTL2,117248,7.4594
GALNTL4,374378,544.0983
GALNTL5,168391,0
GALNTL6,442117,0
GALP,85569,0
GALR1,2587,0
GALR2,8811,0.4388
GALR3,8484,0
GALT,2592,448.4423
GAL,51083,51.3383
GAMT,2593,21.9394
GANAB,23193,10267.2225
GANC,2595,329.7499
GAN,8139,42.1237
GAP43,2596,2.6327
GAPDHS,26330,3.1812
GAPDH,2597,24144.8004
GAPT,202309,3.0715
GAPVD1,26130,925.4059
GAR1,54433,370.7767
GARNL3,84253,129.0039
GARS,2617,3933.7429
GART,2618,2496.7091
GAS1,2619,30.2764
GAS2L1,10634,283.4577
GAS2L2,246176,0
GAS2L3,283431,85.1251
GAS2,2620,28.5213
GAS5,60674,5216.7617
GAS6,2621,3943.835
GAS7,8522,434.8398
GAS8,2622,704.853
GAST,2520,0
GATA1,2623,0.4388
GATA2,2624,19.7455
GATA3,2625,4.8267
GATA4,2626,145.6779
GATA5,140628,3.9491
GATA6,2627,1034.6643
GATAD1,57798,1546.731
GATAD2A,54815,2023.6946
GATAD2B,57459,1403.6858
GATC,283459,43.8789
GATM,2628,97.8499
GATSL1,389523,28.9601
GATSL2,729438,0.4388
GATSL3,652968,64.0632
GATS,352954,147.7446
GBA2,57704,1066.8758
GBA3,57733,0
GBAP1,2630,452.8302
GBAS,2631,1366.3888
GBA,2629,1590.1711
GBE1,2632,309.785
GBF1,8729,2469.943
GBGT1,26301,129.8815
GBP1,2633,174.638
GBP2,2634,754.2782
GBP3,2635,1617.376
GBP4,115361,386.1343
GBP5,115362,14.48
GBP6,163351,0
GBP7,388646,0
GBX1,2636,0
GBX2,2637,14.48
GCAT,23464,179.4647
GCA,25801,464.2387
GCC1,79571,860.0263
GCC2,9648,3050.8995
GCDH,2639,370.7767
GCET2,257144,20.1843
GCFC1,94104,931.1101
GCGR,2642,0.8776
GCG,2641,0
GCH1,2643,242.2115
GCHFR,2644,357.613
GCKR,2646,1.3164
GCK,2645,3.9491
GCLC,2729,777.0952
GCLM,2730,317.6832
GCM1,8521,10.0921
GCM2,9247,0
GCN1L1,10985,4394.4713
GCNT1,2650,522.1588
GCNT2,2651,6.143
GCNT3,9245,98.7275
GCNT4,51301,0
GCNT7,140687,0.8776
GCOM1,145781,951.7639
GCSH,2653,36.4195
GC,2638,0
GDAP1L1,78997,0.4388
GDAP1,54332,78.982
GDAP2,54834,200.9653
GDA,9615,634.05
GDE1,51573,2482.6678
GDEP,118425,0
GDF10,2662,64.502
GDF11,10220,124.4362
GDF15,9518,2684.9495
GDF1,2657,0
GDF2,2658,0
GDF3,9573,0
GDF5,8200,2.1939
GDF6,392255,0
GDF7,151449,0.8776
GDF9,2661,9.6534
GDI1,2664,1901.7113
GDI2,2665,6110.136
GDNF,2668,1.7552
GDPD1,284161,78.5432
GDPD2,54857,0.8776
GDPD3,79153,83.5323
GDPD4,220032,0.8776
GDPD5,81544,2186.9241
GEFT,115557,73.6595
GEMIN4,50628,1390.0834
GEMIN5,25929,975.8666
GEMIN6,79833,164.5459
GEMIN7,79760,242.2115
GEMIN8P4,492303,34.2255
GEMIN8,54960,194.8223
GEM,2669,183.4138
GEN1,348654,478.2799
GET4,51608,1535.0285
GFAP,2670,9.2146
GFER,2671,389.2058
GFI1B,8328,2.1939
GFI1,2672,10.9697
GFM1,85476,1446.2484
GFM2,84340,484.8618
GFOD1,54438,11.8473
GFOD2,81577,469.0654
GFPT1,2673,4063.6244
GFPT2,9945,56.165
GFRA1,2674,46.9504
GFRA2,2675,0.4388
GFRA3,2676,0.4388
GFRA4,64096,0
GFRAL,389400,0
GGA1,26088,1154.4537
GGA2,23062,1456.3405
GGA3,23163,1414.6556
GGCT,79017,1594.9978
GGCX,2677,382.1852
GGH,8836,1824.9232
GGNBP1,449520,0
GGNBP2,79893,1502.4133
GGN,199720,3.9491
GGPS1,9453,1081.176
GGT1,2678,1525.6692
GGT3P,2679,71.5226
GGT5,2687,180.3423
GGT6,124975,1702.5011
GGT7,2686,1310.6626
GGT8P,645367,1.3164
GGTA1,2681,0.8776
GGTLC1,92086,12.2861
GGTLC2,91227,153.5761
GH1,2688,0
GH2,2689,0
GHDC,84514,1712.1545
GHITM,27069,3838.9645
GHRHR,2692,0
GHRH,2691,0.4388
GHRLOS,100126793,3.0715
GHRL,51738,0.4388
GHR,2690,4.8267
GHSR,2693,0
GIF,2694,3.9491
GIGYF1,64599,2909.1707
GIGYF2,26058,2946.9065
GIMAP1,170575,18.8679
GIMAP2,26157,415.9719
GIMAP4,55303,61.8692
GIMAP5,55340,44.7565
GIMAP6,474344,64.9408
GIMAP7,168537,33.7867
GIMAP8,155038,54.8486
GIN1,54826,50.0219
GINS1,9837,559.8947
GINS2,51659,276.437
GINS3,64785,108.3809
GINS4,84296,122.4221
GIPC1,10755,4024.5722
GIPC2,54810,625.2742
GIPC3,126326,29.3989
GIPR,2696,14.9188
GIP,2695,0
GIT1,28964,3346.2045
GIT2,9815,703.3348
GIYD2,79008,582.1237
GJA10,84694,0
GJA1,2697,275.1207
GJA3,2700,0.8776
GJA4,2701,66.6959
GJA5,2702,84.6863
GJA8,2703,0
GJA9,81025,5.2655
GJB1,2705,1008.7758
GJB2,2706,730.1448
GJB3,2707,988.2712
GJB4,127534,125.0548
GJB5,2709,204.9144
GJB6,10804,0
GJB7,375519,0
GJC1,10052,71.0838
GJC2,57165,150.9434
GJC3,349149,10.9697
GJD2,57369,0
GJD3,125111,38.2975
GJD4,219770,0.4388
GK2,2712,0
GK3P,2713,24.1334
GK5,256356,693.7253
GKAP1,80318,56.6038
GKN1,56287,0
GKN2,200504,0
GK,2710,110.136
GLA,2717,232.1194
GLB1L2,89944,1586.6608
GLB1L3,112937,0
GLB1L,79411,306.2747
GLB1,2720,2448.0035
GLCCI1,113263,165.4234
GLCE,26035,1503.7297
GLDC,2731,39.9298
GLDN,342035,59.2365
GLE1,2733,1149.627
GLG1,2734,4138.6573
GLI1,2735,25.4498
GLI2,2736,32.4704
GLI3,2737,30.2764
GLI4,2738,148.2273
GLIPR1L1,256710,0
GLIPR1L2,144321,5.2655
GLIPR1,11010,131.4612
GLIPR2,152007,43.8789
GLIS1,148979,17.1128
GLIS2,84662,586.222
GLIS3,169792,41.2462
GLMN,11146,92.5845
GLO1,2739,2732.7775
GLOD4,51031,2387.0118
GLOD5,392465,16.674
GLP1R,2740,0
GLP2R,9340,0.4388
GLRA1,2741,0.8776
GLRA2,2742,0
GLRA3,8001,0
GLRA4,441509,0
GLRB,2743,9.6534
GLRX2,51022,183.8526
GLRX3,10539,1201.8429
GLRX5,51218,300.5704
GLRX,2745,245.283
GLS2,27165,258.8855
GLS,2744,4198.7714
GLT1D1,144423,0.4388
GLT25D1,79709,1970.1624
GLT25D2,23127,6.143
GLT6D1,360203,0
GLT8D1,55830,574.9452
GLT8D2,83468,56.6038
GLTPD1,80772,951.2944
GLTPD2,388323,0
GLTP,51228,352.3475
GLTSCR1,29998,346.2045
GLTSCR2,29997,10463.7999
GLUD1,2746,2586.6608
GLUD2,2747,354.9803
GLUL,2752,8936.8144
GLYATL1,92292,50.0219
GLYATL2,219970,3.9491
GLYATL3,389396,0.8776
GLYAT,10249,0
GLYCAM1,644076,0
GLYCTK,132158,412.4616
GLYR1,84656,2659.4998
GM2A,2760,704.2563
GMCL1L,64396,3.9491
GMCL1,64395,573.0584
GMDS,2762,825.362
GMEB1,10691,152.2598
GMEB2,26205,787.6262
GMFB,2764,647.2137
GMFG,9535,37.2971
GMIP,51291,641.9482
GML,2765,0
GMNN,51053,279.5086
GMPPA,29926,828.8723
GMPPB,29925,307.1523
GMPR2,51292,637.9991
GMPR,2766,136.4634
GMPS,8833,1290.4783
GNA11,2767,711.2769
GNA12,2768,1343.133
GNA13,10672,1338.7451
GNA14,9630,33.348
GNA15,2769,571.742
GNAI1,2770,47.3892
GNAI2,2771,2596.3142
GNAI3,2773,1621.3251
GNAL,2774,20.6231
GNAO1,2775,14.9188
GNAQ,2776,527.8631
GNASAS,149775,0.8776
GNAS,2778,13837.6481
GNAT1,2779,0
GNAT2,2780,1.3164
GNAT3,346562,0
GNAZ,2781,164.5459
GNB1L,54584,226.3493
GNB1,2782,6924.5283
GNB2L1,10399,26950.4168
GNB2,2783,4801.2286
GNB3,2784,3.5893
GNB4,59345,102.6766
GNB5,10681,322.5099
GNE,10020,189.9956
GNG10,2790,313.1988
GNG11,2791,82.4923
GNG12,55970,2240.0176
GNG13,51764,0.4388
GNG2,54331,69.3287
GNG3,2785,6.5818
GNG4,2786,5096.9724
GNG5,2787,1464.2387
GNG7,2788,10.0921
GNG8,94235,0
GNGT1,2792,7.8982
GNGT2,2793,4.3879
GNL1,2794,1080.3028
GNL2,29889,1075.9105
GNL3L,54552,745.5024
GNL3,26354,2574.3747
GNLY,10578,18.4291
GNMT,27232,0
GNPAT,8443,2333.0408
GNPDA1,10007,1494.0763
GNPDA2,132789,233.4357
GNPNAT1,64841,537.5165
GNPTAB,79158,651.1628
GNPTG,84572,746.8012
GNRH1,2796,14.9188
GNRH2,2797,0
GNRHR2,114814,323.778
GNRHR,2798,0.8776
GNS,2799,3679.6841
GOLGA1,2800,634.05
GOLGA2B,55592,236.946
GOLGA2P3,401634,0
GOLGA2,2801,1634.9276
GOLGA3,2802,1735.4103
GOLGA4,2803,2048.7056
GOLGA5,9950,466.8714
GOLGA6A,342096,0.4388
GOLGA6B,55889,1.3164
GOLGA6C,653641,0
GOLGA6D,653643,0
GOLGA6L10,647042,123.2997
GOLGA6L1,283767,1.3164
GOLGA6L5,374650,24.5722
GOLGA6L6,727832,1.3164
GOLGA6L9,440295,206.6696
GOLGA7B,401647,483.5454
GOLGA7,51125,627.0294
GOLGA8A,23015,1032.9092
GOLGA8B,440270,432.2071
GOLGA8C,729786,2.6327
GOLGA8DP,100132979,0.8776
GOLGA8E,390535,0.8776
GOLGA8F,100132565,0
GOLGA8G,283768,0.4388
GOLGA9P,283796,1.3164
GOLGB1,2804,2241.7727
GOLIM4,27333,1634.4888
GOLM1,51280,3505.0461
GOLPH3L,55204,1539.2716
GOLPH3,64083,1732.7775
GOLT1A,127845,311.9789
GOLT1B,51026,287.4068
GON4L,54856,1729.8201
GOPC,57120,815.7086
GORAB,92344,287.8455
GORASP1,64689,872.7512
GORASP2,26003,3125.9324
GOSR1,9527,1451.075
GOSR2,9570,1149.1882
GOT1L1,137362,0
GOT1,2805,850.8118
GOT2,2806,3172.8828
GP1BA,2811,24.2826
GP2,2813,0
GP5,2814,4.8267
GP6,51206,0.4388
GP9,2815,0
GPA33,10223,1197.455
GPAA1,8733,2543.6595
GPAM,57678,355.419
GPAT2,150763,842.036
GPATCH1,55094,264.5897
GPATCH2,55105,470.8205
GPATCH3,63906,301.448
GPATCH4,54865,1698.552
GPATCH8,23131,2402.8082
GPBAR1,151306,25.4498
GPBP1L1,60313,2229.9254
GPBP1,65056,1419.921
GPC1,2817,4352.7863
GPC2,221914,25.011
GPC3,2719,3.5103
GPC4,2239,648.0913
GPC5,2262,0
GPC6,10082,62.7468
GPCPD1,56261,1422.5538
GPD1L,23171,909.6095
GPD1,2819,143.484
GPD2,2820,1413.778
GPER,2852,28.5213
GPHA2,170589,0
GPHB5,122876,0
GPHN,10243,228.609
GPIHBP1,338328,0.4388
GPI,2821,7832.3826
GPKOW,27238,469.943
GPLD1,2822,12.2861
GPM6A,2823,5.2655
GPM6B,2824,6.143
GPN1,11321,1301.8868
GPN2,54707,250.5485
GPN3,51184,294.4274
GPNMB,10457,79.8596
GPR101,83550,0
GPR107,57720,2696.7968
GPR108,56927,1075.4717
GPR109A,338442,6.143
GPR109B,8843,4.3879
GPR110,266977,9.2146
GPR111,222611,3.0715
GPR112,139378,0
GPR113,165082,19.3462
GPR114,221188,146.9943
GPR115,221393,700.3072
GPR116,221395,223.7824
GPR119,139760,0
GPR120,338557,12.7249
GPR123,84435,0.4388
GPR124,25960,693.7253
GPR125,166647,1230.803
GPR126,57211,524.3528
GPR128,84873,2.6327
GPR12,2835,0
GPR132,29933,20.6231
GPR133,283383,27.6437
GPR135,64582,6.5818
GPR137B,7107,1171.5665
GPR137C,283554,8.337
GPR137,56834,317.534
GPR139,124274,0
GPR141,353345,0.4388
GPR142,350383,0
GPR143,4935,0.8776
GPR144,347088,0
GPR146,115330,43.4401
GPR148,344561,0.4388
GPR149,344758,0
GPR150,285601,1.3164
GPR151,134391,0
GPR152,390212,1.8385
GPR153,387509,1877.5779
GPR155,151556,93.9008
GPR156,165829,0
GPR157,80045,308.4686
GPR158,57512,2.1939
GPR15,2838,2.1939
GPR160,26996,1093.462
GPR161,23432,139.9737
GPR162,27239,14.48
GPR171,29909,8.7758
GPR172A,79581,4254.5064
GPR172B,55065,1.7552
GPR173,54328,2.6327
GPR174,84636,0.8776
GPR176,11245,27.2049
GPR179,440435,5.2655
GPR17,2840,56.6038
GPR180,160897,320.7547
GPR182,11318,0.8776
GPR183,1880,32.9092
GPR18,2841,1.7552
GPR19,2842,13.1637
GPR1,2825,2.1939
GPR20,2843,16.674
GPR21,2844,0.4388
GPR22,2845,0.4388
GPR25,2848,0.8776
GPR26,2849,0
GPR27,2850,0
GPR31,2853,0
GPR32,2854,0
GPR34,2857,17.9903
GPR35,2859,3052.2071
GPR37L1,9283,25.011
GPR37,2861,1.7552
GPR39,2863,597.4111
GPR3,2827,13.1637
GPR44,11251,3.0715
GPR45,11250,0.8776
GPR4,2828,85.1251
GPR50,9248,0
GPR52,9293,0
GPR55,9290,3.5103
GPR56,9289,8865.7306
GPR61,83873,0.4388
GPR62,118442,0.8776
GPR63,81491,1.7552
GPR64,10149,1.3164
GPR65,8477,2.6327
GPR68,8111,33.7867
GPR6,2830,0
GPR75,10936,15.7964
GPR77,27202,2.6327
GPR78,27201,0
GPR81,27198,55.7262
GPR82,27197,2.1939
GPR83,10888,3.0715
GPR84,53831,8.337
GPR85,54329,3.5103
GPR87,53836,0
GPR88,54112,0
GPR89A,653519,972.7951
GPR89B,51463,42.1237
GPR89C,728932,35.1031
GPR97,222487,7.8982
GPR98,84059,0.8776
GPRASP1,9737,44.3177
GPRASP2,114928,67.1347
GPRC5A,9052,1724.4405
GPRC5B,51704,63.1856
GPRC5C,55890,1089.0742
GPRC5D,55507,6.5818
GPRC6A,222545,0
GPRIN1,114787,211.4963
GPRIN2,9721,697.6744
GPRIN3,285513,376.9197
GPS1,2873,2501.5358
GPS2,2874,790.0527
GPSM1,26086,111.4524
GPSM2,29899,2667.2751
GPSM3,63940,337.4287
GPT2,84706,856.0772
GPT,2875,39.9298
GPX1,2876,2256.2527
GPX2,2877,5352.3475
GPX3,2878,112.7688
GPX4,2879,1413.778
GPX5,2880,0
GPX6,257202,0
GPX7,2882,32.9092
GPX8,493869,110.136
GRAMD1A,57655,2717.4199
GRAMD1B,57476,6.143
GRAMD1C,54762,177.2707
GRAMD2,196996,321.6323
GRAMD3,65983,601.1409
GRAMD4,23151,2564.7214
GRAP2,9402,15.3576
GRAPL,400581,1.7552
GRAP,10750,113.6463
GRASP,160622,28.9601
GRB10,2887,1145.2391
GRB14,2888,0.4388
GRB2,2885,3358.4906
GRB7,2886,1567.7929
GREB1L,80000,8.7758
GREB1,9687,3.9491
GREM1,26585,875.3839
GREM2,64388,7.8982
GRHL1,29841,93.0233
GRHL2,79977,1417.7271
GRHL3,57822,116.7179
GRHPR,9380,1435.7174
GRIA1,2890,0.4388
GRIA2,2891,0
GRIA3,2892,0.8776
GRIA4,2893,8.7758
GRID1,2894,7.4594
GRID2IP,392862,37.2971
GRID2,2895,0
GRIK1,2897,0.4388
GRIK2,2898,2.1939
GRIK3,2899,28.5213
GRIK4,2900,0.4388
GRIK5,2901,17.9903
GRIN1,2902,10.5309
GRIN2A,2903,0
GRIN2B,2904,6.5818
GRIN2C,2905,134.7082
GRIN2D,2906,358.4906
GRIN3A,116443,11.8473
GRIN3B,116444,0
GRINA,2907,5994.2957
GRINL1A,81488,806.4634
GRIP1,23426,5.2655
GRIP2,80852,4.8267
GRIPAP1,56850,769.197
GRK1,6011,0.8776
GRK4,2868,31.154
GRK5,2869,437.9114
GRK6,2870,879.7718
GRK7,131890,0
GRLF1,2909,1802.1062
GRM1,2911,0.4388
GRM2,2912,0.8776
GRM3,2913,5.2655
GRM4,2914,0.8776
GRM5,2915,0
GRM6,2916,0
GRM7,2917,0.8776
GRM8,2918,318.122
GRN,2896,12905.2216
GRPEL1,80273,809.1268
GRPEL2,134266,484.8618
GRPR,2925,139.0961
GRP,2922,26.3273
GRRP1,79927,14.9188
GRSF1,2926,1775.3401
GRTP1,79774,1064.0632
GRWD1,83743,989.0303
GRXCR1,389207,0
GRXCR2,643226,0
GSC2,2928,0
GSC,145258,2.1939
GSDMA,284110,76.7881
GSDMB,55876,1078.1044
GSDMC,56169,4.3879
GSDMD,79792,1349.276
GSG1L,146395,0
GSG1,83445,0
GSG2,83903,123.7385
GSK3A,2931,1403.6858
GSK3B,2932,1344.4493
GSN,2934,1806.0553
GSPT1,2935,3132.953
GSPT2,23708,144.3616
GSR,2936,688.4599
GSS,2937,1997.3673
GSTA1,2938,0
GSTA2,2939,0
GSTA3,2940,0.4388
GSTA4,2941,169.8113
GSTA5,221357,0
GSTCD,79807,284.774
GSTK1,373156,3846.8627
GSTM1,2944,13.6025
GSTM2P1,442245,0
GSTM2,2946,42.5625
GSTM3,2947,499.3418
GSTM4,2948,522.1588
GSTM5,2949,2.6327
GSTO1,9446,1544.9759
GSTO2,119391,121.5445
GSTP1,2950,9853.0057
GSTT1,2952,939.8859
GSTT2,2953,168.0562
GSTTP1,25774,0
GSTTP2,653399,0
GSTZ1,2954,88.6354
GSX1,219409,0
GSX2,170825,0
GTDC1,79712,188.6792
GTF2A1L,11036,1.6455
GTF2A1,2957,121.5445
GTF2A2,2958,494.5151
GTF2B,2959,446.2484
GTF2E1,2960,229.0478
GTF2E2,2961,310.6626
GTF2F1,2962,2114.5239
GTF2F2,2963,1006.143
GTF2H1,2965,739.7982
GTF2H2B,653238,19.7455
GTF2H2C,728340,278.631
GTF2H2,2966,71.9614
GTF2H3,2967,290.0395
GTF2H4,2968,281.0092
GTF2H5,404672,279.5086
GTF2IP1,2970,4892.4967
GTF2IRD1,9569,2517.3322
GTF2IRD2B,389524,177.2707
GTF2IRD2P1,401375,279.0698
GTF2IRD2,84163,561.2111
GTF2I,2969,2889.4252
GTF3A,2971,5526.9855
GTF3C1,2975,1872.3124
GTF3C2,2976,2078.4247
GTF3C3,9330,1252.7424
GTF3C4,9329,464.6775
GTF3C5,9328,1516.4546
GTF3C6,112495,129.8815
GTPBP10,85865,495.3927
GTPBP1,9567,1673.541
GTPBP2,54676,931.1101
GTPBP3,84705,342.6942
GTPBP4,23560,1638.4379
GTPBP5,26164,859.1487
GTPBP8,29083,123.2997
GTSE1,51512,373.4094
GTSF1L,149699,0
GTSF1,121355,0
GUCA1A,2978,0.8776
GUCA1B,2979,4.3879
GUCA1C,9626,0
GUCA2A,2980,43.4401
GUCA2B,2981,0.4388
GUCY1A2,2977,0.8776
GUCY1A3,2982,204.0369
GUCY1B2,2974,23.2558
GUCY1B3,2983,89.0742
GUCY2C,2984,1682.7556
GUCY2D,3000,0.8776
GUCY2E,390226,0
GUCY2F,2986,0
GUCY2GP,390003,0.8776
GUF1,60558,817.4638
GUK1,2987,3689.3374
GULP1,51454,82.9311
GUSBL1,387036,21.0619
GUSBL2,375513,54.4098
GUSBP1,728411,46.5116
GUSBP3,653188,24.5722
GUSB,2990,2226.4151
GVIN1,387751,18.4291
GXYLT1,283464,500.6582
GXYLT2,727936,15.3576
GYG1,2992,786.7486
GYG2,8908,354.9803
GYLTL1B,120071,2174.1992
GYPA,2993,0
GYPB,2994,0
GYPC,2995,50.8995
GYPE,2996,1.7552
GYS1,2997,877.5779
GYS2,2998,0.4388
GZF1,64412,564.2826
GZMA,3001,13.6025
GZMB,3002,38.6134
GZMH,2999,2.6327
GZMK,3003,0
GZMM,3004,4.3879
H19,283120,44765.6867
H1F0,3005,8303.6419
H1FNT,341567,0.4388
H1FOO,132243,0
H1FX,8971,2196.5774
H2AFB1,474382,0.4388
H2AFJ,55766,734.5327
H2AFV,94239,2240.8951
H2AFX,3014,861.7815
H2AFY2,55506,485.3006
H2AFY,9555,7189.4515
H2AFZ,3015,3087.319
H2BFM,286436,0
H2BFWT,158983,0
H2BFXP,767811,1.7552
H3F3A,3020,5039.0522
H3F3B,3021,12143.9228
H3F3C,440093,383.0627
H6PD,9563,3218.0781
HAAO,23498,231.6806
HABP2,3026,0.8776
HABP4,22927,380.8688
HACE1,57531,82.0535
HACL1,26061,269.8552
HADHA,3030,6730.1448
HADHB,3032,1933.3041
HADH,3033,1592.8039
HAGHL,84264,168.9337
HAGH,3029,499.3418
HAL,3034,0.8776
HAMP,57817,0.4388
HAND1,9421,5.2655
HAND2,9464,24.1334
HAO1,54363,0
HAO2,51179,0
HAP1,9001,3.5103
HAPLN1,1404,20.1843
HAPLN2,60484,0.8776
HAPLN3,145864,138.6573
HAPLN4,404037,3.7253
HAR1A,768096,90.7196
HAR1B,768097,11.957
HARBI1,283254,58.3589
HARS2,23438,797.7183
HARS,3035,1150.5046
HAS1,3036,2.1939
HAS2AS,594842,15.5946
HAS2,3037,142.3695
HAS3,3038,129.6665
HAT1,8520,794.208
HAUS1,115106,382.624
HAUS2,55142,689.7762
HAUS3,79441,312.6283
HAUS4,54930,337.8675
HAUS5,23354,434.8398
HAUS6,54801,477.8412
HAUS7,55559,236.5072
HAUS8,93323,173.3216
HAVCR1,26762,0
HAVCR2,84868,28.0825
HAX1,10456,2012.2861
HBA1,3039,47.3892
HBA2,3040,60.9917
HBBP1,3044,0
HBB,3043,138.2185
HBD,3045,1.3164
HBE1,3046,0.4388
HBEGF,1839,238.2624
HBG1,3047,0
HBG2,3048,0
HBII-52-24,100036563,0
HBII-52-27,100036564,0
HBII-52-28,100036565,0
HBII-52-45,100036566,0
HBII-52-46,100036567,0
HBM,3042,0
HBP1,26959,1451.7288
HBQ1,3049,0.4388
HBS1L,10767,740.6757
HBXIP,10542,926.2835
HBZ,3050,0
HCCS,3052,462.9223
HCFC1R1,54985,194.0325
HCFC1,3054,3704.695
HCFC2,29915,95.2172
HCG11,493812,37.7358
HCG18,414777,452.9794
HCG22,285834,0
HCG26,352961,75.9105
HCG27,253018,11.4085
HCG2P7,80867,7.8982
HCG4P6,80868,2.1939
HCG4,54435,0.5573
HCG9,10255,0.4388
HCK,3055,53.971
HCLS1,3059,93.462
HCN1,348980,8.337
HCN2,610,17.9903
HCN3,57657,347.6481
HCN4,10021,0
HCP5,10866,1347.0821
HCRTR1,3061,0.4388
HCRTR2,3062,0
HCRT,3060,3.5103
HCST,10870,10.5309
HDAC10,83933,651.9965
HDAC11,79885,942.5186
HDAC1,3065,4666.0816
HDAC2,3066,2548.4862
HDAC3,8841,1105.7481
HDAC4,9759,883.7209
HDAC5,10014,2132.953
HDAC6,10013,796.4019
HDAC7,51564,1540.1492
HDAC8,55869,166.7398
HDAC9,9734,69.7674
HDC,3067,1.7552
HDDC2,51020,980.6933
HDDC3,374659,246.1606
HDGFL1,154150,0
HDGFRP2,84717,945.1514
HDGFRP3,50810,161.9131
HDGF,3068,15819.6577
HDHD1A,8226,914.4362
HDHD2,84064,313.7341
HDHD3,81932,1006.5818
HDLBP,3069,16633.1724
HDX,139324,15.3576
HEATR1,55127,3027.2049
HEATR2,54919,2474.7696
HEATR3,55027,400.6143
HEATR4,399671,0.8776
HEATR5A,25938,331.7288
HEATR5B,54497,1360.6845
HEATR6,63897,420.3598
HEATR7A,727957,1385.2567
HEATR7B2,133558,0
HEBP1,50865,398.8591
HEBP2,23593,1214.129
HECA,51696,1183.4138
HECTD1,25831,1324.265
HECTD2,143279,64.0632
HECTD3,79654,1273.3655
HECW1,23072,6.5818
HECW2,57520,37.7358
HEG1,57493,415.0943
HELB,92797,36.8583
HELLS,3070,129.4427
HELQ,113510,129.0039
HELT,391723,0
HELZ,9931,1329.0917
HEMGN,55363,0
HEMK1,51409,440.9829
HEPACAM2,253012,1.3164
HEPACAM,220296,0
HEPHL1,341208,11.1233
HEPH,9843,2456.3405
HEPN1,641654,0.4388
HERC1,8925,1021.9394
HERC2P2,400322,623.5191
HERC2P4,440362,0
HERC2,8924,3444.0544
HERC3,8916,559.8947
HERC4,26091,753.8394
HERC5,51191,57.0426
HERC6,55008,157.0864
HERPUD1,9709,609.4778
HERPUD2,64224,786.7486
HES1,3280,1534.4449
HES2,54626,310.6626
HES3,390992,0
HES4,57801,27.2049
HES5,388585,0.8776
HES6,55502,1022.3782
HES7,84667,0
HESRG,790952,0.4388
HESX1,8820,14.0412
HEXA,3073,899.9386
HEXB,3074,3236.5204
HEXDC,284004,276.437
HEXIM1,10614,873.19
HEXIM2,124790,147.376
HEY1,23462,50.4607
HEY2,23493,15.3576
HEYL,26508,140.8513
HFE2,148738,0.4388
HFE,3077,225.0987
HFM1,164045,0
HGC6.3,100128124,0.4388
HGD,3081,44.7565
HGFAC,3083,0
HGF,3082,14.0412
HGSNAT,138050,1464.2387
HGS,9146,3459.8508
HHATL,57467,0
HHAT,55733,133.8306
HHEX,3087,65.3796
HHIPL1,84439,48.2668
HHIPL2,79802,0.4388
HHIP,64399,3.0715
HHLA1,10086,0
HHLA2,11148,55.7262
HHLA3,11147,53.971
HIAT1,64645,1340.939
HIATL1,84641,1262.8346
HIATL2,84278,29.8376
HIBADH,11112,1274.2431
HIBCH,26275,662.5713
HIC1,3090,62.308
HIC2,23119,279.9473
HIF1AN,55662,1752.9618
HIF1A,3091,899.0785
HIF3A,64344,31.154
