Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.607d699d-4971-4636-a704-950c5a9cc9a2.1597381.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0287206839274058	0	0	0.0633495766127892	0	0.158197376274102	0.0337881081024631	0.0480416957859716	0.0105932635441708	0	0.103627565143361	0	0	0.155751686204027	0.1255112986992	0.23527638378711	0	0	0	0.0229917284783719	0	0.0141506334410279	9999	0.202959118457847	1.01669363258913
unc.edu.61df6b3d-4a00-4b56-989d-f01d4850a4d9.1864649.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044336Z&X-Amz-Expir	0.0997926160723938	0	0.00757470954283531	0	0	0.209305913284674	0.0391574469171317	0.0700332838999967	0.076483747219216	0	0.0650188910773111	0	0	0.256252294576302	0.0566639730310782	0.113633057421851	0	0	0.00608406695721088	0	0	0	9999	0.0641360420765225	1.07218594083402
unc.edu.61e7bd27-eded-4508-932a-dedef832192b.1727793.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0633638141791703	0	0.00918526568668526	0.0759108778291719	0	0.285310466870238	0.0520917266068866	0.0995416301759228	0.0826063654103296	0	0.0986147825449883	0	0.0182206040864649	0.104608665486534	0.0496046503685913	0	0.00301257528889136	0.00161772693524875	0	0.0563108485308774	0	0	9999	-0.00100815036301293	1.11390140453471
unc.edu.61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1.2121533.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0709699337502978	0	0.0335531825732349	0.0105529282495384	0	0.270887333269812	0	0.0536904097944842	0.041987354013681	0	0.0935214649735869	0.00594077608177108	0	0.243374124204037	0.0147421348936148	0.108927383988622	0	0	0	0.0518529742073194	0	0	9999	0.0507297400633626	1.07996149142578
unc.edu.62a57095-75de-4282-86e7-16e71f24b874.1874842.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0757483258170383	0	0.00954636629607422	0.00522391165972297	0	0.148639081732542	0.0199594498091203	0.00649048400940934	0.0501238101715351	0	0.0580924746620692	0	0	0.434149839604251	0.0422497720130967	0.109092983336038	0	0	0	0.0406835008891035	0	0	9999	0.137914563378423	1.07137218724957
unc.edu.62c2e824-9162-4e82-960c-15b6e61a92ea.1875142.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0914743510372262	0	0.123880057602012	0	0	0.0336792727223069	0	0.0329260647285441	0.101768286090437	0	0.0417402353128593	0	0	0.377203744998963	0.00266722269737593	0.0319640158624332	0	0	0	0.162696748947842	0	0	9999	0.0481091943867757	1.10008063111816
unc.edu.64b434c0-0692-4034-9561-698a4d34629d.1617229.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0264181096970087	0	0.0429129078746855	0.0531883294914238	0	0.365205388702106	0.0146289652194145	0.0488441658328458	0.0607499516996867	0	0.106427522854782	0	0.0173712259419372	0.137728303498707	0	0.0576204733813073	0	0.00458468203653676	0	0.0643199737695599	0	0	9999	0.014305054684906	1.10322210594605
unc.edu.64bf47b5-577f-4ce2-a6e3-374a35f9a58f.1812421.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0770116184240623	0	0.0126362017804609	0.149288398567459	0	0.117160220839855	0.00543168882887262	0.111498399043618	0.023951441665141	0	0.0531982643248943	0.00933370424161867	0	0.158792148098523	0.147487798471732	0.0959066313830749	0.0028806725546526	0	0.0157862372142865	0	0	0.0196365745617493	9999	0.384963623559422	0.927254927789826
unc.edu.65313f08-b04d-4860-95a4-258670e5d185.1588006.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0820912166525505	0	0.0668877101418255	0.127318513800787	0	0.20216080371815	0.0414522867565181	0.0590098104030672	0.0538397912965964	0	0.0394493866282542	0	0.0155278995729518	0.0728012791232554	0.0787255474034343	0.127152753780909	0	0.00420405648740425	0.0293789442342968	0	0	0	9999	0.0291991844018746	1.07439987029658
unc.edu.66a1db87-e75c-403b-a923-97a0f9cd1720.2148446.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.206976699193222	0	0.0647473347454338	0.162500259539143	0	0.124061686557683	0	0.114222791811308	0.0694989294605657	0	0.0583869406106984	0	0.0168602539337485	0.0657222106192746	0.0558414051973461	0.0409511555964995	0	0	0	0.0202303327350767	0	0	9999	0.079515478047782	1.06719118077337
unc.edu.66ea9a6e-0bfa-4eab-a96d-a8982d433d9c.2625095.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.064330747962902	0	0.100965609464714	0.013602753348312	0	0.322694063821164	0.014572629767468	0.040153674080097	0.0742172196787248	0	0.0780816813737108	0	0.00385937784125581	0.0669981693364815	0.0349887405360937	0.107876850252565	0	0.0187734270396054	0	0.0588850554969061	0	0	9999	0.0318964962708662	1.07211213166485
unc.edu.675ed4f5-0060-4e84-81b7-31814e9c2fa5.2216789.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0635966332393456	0	0	0.013140701465641	0	0.192660635857248	0	0.031930342325545	0.0514126414525071	0	0.0601335584540126	0	0	0.375046132340229	0.0540261752203061	0.147912515406342	0	0.00272546391272043	0	0.00741520032610416	0	0	9999	0.102456191359353	1.08032010559667
unc.edu.67cab911-4a5a-410b-87f5-22393125e768.2120544.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.120730058329807	0	0.00161120948362711	0	0	0.140193937840085	0	0.114381262872495	0.0617428888902746	0	0.0959012671803036	0	0.0323846095805235	0.227644410240288	0	0.0853606297184395	0	0.0537341515724295	0.0663155742917275	0	0	0	9999	0.00515346438804511	1.0853555220598
unc.edu.6805b5da-d028-436d-85a7-1d151da16731.1620755.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.00362198805401898	0	0	0.238278385813257	0	0.150954928088913	0.0295999542787952	0.0854480893017199	0	0	0.0483596887893838	0	0	0.0724261238878388	0.131019566156566	0.209800299535216	0	0	0.0304909760942907	0	0	0	9999	0.168283049766675	1.03733149412521
unc.edu.6805b5da-d028-436d-85a7-1d151da16731.1805121.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.00115671682646584	0	0	0.27006413812802	0	0.161350308614388	0.022289581088094	0.0510422389821548	0.0245989441075565	0	0.0328649915998506	0.0217487851992665	0.0033965457773453	0.0808887772146893	0.141607044822997	0.137040990279689	0	0.0023780156991581	0.0495729216603255	0	0	0	9999	0.186678002205793	1.03418603505935
unc.edu.681e8dff-28d1-4269-a4d2-f4446e67c4ba.2637099.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0281816653051257	0	0.00330104288133381	0.0556401106691715	0	0.299000158614493	0	0.0965558361920862	0.0919333303791109	0	0.0117471059586026	0	0.0199292264846859	0.132678322911576	0.0128900733942239	0.116961795050372	0	0.025649459486936	0	0.105531872672283	0	0	9999	0.0210477106721885	1.09341148158318
unc.edu.682139cf-a3bd-4caf-bddc-5b1f3250f8f0.1950448.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.088104687283787	0	0.0316243760037088	0	0	0.211694613617632	0	0.0110791560210635	0.0503970442425501	0	0.0638220783690945	0	0	0.211902973666862	0.0091531823488885	0.0895062717937948	0	0.0339066860172398	0	0.198808930635378	0	0	9999	0.0473399670051676	1.08704432446561
unc.edu.686ccb58-8cd1-47fb-8dc1-7f67c9a5ddaf.1619824.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0320856431497124	0	0.00910624477272204	0.0161425498220023	0	0.165391785345402	0.00126053216888245	0.0408832193905457	0	0	0.0192452160556466	0	0	0.209222393312064	0.0717320022570292	0.342174567990092	0.00762286562131862	0	0	0.0326301295773486	0.0306864308693194	0.0218164196679141	9999	0.386330118597274	0.928711689262613
unc.edu.68ecb607-d2d8-452d-a58d-23c0831be131.1783339.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0741049171820861	0	0.0277558733506974	0.00473859776312003	0	0.240634829393818	0.104025036527213	0.0458597769061343	0.0514611107933071	0	0.0768910456486294	0	0.0111438565436362	0.161237223453321	0.00676159476950599	0.175121906078009	0	0.0202642315905217	0	0	0	0	9999	0.0913727924057636	1.05096266103021
unc.edu.697581bc-95f3-4745-be85-17e8d81a6e89.1860538.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0	0.0350351893918077	0.097645245772972	0	0	0.217614742726248	0	0.0354540226630452	0	0	0.0110651624363832	0	0.113798294118772	0	0.0227673730112421	0.37250871937039	0	0	0.082022661376332	0	0.0120885891328074	0	9999	0.127221014836131	1.03013048931481
unc.edu.699710f3-f0ca-4875-ba01-b1196e9afeeb.1621285.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0456038974747549	0	0.122047234530431	0.105124859043002	0	0.24351458283383	0.0371967320689838	0.0856379442057429	0	0	0	0	0.00377772402415429	0.0491491872218879	0.0510987797076603	0.240506119772695	0.00140648295293175	0.0145140309326077	0.000422425231318625	0	0	0	9999	0.047484450682672	1.06322410151923
unc.edu.699710f3-f0ca-4875-ba01-b1196e9afeeb.1804987.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0686808202719481	0	0.102730688206439	0.121647586418239	0	0.170942514081694	0.0369326681117833	0.103320988354709	0	0	0	0.00774610770577468	0.00773250430687755	0.0650371950470025	0.0564735045457619	0.228166144047986	0.00321046298541121	0.0148303143163519	0.0125485016000208	0	0	0	9999	0.0340619273517798	1.06567147131417
unc.edu.6a28f690-8f66-4977-b2fc-cb976fa00976.1600579.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.00156397899216941	0.0064922421912891	0	0.0146006084433624	0	0.256757527325623	0.00508246184953167	0.106846325360433	0.00158702687327629	0	0.0882818204615044	0	0	0.105006617321454	0.0908164745878489	0.221028937902883	0	0	0	0.0771106441528472	0	0.0248253345377781	9999	0.167286710280773	1.0275180430329
unc.edu.6a6c9cda-e73d-444b-87f1-54b8d59709f8.1592341.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0495610370837075	0	0.0472244918223404	0.0366491928569141	0	0.192276950969754	0.00190782297402181	0.0544516609008215	0.0525731364227391	0	0.100275488727321	0	0	0.277025879192015	0.0260073365308468	0.125018229293375	0	0.0115692407733166	0	0.0230246630569292	0	0.00243486939589804	9999	0.0730816926592675	1.07159424375999
unc.edu.6ae1ebd8-5db8-4e98-84b0-14eb60538ff6.1616808.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.00361483211339871	0	0.007678709213203	0.144686149552857	0	0.0802814736601475	0	0.0620035962030816	0.137744930617515	0	0.072332451475387	0.0699981849208265	0	0.18035723715228	0.0824891794414761	0.123953479435741	0.00533761954397673	0	0.0295221566701108	0	0	0	9999	0.0675603975281994	1.08462063803937
unc.edu.6b6d937b-c112-41d7-86ed-284bd580b425.2625271.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.138534231060808	0	0.21781768819841	0	0	0	0	0.0927444040014553	0	0	0.00548025628830344	0	0.00980138227191365	0.271391729565329	0	0.232841784703166	0	0	0	0.0313885239106154	0	0	9999	-0.0321749706400801	1.11253367559462
unc.edu.6bff2e04-5771-4e5e-a98e-b1e1e0cd1774.1804350.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.138299881794465	0	0	0	0	0.275440378311995	0	0.0386003588017475	0.0227871897373562	0	0.0460703290466419	0	0	0.126321361455163	0.0448872503018525	0.108596141919352	0	0.00621370818681522	0	0.109617010135538	0	0.0831663903090737	9999	0.0280872168274417	1.08128086885409
unc.edu.6d26af33-f181-4b3f-95b9-ac3c15c96592.1785043.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.00861581488342836	0	0.0509212692383697	0.0395828573876612	0	0.169895659083495	0	0.0601683942253742	0.0484416402262567	0	0.0189787624039113	0.00769419474235835	0	0.179961946661488	0.102680494900223	0.229098196332613	0	0.0168122768067332	0.0671484931080869	0	0	0	9999	0.0555617464771441	1.07172513478761
unc.edu.6d731b41-f8d6-489f-a81c-a458b31e9043.1802350.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0129492952728183	0	0.0131837063294184	0.0291640923627843	0	0.0883817453440528	0.00814504585411106	0.0438339773642381	0.0393337533533607	0	0.0271148535423479	0	0	0.330479353420924	0.106249179299967	0.234936074259461	0	0	0.0662289235965166	0	0	0	9999	0.168618271744441	1.04872142008978
unc.edu.6dca96d6-fdfa-4f4d-91d4-f29ad13c959f.1782895.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0495322244966633	0	0	0.0366582448374902	0	0.215108253138779	0	0.0958457982970924	0.0175733518944513	0	0.0526062553780654	0.014914191382662	0	0.178146366400991	0.0631026654856886	0.099149142180555	0.00997480730958051	0.0200116034144226	0	0.106224891280447	0	0.0411522045031107	9999	0.07270088844071	1.06796219676411
unc.edu.6e44c625-95e1-4bd6-b504-a5dae5423d9e.1600608.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.116520587546631	0	0.0882615930583735	0.00142176316083411	0	0.315008303311319	0	0.073747047736904	0.0266502717041043	0	0.0371686517910708	0	0	0	0.0338464392067769	0.188684648781278	0.041220248774355	0.020426338813887	0.0570441061144666	0	0	0	9999	0.0115961703088552	1.0710366981776
unc.edu.6faa391d-a7e8-4a3f-a89b-9bd1a588cf5f.2282927.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.085879003748638	0	0.157945439641802	0.0618740949346599	0	0.115239386775729	0	0.0237606557443382	0.053148733948679	0	0.0191521166433495	0.02074154518308	0.00583618402335795	0	0.00342966894265188	0.365254522157451	0	0.00145630425524597	0.0854090919492478	0	0.000873252051769346	0	9999	0.0658146765830186	1.04693288998314
unc.edu.6fcc9bee-2d5f-4f75-9710-381d57fc883c.1785062.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0568824971144908	0	0	0	0	0.12464811289647	0	0.0641157382372485	0.0867666802952474	0	0.0780502100258093	0	0	0.336059000491863	0.0697144995495239	0.093522361016869	0	0	0	0.0902409003724783	0	0	9999	0.211534054133566	1.01931712198096
unc.edu.708058d8-a732-4852-b6fc-1b2fc36c58ff.1861820.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0829968754728308	0	0.106469012415351	0.0285463069872493	0	0.130788584624128	0.0699545503992448	0.0972344782613333	0.00314810274616926	0	0.077747869313791	0	0	0.158595319694363	0.0619827710375424	0.133321672365518	0	0.00312684174000324	0.0425046916043894	0.00358292333808651	0	0	9999	0.080241393202191	1.0428314924879
unc.edu.712f8dd6-0b5f-49f1-8fd1-d220d1e174cd.1813418.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0391433361670118	0	0.201582864371551	0.0100365874214488	0	0.293151842079084	0.0221913248481545	0.0260361545337024	0.0287449175802705	0	0.0499521654946212	0	0.00710000246107195	0.0652477443881709	0.0260864392389114	0.180867328539222	0.0227505095753646	0	0	0.0271087833014143	0	0	9999	0.0303990899591608	1.05666896436411
unc.edu.71704004-c6ff-403f-9480-4a25dd087bee.1781997.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0896089722207284	0	0.089295607102538	0	0	0.161867998239707	0.02510960506822	0.0221125429242381	0.0161121767274247	0	0.0545732806416741	0	0	0.377124892768371	0.0293069860982394	0.125612319541494	0	0	0.00927561866736584	0	0	0	9999	0.058378781829355	1.08846814544774
unc.edu.71f3246a-0b7f-447e-8d1a-951159eb458e.2462579.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.134645508520629	0	0.0193992360865471	0	0	0.154185233373011	0	0.0874113476865748	0.0621134735421483	0	0.147803394931089	0	0.047222107932716	0.0519992792435744	0	0.167506487047522	0	0	0	0.123190130394358	0	0.00452380124183015	9999	-0.0446745630944423	1.1088410875988
unc.edu.724fedca-f875-401a-9b21-cbcd86002200.1861945.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0320856913898266	0.050907836084515	0.0279652590690194	0.107393445584382	0	0.284515804295996	0	0.0294337585022536	0	0	0.028943070444028	0	0.0112527570514035	0.005989106192138	0	0.233433864139361	0	0.0251168896773651	0.147253458000845	0	0	0.0157090595688655	9999	0.0202292625312814	1.07575666187358
unc.edu.72540fd3-40fd-44bb-8114-38b71afa16d0.1785292.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0610360644722665	0	0.0167469590545327	0.060177334826069	0	0.0851584372607777	0	0.0659167945818935	0	0	0.081847751153143	0	0	0.197451384367062	0.101367229407791	0.238452169207183	0	0	0	0.0556493286681036	0	0.0361965470011777	9999	0.108713903357697	1.0585974896994
unc.edu.725dfae8-e218-4991-b48d-31da87d75a4e.1622149.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.0829104343861452	0	0.0449268718177243	0.106908443498065	0	0.113460657830991	0	0.126886276772896	0.0617219751451828	0	0.0303706222256232	0.0271082149134681	0	0.104725030087693	0.102191945912113	0.181933310971378	0	0	0	0	0	0.0168562164387199	9999	0.0475406361124817	1.07430550690714
unc.edu.7306af09-2f4d-43db-84d1-926c5f4e9d2a.1949411.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.401293080704736	0	0.0781305085587423	0.0598214839177841	0	0.215052751744277	0.00493780774749829	0.0854224908584122	0.00942956984506758	0	0.030668135511052	0	0.0046088056029059	0.0345658050146219	0.0097376328794501	0.056156109884329	0	0.0101758177311229	0	0	0	0	9999	0.190757164219379	1.02910195199997
unc.edu.732f8856-da6b-49ed-9940-2b8af236de52.1588346.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0	0	0.0567112374055551	0.143660375864782	0	0.181328049954464	0	0.118243939564991	0.0410224696768317	0	0.0622579665402496	0	0.00762492458861522	0.114178924472079	0.0544109034935713	0.16166431185102	0	0.000366860167944361	0	0.0585300364198961	0	0	9999	0.017912280894676	1.08918068939006
