Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.66ea9a6e-0bfa-4eab-a96d-a8982d433d9c.2625095.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0643307479633206	0	0.100965609463792	0.013602753348149	0	0.322694063821331	0.0145726297680767	0.0401536740786562	0.0742172196796107	0	0.0780816813729414	0	0.00385937784250259	0.0669981693354758	0.0349887405361001	0.107876850253469	0	0.0187734270403645	0	0.0588850554962096	0	0	0.57	0.0318964962708172	1.07211213166469
unc.edu.675ed4f5-0060-4e84-81b7-31814e9c2fa5.2216789.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.0635966332393456	0	0	0.013140701465641	0	0.192660635857248	0	0.031930342325545	0.0514126414525071	0	0.0601335584540126	0	0	0.375046132340229	0.0540261752203061	0.147912515406342	0	0.00272546391272043	0	0.00741520032610416	0	0	0.14	0.102456191359353	1.08032010559667
unc.edu.67cab911-4a5a-410b-87f5-22393125e768.2120544.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.148168288810159	0	5.06308009218333e-05	0	0	0.144945278102483	0	0.107743807911094	0.068987368672112	0	0.0926201061854636	0	0.0333373339847602	0.20836592590941	0	0.0800504530757107	0	0.0490702448877487	0.0666605616601357	0	0	0	0.71	0.00566944317136036	1.08348780443816
unc.edu.6805b5da-d028-436d-85a7-1d151da16731.1620755.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044337Z&X-Amz-Expir	0.00362198805403557	0	0	0.238278385813247	0	0.150954928088959	0.0295999542787627	0.08544808930172	0	0	0.0483596887893716	0	0	0.0724261238878338	0.131019566156534	0.209800299535258	0	0	0.0304909760942793	0	0	0	0.04	0.168283049766662	1.03733149412521
unc.edu.6805b5da-d028-436d-85a7-1d151da16731.1805121.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0020309581433782	0	0	0.2684215278963	0	0.164446543237616	0.0213440620990581	0.0504478553041328	0.0247169345848262	0	0.0335366803809578	0.0212474621364876	0.00311972735080253	0.081025219973458	0.141064930616177	0.136035527402093	0	0.00352813910857334	0.0490344317661389	0	0	0	0.03	0.186628967160526	1.03420809485206
unc.edu.681e8dff-28d1-4269-a4d2-f4446e67c4ba.2637099.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0250588331157452	0	0.00263742534466615	0.0551228436833683	0	0.301321640471044	0	0.0974611962557501	0.0920742341636964	0	0.00995148933624616	0	0.019997869195779	0.135097701012961	0.0127148748577378	0.11409886761546	0	0.0257234748712318	0	0.108739550076314	0	0	0.65	0.0212410725934952	1.09411100998749
unc.edu.682139cf-a3bd-4caf-bddc-5b1f3250f8f0.1950448.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0892473411494492	0	0.0306436024125759	0	0	0.206542884163619	0	0.0114135474230028	0.0517990772059008	0	0.0644888898290489	0	0	0.21169805673539	0.00945146628543408	0.0889255820800631	0	0.0339147442607187	0	0.201874808454797	0	0	0.43	0.0474169182476145	1.08761615836657
unc.edu.686ccb58-8cd1-47fb-8dc1-7f67c9a5ddaf.1619824.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0324304729731659	0	0.00894478884052976	0.0162695698041287	0	0.167306420997964	0.000349518713582675	0.0404562622476601	0	0	0.0197559736316818	0	0	0.208600185855912	0.0714391168097379	0.341111247676836	0.0077181030161965	0	0	0.0334606336612319	0.0302917159257872	0.0218659898455859	0	0.385886983150553	0.928868839800063
unc.edu.68ecb607-d2d8-452d-a58d-23c0831be131.1783339.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0713381135332841	0	0.0230802909007516	0.00153778717860238	0	0.246316838074188	0.0972520551718486	0.0472959747053839	0.055757872560837	0	0.0770330507710201	0	0.0114765241525879	0.163593408271449	0.00707012332665735	0.177571633355347	0	0.0204854424194279	0	0.000190885578615356	0	0	0.16	0.0908136426325978	1.05223474637955
unc.edu.697581bc-95f3-4745-be85-17e8d81a6e89.1860538.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0	0.0349923754923732	0.097570472293517	0	0	0.217573711070269	0	0.0356389080292195	0	0	0.0110781591369685	0	0.113704972468169	0	0.0226566985823126	0.372533656015095	0	0	0.0821917979904735	0	0.0120592489216027	0	0.09	0.127216059421997	1.03013391507423
unc.edu.699710f3-f0ca-4875-ba01-b1196e9afeeb.1621285.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0456448136072098	0	0.121864650756484	0.105169802333914	0	0.243428459326617	0.0376609026364189	0.085106782731808	0	0	0	0	0.00400147841315155	0.049205117136686	0.0510665520097173	0.239803506492594	0.00146184637497416	0.0146391062675784	0.000946981912847338	0	0	0	0.43	0.0474912951659161	1.06309715583255
unc.edu.699710f3-f0ca-4875-ba01-b1196e9afeeb.1804987.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044338Z&X-Amz-Expir	0.0686808202719388	0	0.102730688206435	0.121647586418239	0	0.170942514081707	0.0369326681117908	0.103320988354712	0	0	0	0.00774610770576855	0.00773250430687324	0.0650371950470008	0.0564735045457382	0.228166144048004	0.00321046298542222	0.0148303143163492	0.0125485016000212	0	0	0	0.56	0.0340619273517815	1.06567147131417
unc.edu.6a28f690-8f66-4977-b2fc-cb976fa00976.1600579.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.00156397899220301	0.00649224219121151	0	0.0146006084433161	0	0.256757527325748	0.0050824618495349	0.10684632536036	0.00158702687327391	0	0.0882818204614404	0	0	0.10500661732142	0.0908164745878737	0.221028937902984	0	0	0	0.0771106441527874	0	0.0248253345378476	0.04	0.167286710280787	1.02751804303289
unc.edu.6a6c9cda-e73d-444b-87f1-54b8d59709f8.1592341.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0482626224861746	0	0.047082596039613	0.0369899887665286	0	0.192655202358459	0.00346943361081744	0.0540818231199655	0.0519987372356656	0	0.100465031499924	0	0	0.276791811444185	0.0260311411646774	0.125687960545807	0	0.0116146878832678	0	0.0224208287088635	0	0.00244813513605181	0.23	0.0729841726606283	1.07168154545767
unc.edu.6ae1ebd8-5db8-4e98-84b0-14eb60538ff6.1616808.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.00361483211296725	0	0.00767870921361952	0.144686149552908	0	0.0802814736599299	0	0.0620035962028539	0.137744930617736	0	0.0723324514752622	0.0699981849207857	0	0.180357237152485	0.0824891794413496	0.123953479435664	0.00533761954409592	0	0.0295221566703441	0	0	0	0.26	0.0675603975282465	1.08462063803926
unc.edu.6b6d937b-c112-41d7-86ed-284bd580b425.2625271.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.144321097822652	0	0.218833569222678	0	0	0	0	0.0717146721254387	0	0	0.0226641985157001	0	0.0120176462139685	0.265404649474512	0	0.230687467758724	0	0	0	0.0343566988663268	0	0	0.96	-0.03433317347897	1.11115109887641
unc.edu.6bff2e04-5771-4e5e-a98e-b1e1e0cd1774.1804350.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.138299881793174	0	0	0	0	0.275440378311027	0	0.0386003588017777	0.0227871897380776	0	0.0460703290466928	0	0	0.126321361455179	0.044887250302408	0.108596141920407	0	0.00621370818677135	0	0.109617010135601	0	0.0831663903088842	0.58	0.0280872168273667	1.08128086885408
unc.edu.6d26af33-f181-4b3f-95b9-ac3c15c96592.1785043.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0100343651049128	0	0.0506841580215614	0.0403665895658871	0	0.173535881853216	0	0.0601173662884923	0.0482166760404867	0	0.0214254381993044	0.0047805714909209	0	0.179245513007194	0.10283290013358	0.228238718453242	0	0.0166505721115357	0.0633333787360379	0	0	0.00053787099362942	0.38	0.0555669489336436	1.0717343437789
unc.edu.6d731b41-f8d6-489f-a81c-a458b31e9043.1802350.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0133462827307244	0	0.01363117984678	0.0283944617565912	0	0.0888996085004676	0.00822468833606374	0.0422602048803783	0.0393002072411892	0	0.028665999056429	0	0	0.326998798123679	0.106573989167236	0.238919620777517	0	0	0.0647849595829444	0	0	0	0.04	0.168521704894115	1.04854037250672
unc.edu.6dca96d6-fdfa-4f4d-91d4-f29ad13c959f.1782895.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044339Z&X-Amz-Expir	0.0495322244967873	0	0	0.036658244837629	0	0.215108253138506	0	0.0958457982972364	0.0175733518944493	0	0.0526062553778541	0.0149141913826915	0	0.178146366400804	0.0631026654856629	0.0991491421805944	0.00997480730957356	0.0200116034144283	0	0.106224891280675	0	0.0411522045031084	0.23	0.07270088844069	1.0679621967641
unc.edu.6e44c625-95e1-4bd6-b504-a5dae5423d9e.1600608.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.115934576052113	0	0.0875724587784592	0.0003739565536167	0	0.317702182416845	0	0.0729534905633751	0.0263872361550334	0	0.0411838784124672	0	0	0	0.0327540082887455	0.190295485568318	0.0389214115077794	0.020630455487145	0.0552908602161033	0	0	0	0.68	0.0116852082270603	1.07144411084714
unc.edu.6faa391d-a7e8-4a3f-a89b-9bd1a588cf5f.2282927.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0858790037491829	0	0.157945439642631	0.0618740949314626	0	0.115239386776893	0	0.0237606557453455	0.0531487339478544	0	0.0191521166441465	0.0207415451828717	0.00583618402291595	0	0.00342966894263824	0.365254522157461	0	0.00145630425521978	0.0854090919511571	0	0.000873252050219909	0	0.28	0.0658146765832525	1.04693288998299
unc.edu.6fcc9bee-2d5f-4f75-9710-381d57fc883c.1785062.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0568824971146414	0	0	0	0	0.12464811289641	0	0.0641157382372355	0.0867666802951981	0	0.0780502100258053	0	0	0.336059000491891	0.0697144995494995	0.0935223610168961	0	0	0	0.0902409003724227	0	0	0.02	0.211534054133578	1.01931712198095
unc.edu.708058d8-a732-4852-b6fc-1b2fc36c58ff.1861820.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0829968754733339	0	0.106469012415345	0.0285463069871319	0	0.130788584623836	0.0699545503993102	0.0972344782610198	0.00314810274623661	0	0.0777478693139435	0	0	0.158595319694342	0.0619827710375619	0.133321672365566	0	0.00312684174000125	0.0425046916043404	0.00358292333803161	0	0	0.2	0.0802413932021838	1.04283149248788
unc.edu.712f8dd6-0b5f-49f1-8fd1-d220d1e174cd.1813418.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0391433361671393	0	0.201582864371476	0.0100365874214465	0	0.293151842078978	0.0221913248481435	0.0260361545337412	0.0287449175802998	0	0.0499521654946169	0	0.00710000246104667	0.0652477443882066	0.0260864392389583	0.180867328539078	0.022750509575435	0	0	0.0271087833014335	0	0	0.58	0.0303990899591422	1.05666896436411
unc.edu.71704004-c6ff-403f-9480-4a25dd087bee.1781997.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.08955410097917	0	0.088734809052376	0	0	0.162497506000273	0.0253678373801328	0.0220359134079405	0.0155012006188221	0	0.0546195158204674	0	0	0.377373234674073	0.029334098839712	0.125661657325106	0	0	0.00932012590192728	0	0	0	0.36	0.0583908851159695	1.08857317844305
unc.edu.71f3246a-0b7f-447e-8d1a-951159eb458e.2462579.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.134645508520629	0	0.0193992360865471	0	0	0.154185233373011	0	0.0874113476865748	0.0621134735421483	0	0.147803394931089	0	0.047222107932716	0.0519992792435744	0	0.167506487047522	0	0	0	0.123190130394358	0	0.00452380124183015	0.98	-0.0446745630944422	1.1088410875988
unc.edu.724fedca-f875-401a-9b21-cbcd86002200.1861945.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0351042396596768	0.0481717532939918	0.028753784134127	0.107810452242754	0	0.283975636265416	0	0.0321417008868906	0	0	0.0294454601637617	0	0.0123688215014354	0.00730881535397819	0	0.229531335841349	0	0.0253199232892518	0.144457376676798	0.000318718765711978	0	0.0152919819248575	0.65	0.020704736438108	1.07551625396537
unc.edu.72540fd3-40fd-44bb-8114-38b71afa16d0.1785292.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044340Z&X-Amz-Expir	0.0610360644727416	0	0.016746959054552	0.0601773348260074	0	0.0851584372605037	0	0.0659167945817544	0	0	0.0818477511530356	0	0	0.197451384366922	0.101367229407727	0.238452169207553	0	0	0	0.0556493286680263	0	0.0361965470011764	0.13	0.108713903357719	1.05859748969936
unc.edu.725dfae8-e218-4991-b48d-31da87d75a4e.1622149.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.0824652094670212	0	0.0452151818021964	0.107487795120937	0	0.111682420787451	0	0.128198890460135	0.0605100161618984	0	0.030263104341505	0.0270827845566622	0	0.105224647635637	0.102444266093079	0.182650301744222	0	0	0	0	0	0.0167753818292554	0.43	0.047565682220232	1.07428956178984
unc.edu.7306af09-2f4d-43db-84d1-926c5f4e9d2a.1949411.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.401293080705211	0	0.0781305085599588	0.0598214839194956	0	0.215052751743936	0.00493780774631635	0.085422490855594	0.00942956984617417	0	0.0306681355110276	0	0.00460880560455747	0.0345658050138069	0.00973763288226401	0.0561561098840704	0	0.0101758177275876	0	0	0	0	0.03	0.190757164219375	1.02910195200002
unc.edu.732f8856-da6b-49ed-9940-2b8af236de52.1588346.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0	0	0.056711237405264	0.143660375863677	0	0.181328049955025	0	0.118243939564532	0.0410224696764835	0	0.0622579665418743	0	0.00762492458944276	0.114178924471916	0.0544109034934178	0.161664311850696	0	0.000366860168163137	0	0.0585300364195085	0	0	0.66	0.0179122808945596	1.08918068939007
unc.edu.736ff36f-dfda-4b29-90e5-3ee1503ca93b.1596682.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0	0.00504384271513714	0.0463027623267127	0.0551389381297986	0	0.135214769290488	0.0561748095379431	0.0590792358443291	0.065228668805493	0	0.0763593504979965	0	0	0.305061046986034	0	0.124972799211046	0	0.0127309203626755	0	0.0586928562923468	0	0	0.42	0.0504496728287269	1.08664957898472
unc.edu.737609fd-fa3f-4716-ba99-f4a8110e16a8.1590554.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.0500866220745638	0	0	0.0588088521903184	0	0.173160050237971	0	0.00939491942093822	0.0681994470029391	0	0.0454599745219951	0.0521825197392855	0	0.166125964757356	0.192702142562281	0.112216573290857	0.0205045904825721	0	0	0.014804026139885	0	0.036354317579038	0.03	0.206465690605325	1.02757149338272
unc.edu.737e82bb-30eb-41ef-8b8b-9ce486e7a196.1620351.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.059648772710102	0	0.0313657812222893	0.0575683612253554	0	0.198688981324747	0	0.0672960340987877	0.0468130778909406	0	0.0557628561992006	0	0.0340220147476565	0.138805171098896	0.0797263920197056	0.226813061011949	0	0	0	0	0	0.00348949645037088	0.3	0.0638869929500003	1.06627622662841
unc.edu.745e0cd1-721b-4598-b560-3efdccaa854f.1783738.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.137010508298801	0	0.061607107142009	0.0874464913771014	0	0.00174499983414921	0	0.112175140341838	0.0177290950163629	0	0.0517871500966224	0	0.0023619727839346	0.20765000035362	0	0.230022499103298	0.010510088678337	0	0	0.0799549469739253	0	0	0.9	-0.0250433519960734	1.10467499634798
unc.edu.74d5b39f-cba9-403a-942d-a7a4dabb8bad.1588347.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.0304650043673316	0	0.125286087988827	0.0132047759850911	0	0.124525949569396	0	0.0668981002729465	0.0589955661573895	0	0.0813131249907155	0	0.00974158826856952	0.0637419119676175	0	0.289200113892673	0	0.0833666947956319	0	0.0244539317474436	0.00899924941148412	0.0198079005848838	0.83	-0.0133441089755509	1.07833309906642
unc.edu.74f9b9ce-bdf9-455c-bcf5-3ea44c25f633.1861596.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.0137775314811945	0	0.00283541239165846	0.121988132298788	0	0.157603748402753	0.0527581209327607	0.0856027386249614	0.0334199521926435	0	0.139444748031317	0	0.0069761442478626	0.0350836716385144	0.160314897940859	0.160692231291827	0	0.0163517831322743	0.0131508873925868	0	0	0	0	0.314380121174119	0.969203905100241
unc.edu.751f3b6e-a9c0-4ad8-a8af-06b40d67159d.2637066.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044341Z&X-Amz-Expir	0.0355754094022123	0	0	0	0	0.1815987888582	0.00723034512306577	0	0	0	0.082735030119849	0	0.00914624981888629	0.17084253067803	0.0171965726275343	0.289625946458695	0	0	0	0.0282456514123176	0	0.17780347550121	0	0.373670218194294	0.937923604760189
unc.edu.756490d4-bc0a-449b-9766-144ee2800021.1977119.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044342Z&X-Amz-Expir	0.0864927038393424	0	0.22059366544942	0	0	0.331492043270947	0.00694403424003921	0.0322142519309822	0	0	0.0194059008159009	0.00615677855475119	0.0163588810639518	0.113397717671729	0.0663032626107493	0.0519159270928176	0	0	0.0246314354702845	0.0240933979890843	0	0	0.67	0.0141358071403085	1.06472774552063
unc.edu.75871924-05ce-4e57-8b04-74093b412822.1724309.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044342Z&X-Amz-Expir	0.0375725662024489	0	0.023733077042695	0.11085536896777	0	0	0	0.0435279495950563	0.186345360440844	0	0.0753465825446511	0.00465585124593928	0.0114340916052301	0.141681734477613	0.0104975711017263	0.207275566148498	0.0101867736286664	0	0	0.135463658346777	0.00142384865208469	0	0.7	0.00813365591099272	1.09516052270382
