x	y
C3AR1	147.9728
C5AR1	147.9728
CA8	147.9728
CAMP	147.9728
CASP5	147.9728
CCDC102B	147.9728
CCL13	147.9728
CCL14	147.9728
CCL17	147.9728
CCL18	147.9728
CCL19	147.9728
CCL1	147.9728
CCL20	147.9728
CCL22	147.9728
CCL23	147.9728
CCL4	147.9728
CCL5	147.9728
CCL7	147.9728
CCL8	147.9728
CCND2	147.9728
CCR10	147.9728
CCR2	147.9728
CCR3	147.9728
CCR5	147.9728
CCR6	147.9728
CCR7	147.9728
CD160	147.9728
CD180	147.9728
CD19	147.9728
CD1A	147.9728
CD1B	147.9728
CD1C	147.9728
CD1D	147.9728
CD1E	147.9728
CD209	147.9728
CD22	147.9728
CD244	147.9728
CD247	147.9728
CD27	147.9728
CD28	147.9728
CD2	147.9728
CD300A	147.9728
CD33	147.9728
CD37	147.9728
CD38	147.9728
CD3D	147.9728
CD3E	147.9728
CD3G	147.9728
CD40LG	147.9728
CD40	147.9728
CD4	147.9728
CD5	147.9728
CD68	147.9728
CD69	147.9728
CD6	147.9728
CD70	147.9728
CD72	147.9728
CD79A	147.9728
CD79B	147.9728
CD7	147.9728
CD80	147.9728
CD86	147.9728
CD8A	147.9728
CD8B	147.9728
CD96	147.9728
CDA	147.9728
CDC25A	147.9728
CDH12	147.9728
CDHR1	147.9728
CDK6	147.9728
CEACAM3	147.9728
CEACAM8	147.9728
CEMP1	147.9728
CFP	147.9728
CHI3L1	147.9728
CHI3L2	147.9728
CHST15	147.9728
CHST7	147.9728
CLCA3P	147.9728
CLC	147.9728
CLEC10A	147.9728
CLEC2D	147.9728
CLEC4A	147.9728
CLEC7A	147.9728
CLIC2	147.9728
CMA1	147.9728
COL8A2	147.9728
COLQ	147.9728
CPA3	147.9728
CR2	147.9728
CREB5	147.9728
CRISP3	147.9728
CRTAM	147.9728
CRYBB1	147.9728
CSF1	147.9728
CSF2	147.9728
CSF3R	147.9728
CST7	147.9728
CTLA4	147.9728
CTSG	147.9728
CTSW	147.9728
CXCL10	147.9728
CXCL11	147.9728
CXCL13	147.9728
CXCL3	147.9728
CXCL5	147.9728
CXCL9	147.9728
CXCR1	147.9728
CXCR2	147.9728
CXCR5	147.9728
CXCR6	147.9728
CXorf57	147.9728
CYP27A1	147.9728
CYP27B1	147.9728
DACH1	147.9728
DAPK2	147.9728
DEFA4	147.9728
DENND5B	147.9728
DEPDC5	147.9728
DGKA	147.9728
DHRS11	147.9728
DHX58	147.9728
DPEP2	147.9728
DPP4	147.9728
DSC1	147.9728
DUSP2	147.9728
EAF2	147.9728
EBI3	147.9728
EFNA5	147.9728
EGR2	147.9728
ELANE	147.9728
EMR1	147.9728
EMR2	147.9728
EMR3	147.9728
EPB41	147.9728
EPHA1	147.9728
EPN2	147.9728
ETS1	147.9728
ETV3	147.9728
FAIM3	147.9728
FAM124B	147.9728
FAM174B	147.9728
FAM198B	147.9728
FAM65B	147.9728
FASLG	147.9728
FBXL8	147.9728
FCER1A	147.9728
FCER2	147.9728
FCGR2B	147.9728
FCGR3B	147.9728
FCN1	147.9728
FCRL2	147.9728
FES	147.9728
FFAR2	147.9728
FLJ13197	147.9728
FLT3LG	147.9728
FLVCR2	147.9728
FOSB	147.9728
FOXP3	147.9728
FPR1	147.9728
FPR2	147.9728
FPR3	147.9728
FRK	147.9728
FRMD4A	147.9728
FRMD8	147.9728
FZD2	147.9728
FZD3	147.9728
GAL3ST4	147.9728
GALR1	147.9728
GFI1	147.9728
GGT5	147.9728
GIPR	147.9728
GNG7	147.9728
GNLY	147.9728
GPC4	147.9728
GPR171	147.9728
GPR183	147.9728
GPR18	147.9728
GPR19	147.9728
GPR1	147.9728
GPR25	147.9728
GPR65	147.9728
GPR97	147.9728
GRAP2	147.9728
GSTT1	147.9728
GYPE	147.9728
GZMA	147.9728
GZMB	147.9728
GZMH	147.9728
GZMK	147.9728
GZMM	147.9728
HAL	147.9728
HCK	147.9728
HDC	147.9728
HESX1	147.9728
HHEX	147.9728
HIC1	147.9728
HIST1H2AE	147.9728
HIST1H2BG	147.9728
HK3	147.9728
HLA-DOB	147.9728
HLA-DQA1	147.9728
HNMT	147.9728
HOXA1	147.9728
HPGDS	147.9728
HPSE	147.9728
HRH1	147.9728
HSPA6	147.9728
HTR2B	147.9728
ICA1	147.9728
ICOS	147.9728
IDO1	147.9728
IFI44L	147.9728
IFNA10	147.9728
IFNG	147.9728
IGSF6	147.9728
IL12B	147.9728
IL12RB2	147.9728
IL17A	147.9728
IL18R1	147.9728
IL18RAP	147.9728
IL1A	147.9728
IL1B	147.9728
IL1RL1	147.9728
IL21	147.9728
IL26	147.9728
IL2RA	147.9728
IL2RB	147.9728
IL3	147.9728
IL4R	147.9728
IL4	147.9728
IL5RA	147.9728
IL5	147.9728
IL7R	147.9728
IL7	147.9728
IL9	147.9728
IRF8	147.9728
ITK	147.9728
KCNA3	147.9728
KCNG2	147.9728
KIAA0754	147.9728
KIR2DL1	147.9728
KIR2DL4	147.9728
KIR2DS4	147.9728
KIR3DL2	147.9728
KIRREL	147.9728
KLRB1	147.9728
KLRC3	147.9728
KLRC4	147.9728
KLRD1	147.9728
KLRF1	147.9728
KLRG1	147.9728
KLRK1	147.9728
KYNU	147.9728
LAG3	147.9728
LAIR2	147.9728
LAMP3	147.9728
LAT	147.9728
LCK	147.9728
LEF1	147.9728
LHCGR	147.9728
LILRA2	147.9728
LILRA3	147.9728
LILRA4	147.9728
LILRB2	147.9728
LIME1	147.9728
LRMP	147.9728
LST1	147.9728
LTA	147.9728
LTB	147.9728
LTC4S	147.9728
LY86	147.9728
LY9	147.9728
MAGEA11	147.9728
MAK	147.9728
MAN1A1	147.9728
MANEA	147.9728
MAP3K13	147.9728
MAP4K1	147.9728
MAP4K2	147.9728
MAP9	147.9728
3-Mar	147.9728
MARCO	147.9728
MAST1	147.9728
MBL2	147.9728
MEFV	147.9728
MEP1A	147.9728
MGAM	147.9728
MICAL3	147.9728
MMP12	147.9728
MMP25	147.9728
MMP9	147.9728
MNDA	147.9728
MS4A1	147.9728
MS4A2	147.9728
MS4A3	147.9728
MS4A6A	147.9728
MSC	147.9728
MXD1	147.9728
MYB	147.9728
NAALADL1	147.9728
NCF2	147.9728
NCR3	147.9728
NFE2	147.9728
NIPSNAP3B	147.9728
NKG7	147.9728
NLRP3	147.9728
NMBR	147.9728
NOD2	147.9728
NOX3	147.9728
NPAS1	147.9728
NPL	147.9728
NR4A3	147.9728
NTN3	147.9728
NTRK1	147.9728
OSM	147.9728
P2RX1	147.9728
P2RX5	147.9728
P2RY10	147.9728
P2RY13	147.9728
P2RY14	147.9728
P2RY2	147.9728
PADI4	147.9728
PAQR5	147.9728
PASK	147.9728
PAX7	147.9728
PBXIP1	147.9728
PCDHA5	147.9728
PDCD1LG2	147.9728
PDCD1	147.9728
PDE6C	147.9728
PDK1	147.9728
PGLYRP1	147.9728
PIK3IP1	147.9728
PKD2L2	147.9728
PLA1A	147.9728
PLA2G7	147.9728
PLCH2	147.9728
PLEKHF1	147.9728
PLEKHG3	147.9728
PMCH	147.9728
PNOC	147.9728
PPBP	147.9728
PPFIBP1	147.9728
PRF1	147.9728
PRG2	147.9728
PRR5L	147.9728
PSG2	147.9728
PTGDR	147.9728
PTGER2	147.9728
PTGIR	147.9728
PTPRCAP	147.9728
PTPRG	147.9728
PVRIG	147.9728
QPCT	147.9728
RAB27B	147.9728
RALGPS2	147.9728
RASA3	147.9728
RASGRP2	147.9728
RASGRP3	147.9728
RASSF4	147.9728
RCAN3	147.9728
RENBP	147.9728
REN	147.9728
REPS2	147.9728
RGS13	147.9728
RGS1	147.9728
RNASE2	147.9728
RNASE6	147.9728
RPL10L	147.9728
RRP12	147.9728
RRP9	147.9728
RSAD2	147.9728
RYR1	147.9728
S100A12	147.9728
S1PR5	147.9728
SAMSN1	147.9728
SCN9A	147.9728
SEC31B	147.9728
SELL	147.9728
5-Sep	147.9728
8-Sep	147.9728
SERGEF	147.9728
SH2D1A	147.9728
SIGLEC1	147.9728
SIK1	147.9728
SIRPG	147.9728
SIT1	147.9728
SKA1	147.9728
SKAP1	147.9728
SLAMF1	147.9728
SLAMF8	147.9728
SLC12A1	147.9728
SLC12A8	147.9728
SLC15A3	147.9728
SLC2A6	147.9728
SLC7A10	147.9728
SLCO5A1	147.9728
SMPD3	147.9728
SMPDL3B	147.9728
SOCS1	147.9728
SP140	147.9728
SPAG4	147.9728
SPIB	147.9728
SPOCK2	147.9728
SSX1	147.9728
ST3GAL6	147.9728
ST6GALNAC4	147.9728
ST8SIA1	147.9728
STAP1	147.9728
STEAP4	147.9728
STXBP6	147.9728
TBX21	147.9728
TCF7	147.9728
TCL1A	147.9728
TEC	147.9728
TEP1	147.9728
TGM5	147.9728
TLR2	147.9728
TLR7	147.9728
TLR8	147.9728
TMEM156	147.9728
TNFAIP6	147.9728
TNFRSF10C	147.9728
TNFRSF11A	147.9728
TNFRSF13B	147.9728
TNFRSF17	147.9728
TNFRSF4	147.9728
TNFSF14	147.9728
TNIP3	147.9728
TPSAB1	147.9728
TRAF4	147.9728
TRAT1	147.9728
TREM1	147.9728
TREM2	147.9728
TREML2	147.9728
TRIB2	147.9728
TRPM4	147.9728
TRPM6	147.9728
TSHR	147.9728
TTC38	147.9728
TXK	147.9728
TYR	147.9728
UBASH3A	147.9728
UGT1A8	147.9728
UPK3A	147.9728
VILL	147.9728
VNN1	147.9728
VNN2	147.9728
VNN3	147.9728
VPREB3	147.9728
WNT5B	147.9728
WNT7A	147.9728
ZAP70	147.9728
ZBP1	147.9728
ZBTB10	147.9728
ZBTB32	147.9728
ZFP36L2	147.9728
ZNF135	147.9728
ZNF165	147.9728
ZNF204P	147.9728
ZNF222	147.9728
ZNF286A	147.9728
ZNF324	147.9728
ZNF442	147.9728
ABCB4	81.681
ABCB9	81.681
ACAP1	81.681
ACHE	81.681
ACP5	81.681
ADAM28	81.681
ADAMDEC1	81.681
ADAMTS3	81.681
ADRB2	81.681
AIF1	81.681
AIM2	81.681
ALOX15	81.681
ALOX5	81.681
AMPD1	81.681
ANGPT4	81.681
ANKRD55	81.681
APOBEC3A	81.681
APOBEC3G	81.681
APOL3	81.681
APOL6	81.681
AQP9	81.681
ARHGAP22	81.681
ARRB1	81.681
ASGR1	81.681
ASGR2	81.681
ATHL1	81.681
ATP8B4	81.681
ATXN8OS	81.681
AZU1	81.681
BACH2	81.681
BANK1	81.681
BARX2	81.681
BCL11B	81.681
BCL2A1	81.681
BCL7A	81.681
BEND5	81.681
BFSP1	81.681
BHLHE41	81.681
BIRC3	81.681
BLK	81.681
BMP2K	81.681
BPI	81.681
BRAF	81.681
BRSK2	81.681
BST1	81.681
BTNL8	81.681
C11orf80	81.681
C1orf54	81.681
C3AR1	81.681
C5AR1	81.681
CA8	81.681
CAMP	81.681
CASP5	81.681
CCDC102B	81.681
CCL13	81.681
CCL14	81.681
CCL17	81.681
CCL18	81.681
CCL19	81.681
CCL1	81.681
CCL20	81.681
CCL22	81.681
CCL23	81.681
CCL4	81.681
CCL5	81.681
CCL7	81.681
CCL8	81.681
CCND2	81.681
CCR10	81.681
CCR2	81.681
CCR3	81.681
CCR5	81.681
CCR6	81.681
CCR7	81.681
CD160	81.681
CD180	81.681
CD19	81.681
CD1A	81.681
CD1B	81.681
CD1C	81.681
CD1D	81.681
CD1E	81.681
CD209	81.681
CD22	81.681
CD244	81.681
CD247	81.681
CD27	81.681
CD28	81.681
CD2	81.681
CD300A	81.681
CD33	81.681
CD37	81.681
CD38	81.681
CD3D	81.681
CD3E	81.681
CD3G	81.681
CD40LG	81.681
CD40	81.681
CD4	81.681
CD5	81.681
CD68	81.681
CD69	81.681
CD6	81.681
CD70	81.681
CD72	81.681
CD79A	81.681
CD79B	81.681
CD7	81.681
CD80	81.681
CD86	81.681
CD8A	81.681
CD8B	81.681
CD96	81.681
CDA	81.681
CDC25A	81.681
CDH12	81.681
CDHR1	81.681
CDK6	81.681
CEACAM3	81.681
CEACAM8	81.681
CEMP1	81.681
CFP	81.681
CHI3L1	81.681
CHI3L2	81.681
CHST15	81.681
CHST7	81.681
CLCA3P	81.681
CLC	81.681
CLEC10A	81.681
CLEC2D	81.681
CLEC4A	81.681
CLEC7A	81.681
CLIC2	81.681
CMA1	81.681
COL8A2	81.681
COLQ	81.681
CPA3	81.681
CR2	81.681
CREB5	81.681
CRISP3	81.681
CRTAM	81.681
CRYBB1	81.681
CSF1	81.681
CSF2	81.681
CSF3R	81.681
CST7	81.681
CTLA4	81.681
CTSG	81.681
CTSW	81.681
CXCL10	81.681
CXCL11	81.681
CXCL13	81.681
CXCL3	81.681
CXCL5	81.681
CXCL9	81.681
CXCR1	81.681
CXCR2	81.681
CXCR5	81.681
CXCR6	81.681
CXorf57	81.681
CYP27A1	81.681
CYP27B1	81.681
DACH1	81.681
DAPK2	81.681
DEFA4	81.681
DENND5B	81.681
DEPDC5	81.681
DGKA	81.681
DHRS11	81.681
DHX58	81.681
DPEP2	81.681
DPP4	81.681
DSC1	81.681
DUSP2	81.681
EAF2	81.681
EBI3	81.681
EFNA5	81.681
EGR2	81.681
ELANE	81.681
EMR1	81.681
EMR2	81.681
EMR3	81.681
EPB41	81.681
EPHA1	81.681
EPN2	81.681
ETS1	81.681
ETV3	81.681
FAIM3	81.681
FAM124B	81.681
FAM174B	81.681
FAM198B	81.681
FAM65B	81.681
FASLG	81.681
FBXL8	81.681
FCER1A	81.681
FCER2	81.681
FCGR2B	81.681
FCGR3B	81.681
FCN1	81.681
FCRL2	81.681
FES	81.681
FFAR2	81.681
FLJ13197	81.681
FLT3LG	81.681
FLVCR2	81.681
FOSB	81.681
FOXP3	81.681
FPR1	81.681
FPR2	81.681
FPR3	81.681
FRK	81.681
FRMD4A	81.681
FRMD8	81.681
FZD2	81.681
FZD3	81.681
GAL3ST4	81.681
GALR1	81.681
GFI1	81.681
GGT5	81.681
GIPR	81.681
GNG7	81.681
GNLY	81.681
GPC4	81.681
GPR171	81.681
GPR183	81.681
GPR18	81.681
GPR19	81.681
GPR1	81.681
GPR25	81.681
GPR65	81.681
GPR97	81.681
GRAP2	81.681
GSTT1	81.681
GYPE	81.681
GZMA	81.681
GZMB	81.681
GZMH	81.681
GZMK	81.681
GZMM	81.681
HAL	81.681
HCK	81.681
HDC	81.681
HESX1	81.681
HHEX	81.681
HIC1	81.681
HIST1H2AE	81.681
HIST1H2BG	81.681
HK3	81.681
HLA-DOB	81.681
HLA-DQA1	81.681
HNMT	81.681
HOXA1	81.681
HPGDS	81.681
HPSE	81.681
HRH1	81.681
HSPA6	81.681
HTR2B	81.681
ICA1	81.681
ICOS	81.681
IDO1	81.681
IFI44L	81.681
IFNA10	81.681
IFNG	81.681
IGSF6	81.681
IL12B	81.681
IL12RB2	81.681
IL17A	81.681
IL18R1	81.681
IL18RAP	81.681
IL1A	81.681
IL1B	81.681
IL1RL1	81.681
IL21	81.681
IL26	81.681
IL2RA	81.681
IL2RB	81.681
IL3	81.681
IL4R	81.681
IL4	81.681
IL5RA	81.681
IL5	81.681
IL7R	81.681
IL7	81.681
IL9	81.681
IRF8	81.681
ITK	81.681
KCNA3	81.681
KCNG2	81.681
KIAA0754	81.681
KIR2DL1	81.681
KIR2DL4	81.681
KIR2DS4	81.681
KIR3DL2	81.681
KIRREL	81.681
KLRB1	81.681
KLRC3	81.681
KLRC4	81.681
KLRD1	81.681
KLRF1	81.681
KLRG1	81.681
KLRK1	81.681
KYNU	81.681
LAG3	81.681
LAIR2	81.681
LAMP3	81.681
LAT	81.681
LCK	81.681
LEF1	81.681
LHCGR	81.681
LILRA2	81.681
LILRA3	81.681
LILRA4	81.681
LILRB2	81.681
LIME1	81.681
LRMP	81.681
LST1	81.681
LTA	81.681
LTB	81.681
LTC4S	81.681
LY86	81.681
LY9	81.681
MAGEA11	81.681
MAK	81.681
MAN1A1	81.681
MANEA	81.681
MAP3K13	81.681
MAP4K1	81.681
MAP4K2	81.681
MAP9	81.681
3-Mar	81.681
MARCO	81.681
MAST1	81.681
MBL2	81.681
MEFV	81.681
MEP1A	81.681
MGAM	81.681
MICAL3	81.681
MMP12	81.681
MMP25	81.681
MMP9	81.681
MNDA	81.681
MS4A1	81.681
MS4A2	81.681
MS4A3	81.681
MS4A6A	81.681
MSC	81.681
MXD1	81.681
MYB	81.681
NAALADL1	81.681
NCF2	81.681
NCR3	81.681
NFE2	81.681
NIPSNAP3B	81.681
NKG7	81.681
NLRP3	81.681
NMBR	81.681
NOD2	81.681
NOX3	81.681
NPAS1	81.681
NPL	81.681
NR4A3	81.681
NTN3	81.681
NTRK1	81.681
OSM	81.681
P2RX1	81.681
P2RX5	81.681
P2RY10	81.681
P2RY13	81.681
P2RY14	81.681
P2RY2	81.681
PADI4	81.681
PAQR5	81.681
PASK	81.681
PAX7	81.681
PBXIP1	81.681
PCDHA5	81.681
PDCD1LG2	81.681
PDCD1	81.681
PDE6C	81.681
PDK1	81.681
PGLYRP1	81.681
PIK3IP1	81.681
PKD2L2	81.681
PLA1A	81.681
PLA2G7	81.681
PLCH2	81.681
PLEKHF1	81.681
PLEKHG3	81.681
PMCH	81.681
PNOC	81.681
PPBP	81.681
PPFIBP1	81.681
PRF1	81.681
PRG2	81.681
PRR5L	81.681
PSG2	81.681
PTGDR	81.681
PTGER2	81.681
PTGIR	81.681
PTPRCAP	81.681
PTPRG	81.681
PVRIG	81.681
QPCT	81.681
RAB27B	81.681
RALGPS2	81.681
RASA3	81.681
RASGRP2	81.681
RASGRP3	81.681
RASSF4	81.681
RCAN3	81.681
RENBP	81.681
REN	81.681
REPS2	81.681
RGS13	81.681
RGS1	81.681
RNASE2	81.681
RNASE6	81.681
RPL10L	81.681
RRP12	81.681
RRP9	81.681
RSAD2	81.681
RYR1	81.681
S100A12	81.681
S1PR5	81.681
SAMSN1	81.681
SCN9A	81.681
SEC31B	81.681
SELL	81.681
5-Sep	81.681
8-Sep	81.681
SERGEF	81.681
SH2D1A	81.681
SIGLEC1	81.681
SIK1	81.681
SIRPG	81.681
SIT1	81.681
SKA1	81.681
SKAP1	81.681
SLAMF1	81.681
SLAMF8	81.681
SLC12A1	81.681
SLC12A8	81.681
SLC15A3	81.681
SLC2A6	81.681
SLC7A10	81.681
SLCO5A1	81.681
SMPD3	81.681
SMPDL3B	81.681
SOCS1	81.681
SP140	81.681
SPAG4	81.681
SPIB	81.681
SPOCK2	81.681
SSX1	81.681
ST3GAL6	81.681
ST6GALNAC4	81.681
ST8SIA1	81.681
STAP1	81.681
STEAP4	81.681
STXBP6	81.681
TBX21	81.681
TCF7	81.681
TCL1A	81.681
TEC	81.681
TEP1	81.681
TGM5	81.681
TLR2	81.681
TLR7	81.681
TLR8	81.681
TMEM156	81.681
TNFAIP6	81.681
TNFRSF10C	81.681
TNFRSF11A	81.681
TNFRSF13B	81.681
TNFRSF17	81.681
TNFRSF4	81.681
TNFSF14	81.681
TNIP3	81.681
TPSAB1	81.681
TRAF4	81.681
TRAT1	81.681
TREM1	81.681
TREM2	81.681
TREML2	81.681
TRIB2	81.681
TRPM4	81.681
TRPM6	81.681
TSHR	81.681
TTC38	81.681
TXK	81.681
TYR	81.681
UBASH3A	81.681
UGT1A8	81.681
UPK3A	81.681
VILL	81.681
VNN1	81.681
VNN2	81.681
VNN3	81.681
VPREB3	81.681
WNT5B	81.681
WNT7A	81.681
ZAP70	81.681
ZBP1	81.681
ZBTB10	81.681
ZBTB32	81.681
ZFP36L2	81.681
ZNF135	81.681
ZNF165	81.681
ZNF204P	81.681
ZNF222	81.681
ZNF286A	81.681
ZNF324	81.681
ZNF442	81.681
ABCB4	735.1287
ABCB9	735.1287
ACAP1	735.1287
ACHE	735.1287
ACP5	735.1287
ADAM28	735.1287
ADAMDEC1	735.1287
ADAMTS3	735.1287
ADRB2	735.1287
AIF1	735.1287
AIM2	735.1287
ALOX15	735.1287
ALOX5	735.1287
AMPD1	735.1287
ANGPT4	735.1287
ANKRD55	735.1287
APOBEC3A	735.1287
APOBEC3G	735.1287
APOL3	735.1287
APOL6	735.1287
AQP9	735.1287
ARHGAP22	735.1287
ARRB1	735.1287
ASGR1	735.1287
ASGR2	735.1287
ATHL1	735.1287
ATP8B4	735.1287
ATXN8OS	735.1287
AZU1	735.1287
BACH2	735.1287
BANK1	735.1287
BARX2	735.1287
BCL11B	735.1287
BCL2A1	735.1287
BCL7A	735.1287
BEND5	735.1287
BFSP1	735.1287
BHLHE41	735.1287
BIRC3	735.1287
BLK	735.1287
BMP2K	735.1287
BPI	735.1287
BRAF	735.1287
BRSK2	735.1287
BST1	735.1287
BTNL8	735.1287
C11orf80	735.1287
C1orf54	735.1287
C3AR1	735.1287
C5AR1	735.1287
CA8	735.1287
CAMP	735.1287
CASP5	735.1287
CCDC102B	735.1287
CCL13	735.1287
CCL14	735.1287
CCL17	735.1287
CCL18	735.1287
CCL19	735.1287
CCL1	735.1287
CCL20	735.1287
CCL22	735.1287
CCL23	735.1287
CCL4	735.1287
CCL5	735.1287
CCL7	735.1287
CCL8	735.1287
CCND2	735.1287
CCR10	735.1287
CCR2	735.1287
CCR3	735.1287
CCR5	735.1287
CCR6	735.1287
CCR7	735.1287
CD160	735.1287
CD180	735.1287
CD19	735.1287
CD1A	735.1287
CD1B	735.1287
CD1C	735.1287
CD1D	735.1287
CD1E	735.1287
CD209	735.1287
CD22	735.1287
CD244	735.1287
CD247	735.1287
CD27	735.1287
CD28	735.1287
CD2	735.1287
CD300A	735.1287
CD33	735.1287
CD37	735.1287
CD38	735.1287
CD3D	735.1287
CD3E	735.1287
CD3G	735.1287
CD40LG	735.1287
CD40	735.1287
CD4	735.1287
CD5	735.1287
CD68	735.1287
CD69	735.1287
CD6	735.1287
CD70	735.1287
CD72	735.1287
CD79A	735.1287
CD79B	735.1287
CD7	735.1287
CD80	735.1287
CD86	735.1287
CD8A	735.1287
CD8B	735.1287
CD96	735.1287
CDA	735.1287
CDC25A	735.1287
CDH12	735.1287
CDHR1	735.1287
CDK6	735.1287
CEACAM3	735.1287
CEACAM8	735.1287
CEMP1	735.1287
CFP	735.1287
CHI3L1	735.1287
CHI3L2	735.1287
CHST15	735.1287
CHST7	735.1287
CLCA3P	735.1287
CLC	735.1287
CLEC10A	735.1287
CLEC2D	735.1287
CLEC4A	735.1287
CLEC7A	735.1287
CLIC2	735.1287
CMA1	735.1287
COL8A2	735.1287
COLQ	735.1287
CPA3	735.1287
CR2	735.1287
CREB5	735.1287
CRISP3	735.1287
CRTAM	735.1287
CRYBB1	735.1287
CSF1	735.1287
CSF2	735.1287
CSF3R	735.1287
CST7	735.1287
CTLA4	735.1287
CTSG	735.1287
CTSW	735.1287
CXCL10	735.1287
CXCL11	735.1287
CXCL13	735.1287
CXCL3	735.1287
CXCL5	735.1287
CXCL9	735.1287
CXCR1	735.1287
CXCR2	735.1287
CXCR5	735.1287
CXCR6	735.1287
CXorf57	735.1287
CYP27A1	735.1287
CYP27B1	735.1287
DACH1	735.1287
DAPK2	735.1287
DEFA4	735.1287
DENND5B	735.1287
DEPDC5	735.1287
DGKA	735.1287
DHRS11	735.1287
DHX58	735.1287
DPEP2	735.1287
DPP4	735.1287
DSC1	735.1287
DUSP2	735.1287
EAF2	735.1287
EBI3	735.1287
EFNA5	735.1287
EGR2	735.1287
ELANE	735.1287
EMR1	735.1287
EMR2	735.1287
EMR3	735.1287
EPB41	735.1287
EPHA1	735.1287
EPN2	735.1287
ETS1	735.1287
ETV3	735.1287
FAIM3	735.1287
FAM124B	735.1287
FAM174B	735.1287
FAM198B	735.1287
FAM65B	735.1287
FASLG	735.1287
FBXL8	735.1287
FCER1A	735.1287
FCER2	735.1287
FCGR2B	735.1287
FCGR3B	735.1287
FCN1	735.1287
FCRL2	735.1287
FES	735.1287
FFAR2	735.1287
FLJ13197	735.1287
FLT3LG	735.1287
FLVCR2	735.1287
FOSB	735.1287
FOXP3	735.1287
FPR1	735.1287
FPR2	735.1287
FPR3	735.1287
FRK	735.1287
FRMD4A	735.1287
FRMD8	735.1287
FZD2	735.1287
FZD3	735.1287
GAL3ST4	735.1287
GALR1	735.1287
GFI1	735.1287
GGT5	735.1287
GIPR	735.1287
GNG7	735.1287
GNLY	735.1287
GPC4	735.1287
GPR171	735.1287
GPR183	735.1287
GPR18	735.1287
GPR19	735.1287
GPR1	735.1287
GPR25	735.1287
GPR65	735.1287
GPR97	735.1287
GRAP2	735.1287
GSTT1	735.1287
GYPE	735.1287
GZMA	735.1287
GZMB	735.1287
GZMH	735.1287
GZMK	735.1287
GZMM	735.1287
HAL	735.1287
HCK	735.1287
HDC	735.1287
HESX1	735.1287
HHEX	735.1287
HIC1	735.1287
HIST1H2AE	735.1287
HIST1H2BG	735.1287
HK3	735.1287
HLA-DOB	735.1287
HLA-DQA1	735.1287
HNMT	735.1287
HOXA1	735.1287
HPGDS	735.1287
HPSE	735.1287
HRH1	735.1287
HSPA6	735.1287
HTR2B	735.1287
ICA1	735.1287
ICOS	735.1287
IDO1	735.1287
IFI44L	735.1287
IFNA10	735.1287
IFNG	735.1287
IGSF6	735.1287
IL12B	735.1287
IL12RB2	735.1287
IL17A	735.1287
IL18R1	735.1287
IL18RAP	735.1287
IL1A	735.1287
IL1B	735.1287
IL1RL1	735.1287
IL21	735.1287
IL26	735.1287
IL2RA	735.1287
IL2RB	735.1287
IL3	735.1287
IL4R	735.1287
IL4	735.1287
IL5RA	735.1287
IL5	735.1287
IL7R	735.1287
IL7	735.1287
IL9	735.1287
IRF8	735.1287
ITK	735.1287
KCNA3	735.1287
KCNG2	735.1287
KIAA0754	735.1287
KIR2DL1	735.1287
KIR2DL4	735.1287
KIR2DS4	735.1287
KIR3DL2	735.1287
KIRREL	735.1287
KLRB1	735.1287
KLRC3	735.1287
KLRC4	735.1287
KLRD1	735.1287
KLRF1	735.1287
KLRG1	735.1287
KLRK1	735.1287
KYNU	735.1287
LAG3	735.1287
LAIR2	735.1287
LAMP3	735.1287
LAT	735.1287
LCK	735.1287
LEF1	735.1287
LHCGR	735.1287
LILRA2	735.1287
LILRA3	735.1287
LILRA4	735.1287
LILRB2	735.1287
LIME1	735.1287
LRMP	735.1287
LST1	735.1287
LTA	735.1287
LTB	735.1287
LTC4S	735.1287
LY86	735.1287
LY9	735.1287
MAGEA11	735.1287
MAK	735.1287
MAN1A1	735.1287
MANEA	735.1287
MAP3K13	735.1287
MAP4K1	735.1287
MAP4K2	735.1287
MAP9	735.1287
3-Mar	735.1287
MARCO	735.1287
MAST1	735.1287
MBL2	735.1287
MEFV	735.1287
MEP1A	735.1287
MGAM	735.1287
MICAL3	735.1287
MMP12	735.1287
MMP25	735.1287
MMP9	735.1287
MNDA	735.1287
MS4A1	735.1287
MS4A2	735.1287
MS4A3	735.1287
MS4A6A	735.1287
MSC	735.1287
MXD1	735.1287
MYB	735.1287
NAALADL1	735.1287
NCF2	735.1287
NCR3	735.1287
NFE2	735.1287
NIPSNAP3B	735.1287
NKG7	735.1287
NLRP3	735.1287
NMBR	735.1287
NOD2	735.1287
NOX3	735.1287
NPAS1	735.1287
NPL	735.1287
NR4A3	735.1287
NTN3	735.1287
NTRK1	735.1287
OSM	735.1287
P2RX1	735.1287
P2RX5	735.1287
P2RY10	735.1287
P2RY13	735.1287
P2RY14	735.1287
P2RY2	735.1287
PADI4	735.1287
PAQR5	735.1287
PASK	735.1287
PAX7	735.1287
PBXIP1	735.1287
PCDHA5	735.1287
PDCD1LG2	735.1287
PDCD1	735.1287
PDE6C	735.1287
PDK1	735.1287
PGLYRP1	735.1287
PIK3IP1	735.1287
PKD2L2	735.1287
PLA1A	735.1287
PLA2G7	735.1287
PLCH2	735.1287
PLEKHF1	735.1287
PLEKHG3	735.1287
PMCH	735.1287
PNOC	735.1287
