gene_id,,normalized_count
DGAT2,84649,1696.468
DGCR10,26222,0
DGCR11,25786,49.6689
DGCR14,8220,274.8344
DGCR2,9993,3105.9603
DGCR5,26220,1.1038
DGCR6L,85359,695.3642
DGCR6,8214,303.532
DGCR8,54487,748.3444
DGCR9,25787,3.3113
DGKA,1606,494.4812
DGKB,1607,16.5563
DGKD,8527,1415.011
DGKE,8526,153.4216
DGKG,1608,19.8675
DGKH,160851,49.6689
DGKI,9162,2.2075
DGKK,139189,1.1038
DGKQ,1609,590.5077
DGKZ,8525,1395.1435
DGUOK,1716,764.9007
DHCR24,1718,6066.2252
DHCR7,1717,3661.1479
DHDDS,79947,838.8521
DHDH,27294,48.5651
DHDPSL,112817,79.5254
DHFRL1,200895,102.649
DHFR,1719,875.0331
DHH,50846,6.6225
DHODH,1723,277.0419
DHPS,1725,1098.6313
DHRS11,79154,676.6004
DHRS12,79758,164.4592
DHRS13,147015,681.0596
DHRS1,115817,277.0419
DHRS2,10202,49.6689
DHRS3,9249,2277.0419
DHRS4L1,728635,150.1104
DHRS4L2,317749,751.8764
DHRS4,10901,635.4967
DHRS7B,25979,576.1589
DHRS7C,201140,2.2075
DHRS7,51635,1257.1744
DHRS9,10170,419.426
DHRSX,207063,557.7815
DHTKD1,55526,592.7152
DHX15,1665,3555.1876
DHX16,8449,816.777
DHX29,54505,634.6578
DHX30,22907,2364.2384
DHX32,55760,1122.4614
DHX33,56919,494.4812
DHX34,9704,1003.3113
DHX35,60625,399.5585
DHX36,170506,883.0022
DHX37,57647,1506.6225
DHX38,9785,1405.0773
DHX40P1,653645,52.9801
DHX40,79665,974.6137
DHX57,90957,493.3775
DHX58,79132,108.1678
DHX8,1659,1051.8764
DHX9,1660,4601.5453
DIABLO,56616,1327.1302
DIAPH1,1729,3710.8168
DIAPH2,1730,277.0419
DIAPH3,81624,210.8168
DICER1,23405,1359.8234
DIDO1,11083,1543.0464
DIMT1L,27292,656.7329
DIO1,1733,0
DIO2,1734,238.4106
DIO3OS,64150,40.8389
DIO3,1735,199.7792
DIP2A,23181,589.404
DIP2B,57609,1623.6203
DIP2C,22982,99.3377
DIRAS1,148252,12.1413
DIRAS2,54769,4.415
DIRAS3,9077,9.9338
DIRC1,116093,1.1038
DIRC2,84925,418.521
DIRC3,729582,5.5188
DIS3L2,129563,470.1987
DIS3L,115752,442.6049
DIS3,22894,947.7152
DISC1,27185,56.2914
DISC2,27184,0
DISP1,84976,116.9978
DISP2,85455,100.4415
DIXDC1,85458,235.0993
DKC1,1736,3174.3929
DKFZP434H168,26077,0
DKFZP434K028,26070,0
DKFZP434L187,26082,1.1038
DKFZP586I1420,222161,140.1766
DKFZP686I15217,401232,26.4901
DKFZp434J0226,93429,5.5188
DKFZp434L192,222029,0
DKFZp566F0947,94023,0
DKFZp686A1627,266695,0
DKFZp686O24166,374383,116.9978
DKFZp761E198,91056,428.2561
DKFZp779M0652,374387,0
DKK1,22943,156.7329
DKK2,27123,66.2252
DKK3,27122,850.9934
DKK4,27121,2.2075
DKKL1,27120,0
DLAT,1737,1354.6689
DLC1,10395,203.0905
DLD,1738,2018.7638
DLEC1,9940,11.0375
DLEU1,10301,116.9426
DLEU2L,79469,2.2075
DLEU2,8847,13.3775
DLEU7,220107,4.415
DLG1,1739,1199.7682
DLG2,1740,0
DLG3,1741,1250.5519
DLG4,1742,62.9139
DLG5,9231,1381.8985
DLGAP1,9229,4.415
DLGAP2,9228,0
DLGAP3,58512,3.3113
DLGAP4,22839,1624.7241
DLGAP5,9787,611.479
DLK1,8788,1.1038
DLK2,65989,8.83
DLL1,28514,125.8278
DLL3,10683,5.5188
DLL4,54567,387.4172
DLST,1743,3154.5254
DLX1,1745,0
DLX2,1746,2.2075
DLX3,1747,232.8918
DLX4,1748,14.3488
DLX5,1749,181.0155
DLX6AS,285987,61.8102
DLX6,1750,101.5453
DMAP1,55929,523.1788
DMBT1,1755,4600.4415
DMBX1,127343,2.2075
DMC1,11144,9.9338
DMD,1756,207.5055
DMGDH,29958,1.1038
DMKN,93099,20.9713
DMP1,1758,1.1038
DMPK,1760,289.1832
DMRT1,1761,101.5453
DMRT2,10655,176.6004
DMRT3,58524,23.1788
DMRTA1,63951,3.3113
DMRTA2,63950,2.2075
DMRTB1,63948,1.1038
DMRTC1B,728656,0
DMRTC1,63947,0
DMRTC2,63946,0
DMTF1,9988,484.8786
DMWD,1762,603.7528
DMXL1,1657,312.362
DMXL2,23312,628.0353
DNA2,1763,217.4393
DNAH10,196385,25.3863
DNAH11,8701,0
DNAH12,201625,0
DNAH14,127602,79.4702
DNAH17,8632,52.1744
DNAH1,25981,75.0552
DNAH2,146754,27.5938
DNAH3,55567,52.9801
DNAH5,1767,8.83
DNAH6,1768,26.4901
DNAH7,56171,16.5563
DNAH8,1769,4.415
DNAH9,1770,2.2075
DNAI1,27019,1.1038
DNAI2,64446,0
DNAJA1,3301,3810.1545
DNAJA2,10294,1889.6247
DNAJA3,9093,2097.1302
DNAJA4,55466,1377.4834
DNAJB11,51726,1376.3797
DNAJB12,54788,1078.3664
DNAJB13,374407,2.2075
DNAJB14,79982,274.8344
DNAJB1,3337,3149.0066
DNAJB2,3300,858.7196
DNAJB3,414061,0
DNAJB4,11080,152.3179
DNAJB5,25822,36.4238
DNAJB6,10049,1795.8057
DNAJB7,150353,1.2583
DNAJB8,165721,0
DNAJB9,4189,580.574
DNAJC10,54431,1411.6998
DNAJC11,55735,1283.7859
DNAJC12,56521,91.6115
DNAJC13,23317,836.6446
DNAJC14,85406,1246.6446
DNAJC15,29103,1435.9823
DNAJC16,23341,600.4857
DNAJC17,55192,179.415
DNAJC18,202052,36.4238
DNAJC19,131118,249.4481
DNAJC1,64215,415.011
DNAJC21,134218,839.9558
DNAJC22,79962,366.4459
DNAJC24,120526,142.7815
DNAJC25-GNG10,552891,0
DNAJC25,548645,130.2428
DNAJC27,51277,58.4989
DNAJC28,54943,9.9338
DNAJC2,27000,657.1302
DNAJC30,84277,431.5673
DNAJC3,5611,1431.5673
DNAJC4,3338,330.7947
DNAJC5B,85479,5.5188
DNAJC5G,285126,0
DNAJC5,80331,2334.4371
DNAJC6,9829,65.1214
DNAJC7,7266,1828.8852
DNAJC8,22826,1443.7086
DNAJC9,23234,867.649
DNAL1,83544,211.9205
DNAL4,10126,406.181
DNALI1,7802,142.3841
DNASE1L1,1774,378.3554
DNASE1L2,1775,9.9338
DNASE1L3,1776,100.4415
DNASE1,1773,300.2208
DNASE2B,58511,5.5188
DNASE2,1777,474.6137
DND1,373863,194.8565
DNER,92737,2.2075
DNHD1,144132,99.3377
DNLZ,728489,224.0618
DNM1L,10059,1681.0155
DNM1P35,100128285,23.1788
DNM1,1759,141.2804
DNM2,1785,5373.9404
DNM3,26052,96.0265
DNMBP,23268,1286.3355
DNMT1,1786,1790.287
DNMT3A,1788,884.106
DNMT3B,1789,337.7483
DNMT3L,29947,0
DNPEP,23549,3493.3775
DNTTIP1,116092,919.426
DNTTIP2,30836,938.1898
DNTT,1791,0
DOC2A,8448,9.4923
DOC2B,8447,7.7263
DOCK10,55619,83.8852
DOCK11,139818,108.1678
DOCK1,1793,1225.1656
DOCK2,1794,93.819
DOCK3,1795,24.2826
DOCK4,9732,121.4128
DOCK5,80005,279.3157
DOCK6,57572,1836.6336
DOCK7,85440,763.7969
DOCK8,81704,267.1082
DOCK9,23348,810.1545
DOHH,83475,374.1722
DOK1,1796,292.4945
DOK2,9046,84.989
DOK3,79930,56.2914
DOK4,55715,4438.1898
DOK5,55816,6.6225
DOK6,220164,5.5188
DOK7,285489,54.0839
DOLK,22845,567.3289
DOLPP1,57171,584.989
DOM3Z,1797,253.223
DONSON,29980,224.6578
DOPEY1,23033,466.8874
DOPEY2,9980,1172.1854
DOT1L,84444,1263.245
DPAGT1,1798,1165.7947
DPCD,25911,738.3996
DPCR1,135656,1.1038
DPEP1,1800,11812.362
DPEP2,64174,35.3201
DPEP3,64180,3.3113
DPF1,8193,3.3113
DPF2,5977,1237.3068
DPF3,8110,24.2826
DPH1,1801,923.6645
DPH2,1802,1124.7241
DPH3B,100132911,22.0751
DPH3,285381,515.4525
DPH5,51611,609.0508
DPM1,8813,675.4967
DPM2,8818,637.9691
DPM3,54344,453.6424
DPP10,57628,52.9801
DPP3,10072,2963.5762
DPP4,1803,920.5298
DPP6,1804,0
DPP7,29952,2395.1435
DPP8,54878,261.5894
DPP9,91039,1201.9868
DPPA2,151871,0
DPPA3,359787,0
DPPA4,55211,0
DPPA5,340168,0
DPRXP4,503645,3.3113
DPRX,503834,0
DPT,1805,92.7152
DPY19L1,23333,1047.4614
DPY19L2P1,554236,1.1038
DPY19L2P2,349152,11.0375
DPY19L2P4,442523,2.2075
DPY19L2,283417,1.1038
DPY19L3,147991,193.1567
DPY19L4,286148,1346.5784
DPY30,84661,845.4636
DPYD,1806,65.1214
DPYSL2,1808,514.3488
DPYSL3,1809,490.0662
DPYSL4,10570,3.3113
DPYSL5,56896,1.1038
DPYS,1807,0
DQX1,165545,87.1965
DR1,1810,1019.8675
DRAM1,55332,426.0486
DRAM2,128338,915.7947
DRAP1,10589,1110.3753
DRD1,1812,8.83
DRD2,1813,3.3113
DRD3,1814,0
DRD4,1815,6.6225
DRD5,1816,1.1038
DRG1,4733,1346.5784
DRG2,1819,1080.574
DRGX,644168,0
DRP2,1821,22.0751
DSC1,1823,1.1038
DSC2,1824,2856.5121
DSC3,1825,230.6843
DSCAML1,57453,27.5938
DSCAM,1826,0
DSCC1,79075,610.3753
DSCR10,259234,0
DSCR3,10311,852.0971
DSCR4,10281,3.3113
DSCR6,53820,3.3113
DSCR8,84677,2.2075
DSCR9,257203,4.415
DSEL,92126,35.3201
DSE,29940,1841.6225
DSG1,1828,15.4525
DSG2,1829,9080.3642
DSG3,1830,221.8543
DSG4,147409,8.83
DSN1,79980,368.6534
DSPP,1834,0
DSP,1832,9552.9801
DSTN,11034,7187.638
DSTYK,25778,241.7219
DST,667,1579.4702
DTD1,92675,1064.0177
DTHD1,401124,0
DTL,51514,289.1832
DTNA,1837,135.7616
DTNBP1,84062,358.7196
DTNB,1838,322.2958
DTWD1,56986,230.6843
DTWD2,285605,161.1479
DTX1,1840,15.4525
DTX2,113878,1637.7263
DTX3L,151636,1156.5232
DTX3,196403,158.9404
DTX4,23220,3705.298
DTYMK,1841,915.011
DULLARD,23399,1969.0949
DUOX1,53905,107.064
DUOX2,50506,2992.2737
DUOXA1,90527,24.5695
DUOXA2,405753,403.6865
DUPD1,338599,0
DUS1L,64118,2626.9316
DUS2L,54920,453.6424
DUS3L,56931,1245.0331
DUS4L,11062,97.7042
DUSP10,11221,239.5143
DUSP11,8446,422.7373
DUSP12,11266,352.0971
DUSP13,51207,0
DUSP14,11072,842.1634
DUSP15,128853,38.6313
DUSP16,80824,2218.543
DUSP18,150290,246.0596
DUSP19,142679,23.1788
DUSP1,1843,1282.5607
DUSP21,63904,0
DUSP22,56940,406.181
DUSP23,54935,454.7461
DUSP26,78986,1.1038
DUSP27,92235,3364.2384
DUSP28,285193,79.4702
DUSP2,1844,362.0309
DUSP3,1845,1339.9558
DUSP4,1846,112.5828
DUSP5P,574029,3.3113
DUSP5,1847,246.1369
DUSP6,1848,3314.5695
DUSP7,1849,519.8675
DUSP8,1850,298.0132
DUSP9,1852,23.1788
DUT,1854,887.5717
DUX4,22947,4.415
DUXA,503835,0
DVL1,1855,1657.8366
DVL2,1856,718.543
DVL3,1857,1809.0508
DVWA,344875,3.3113
DYDC1,143241,1.1038
DYDC2,84332,8.83
DYM,54808,832.2296
DYNC1H1,1778,6473.5099
DYNC1I1,1780,292.4945
DYNC1I2,1781,1473.5099
DYNC1LI1,51143,619.2053
DYNC1LI2,1783,2003.3113
DYNC2H1,79659,18.7638
DYNC2LI1,51626,194.2605
DYNLL1,8655,4288.0795
DYNLL2,140735,934.8786
DYNLRB1,83658,2091.6115
DYNLRB2,83657,0
DYNLT1,6993,1509.9338
DYNLT3,6990,539.7351
DYRK1A,1859,890.7285
DYRK1B,9149,725.1656
DYRK2,8445,1154.5254
DYRK3,8444,22.0751
DYRK4,8798,422.7373
DYSFIP1,116729,0
DYSF,8291,197.5717
DYTN,391475,0
DYX1C1,161582,56.2914
DZIP1L,199221,14.3488
DZIP1,22873,49.6689
DZIP3,9666,197.5717
E2F1,1869,439.2936
E2F2,1870,295.8057
E2F3,1871,653.4216
E2F4,1874,1991.17
E2F5,1875,1401.8985
E2F6,1876,386.3135
E2F7,144455,107.064
E2F8,79733,279.2494
E4F1,1877,686.5342
EAF1,85403,716.3355
EAF2,55840,101.5453
EAPP,55837,758.2781
EARS2,124454,1036.4238
EBAG9,9166,768.2119
EBF1,1879,25.3863
EBF2,64641,0
EBF3,253738,3.3113
EBF4,57593,41.9426
EBI3,10148,14.3488
EBNA1BP2,10969,2440.3974
EBPL,84650,535.3201
EBP,10682,1413.9073
ECD,11319,495.585
ECE1,1889,2471.3024
ECE2,9718,605.9603
ECEL1,9427,7.7263
ECH1,1891,4033.4437
ECHDC1,55862,1158.9404
ECHDC2,55268,608.1678
ECHDC3,79746,6.6225
ECHS1,1892,4745.0331
ECM1,1893,431.5673
ECM2,1842,15.4525
ECSCR,641700,29.8013
ECSIT,51295,1056.2914
ECT2L,345930,3.3113
ECT2,1894,1213.0243
EDA2R,60401,99.3377
EDARADD,128178,1964.6799
EDAR,10913,79.4702
EDA,1896,395.1435
EDC3,80153,873.0684
EDC4,23644,1498.8962
EDDM3A,10876,0
EDDM3B,64184,0
EDEM1,9695,778.1457
EDEM2,55741,1032.0088
EDEM3,80267,817.8808
EDF1,8721,3313.4658
EDIL3,10085,201.9868
EDN1,1906,459.1611
EDN2,1907,28.6976
EDN3,1908,280.3532
EDNRA,1909,101.5453
EDNRB,1910,352.0971
EEA1,8411,699.7792
EED,8726,631.3466
EEF1A1P9,441032,22579.4702
EEF1A1,1915,267476.8212
EEF1A2,1917,2.2075
EEF1B2,1933,9385.2097
EEF1DP3,196549,11.0375
EEF1D,1936,18203.0905
EEF1E1,9521,353.2009
EEF1G,1937,51623.6203
EEF2K,29904,1169.9779
EEF2,1938,75168.8742
EEFSEC,60678,447.5055
EEPD1,80820,346.5784
EFCAB10,100130771,19.3488
EFCAB1,79645,3.3113
EFCAB2,84288,56.2914
EFCAB3,146779,0
EFCAB4A,283229,674.3929
EFCAB4B,84766,324.5033
EFCAB5,374786,1.1038
EFCAB6,64800,0
EFCAB7,84455,73.9514
EFEMP1,2202,567.3289
EFEMP2,30008,333.3333
EFHA1,221154,835.5408
EFHA2,286097,3.3113
EFHB,151651,3.3113
EFHC1,114327,139.0728
EFHC2,80258,8.83
EFHD1,80303,30.9051
EFHD2,79180,3360.9272
EFNA1,1942,2204.1943
EFNA2,1943,142.3841
EFNA3,1944,634.6578
EFNA4,1945,605.9603
EFNA5,1946,37.5276
EFNB1,1947,1862.0309
EFNB2,1948,2060.7064
EFNB3,1949,16.5563
EFR3A,23167,2149.0066
EFR3B,22979,153.4216
EFS,10278,34.2163
EFTUD1,79631,541.9426
EFTUD2,9343,3688.7196
EGFL6,25975,15.4525
EGFL7,51162,282.5607
EGFL8,80864,34.6578
EGFLAM,133584,126.9316
EGFR,1956,869.1611
EGF,1950,14.3488
EGLN1,54583,707.5055
EGLN2,112398,1766.0044
EGLN3,112399,614.7903
EGOT,100126791,0
EGR1,1958,1291.3907
EGR2,1959,29.8013
EGR3,1960,22.0751
EGR4,1961,0
EHBP1L1,254102,1253.8631
EHBP1,23301,378.3223
EHD1,10938,2178.8079
EHD2,30846,471.3024
EHD3,30845,110.3753
EHD4,30844,2065.1214
EHF,26298,1778.1457
EHHADH,1962,370.8609
EHMT1,79813,1395.1435
EHMT2,10919,2011.0375
EI24,9538,2140.1766
EID1,23741,1292.4945
EID2B,126272,6.6225
EID2,163126,190.9492
EID3,493861,4.415
EIF1AD,84285,513.245
EIF1AX,1964,3558.4989
EIF1AY,9086,1.1038
EIF1B,10289,504.415
EIF1,10209,6876.3797
EIF2AK1,27102,5616.1148
EIF2AK2,5610,322.2958
EIF2AK3,9451,485.6512
EIF2AK4,440275,1197.5717
EIF2A,83939,1943.7086
EIF2B1,1967,1231.7881
EIF2B2,8892,1028.6976
EIF2B3,8891,612.5828
EIF2B4,8890,1041.9426
EIF2B5,8893,1375.2759
EIF2C1,26523,761.5894
EIF2C2,27161,862.0309
EIF2C3,192669,139.0728
EIF2C4,192670,162.2517
EIF2S1,1965,1716.3355
EIF2S2,8894,3461.3687
EIF2S3,1968,4263.7969
EIF3A,8661,5618.1015
EIF3B,8662,9343.2671
EIF3CL,728689,23426.9205
EIF3C,8663,1144.8234
EIF3D,8664,6661.1479
EIF3E,3646,14083.8852
EIF3F,8665,3766.0044
EIF3G,8666,3116.5011
EIF3H,8667,10046.3576
EIF3IP1,442720,2.2075
EIF3I,8668,6078.3664
EIF3J,8669,2013.9404
EIF3K,27335,4821.1921
EIF3L,51386,9291.3907
EIF3M,10480,3259.1832
EIF4A1,1973,20326.7108
EIF4A2,1974,10111.479
EIF4A3,9775,3064.0177
EIF4B,1975,15468.1788
EIF4E1B,253314,0
EIF4E2,9470,1786.9757
EIF4E3,317649,227.3731
EIF4EBP1,1978,965.7837
EIF4EBP2,1979,3743.9294
EIF4EBP3,8637,383.6534
EIF4ENIF1,56478,578.3664
EIF4E,1977,1331.1258
EIF4G1,1981,10487.8587
EIF4G2,1982,21541.9426
EIF4G3,8672,1273.7307
EIF4H,7458,7519.8675
EIF5A2,56648,68.4327
EIF5AL1,143244,7227.3731
EIF5A,1984,16252.7594
EIF5B,9669,2458.0574
EIF5,1983,4655.6291
EIF6,3692,7231.7881
ELAC1,55520,117.9912
ELAC2,60528,2732.8918
ELANE,1991,3.3113
ELAVL1,1994,2257.1744
ELAVL2,1993,94.9227
ELAVL3,1995,0
ELAVL4,1996,4.415
ELF1,1997,1651.2141
ELF2,1998,564.0177
ELF3,1999,9178.8079
ELF4,2000,1539.7351
ELF5,2001,100.4415
ELFN1,392617,12.1413
ELFN2,114794,19.8675
ELK1,2002,445.9161
ELK3,2004,164.4592
ELK4,2005,40.8389
ELL2,22936,434.8786
ELL3,80237,317.8808
ELL,8178,444.8124
ELMO1,9844,203.0905
ELMO2,63916,771.5232
ELMO3,79767,2217.4393
ELMOD1,55531,0
ELMOD2,255520,194.2605
ELMOD3,84173,169.9779
ELN,2006,1371.9647
ELOF1,84337,870.8609
ELOVL1,64834,2766.0044
ELOVL2,54898,1.1038
ELOVL3,83401,3.3113
ELOVL4,6785,4.415
ELOVL5,60481,995.585
ELOVL6,79071,459.1611
ELOVL7,79993,175.4967
ELP2P,100131454,2.2075
ELP2,55250,1343.2671
ELP3,55140,568.4327
ELP4,26610,277.0419
ELSPBP1,64100,0
ELTD1,64123,79.4702
EMB,133418,293.5982
EMCN,51705,44.1501
EMD,2010,647.9029
EME1,146956,73.5872
EME2,197342,32.0088
EMG1,10436,2100.4415
EMID1,129080,519.8675
EMID2,136227,2.2075
EMILIN1,11117,937.0861
EMILIN2,84034,352.0971
EMILIN3,90187,7.2627
EML1,2009,132.4503
EML2,24139,1224.5695
EML3,256364,767.1082
EML4,27436,2426.0486
EML5,161436,14.3488
EML6,400954,23.1788
EMP1,2012,2695.3642
EMP2,2013,1207.5055
EMP3,2014,263.7969
EMR1,2015,46.3576
EMR2,30817,460.2649
EMR3,84658,19.8675
EMR4P,326342,5.5188
EMX1,2016,0
EMX2OS,196047,1.1038
EMX2,2018,0
EN1,2019,0
EN2,2020,0
ENAH,55740,1266.0044
ENAM,10117,1.1038
ENC1,8507,7173.0464
ENDOD1,23052,1976.8212
ENDOG,2021,316.0155
ENDOU,8909,19.8675
ENGASE,64772,1842.1634
ENG,2022,805.7395
ENHO,375704,16.5563
ENKUR,219670,9.9338
ENO1,2023,35738.4106
ENO2,2026,257.1744
ENO3,2027,49.6689
ENOPH1,58478,1187.638
ENOSF1,55556,882.4503
ENOX1,55068,7.7263
ENOX2,10495,292.4945
ENPEP,2028,39.7351
ENPP1,5167,76.1589
ENPP2,5168,211.9205
ENPP3,5169,80.574
ENPP4,22875,349.8896
ENPP5,59084,142.3841
ENPP6,133121,13.245
ENPP7,339221,0
ENSA,2029,2144.5916
ENTHD1,150350,1.1038
ENTPD1,953,656.7329
ENTPD2,954,194.2605
ENTPD3,956,59.3819
ENTPD4,9583,295.8057
ENTPD5,957,637.7925
ENTPD6,955,3992.2737
ENTPD7,57089,542.2185
ENTPD8,377841,697.5717
ENY2,56943,1242.8256
EOMES,8320,1.1038
EP300,2033,1773.7307
EP400NL,347918,172.1854
EP400,57634,1641.2804
EPAS1,2034,2058.4989
EPB41L1,2036,1879.6909
EPB41L2,2037,2065.1214
EPB41L3,23136,208.6093
EPB41L4A,64097,93.819
EPB41L4B,54566,2613.6865
EPB41L5,57669,539.7351
EPB41,2035,1198.8631
EPB42,2038,0
EPB49,2039,507.7263
EPC1,80314,356.5121
EPC2,26122,460.2649
EPCAM,4072,18774.8344
EPDR1,54749,898.4547
EPGN,255324,0
EPHA10,284656,221.8543
EPHA1,2041,1993.3775
EPHA2,1969,3613.6865
EPHA3,2042,33.1126
EPHA4,2043,84.989
EPHA5,2044,0
EPHA6,285220,0
EPHA7,2045,15.4525
EPHA8,2046,0
EPHB1,2047,70.6402
EPHB2,2048,4616.9978
EPHB3,2049,677.7042
EPHB4,2050,3073.9514
EPHB6,2051,14.3488
EPHX1,2052,1057.3951
EPHX2,2053,834.4371
EPHX3,79852,27.5938
EPHX4,253152,204.1943
EPM2AIP1,9852,103.7528
EPM2A,7957,73.9514
EPN1,29924,4523.1788
EPN2,22905,603.7528
EPN3,55040,1164.5806
EPOR,2057,57.3951
EPO,2056,0
EPPK1,83481,2748.3444
EPR1,8475,824.5695
EPRS,2058,3662.2517
EPS15L1,58513,603.7528
EPS15,2060,954.7461
EPS8L1,54869,869.7572
EPS8L2,64787,4029.8013
EPS8L3,79574,2838.8521
EPS8,2059,2974.6137
EPSTI1,94240,497.7925
EPT1,85465,1553.8521
EPX,8288,0
EPYC,1833,1.1038
ERAL1,26284,2266.0044
ERAP1,51752,1201.17
ERAP2,64167,1288.0795
ERAS,3266,0
ERBB2IP,55914,1112.5828
ERBB2,2064,10320.0883
ERBB3,2065,10213.0243
ERBB4,2066,0
ERC1,23085,809.0508
ERC2,26059,5.5188
ERCC1,2067,757.7704
ERCC2,2068,1175.8499
ERCC3,2071,981.2362
ERCC4,2072,125.8278
ERCC5,2073,550.7726
ERCC6L,54821,128.0353
ERCC6,2074,245.4305
ERCC8,1161,232.8918
EREG,2069,2072.8477
ERF,2077,1208.6093
ERGIC1,57222,4030.9051
ERGIC2,51290,699.7792
ERGIC3,51614,12239.5143
ERG,2078,75.0552
ERH,2079,2459.1611
ERI1,90459,225.1656
ERI2,112479,257.0419
ERI3,79033,1337.7483
ERICH1,157697,142.3841
ERLEC1,27248,1199.7792
ERLIN1,10613,2009.9338
ERLIN2,11160,961.3687
ERMAP,114625,220.7506
ERMN,57471,0
ERMP1,79956,2794.0618
ERN1,2081,142.3841
ERN2,10595,1049.6689
ERO1LB,56605,27.5938
ERO1L,30001,1752.7594
ERP27,121506,1145.6954
ERP29,10961,2810.1545
ERP44,23071,1845.4746
ERRFI1,54206,1309.0508
ERVFRDE1,405754,4.415
ESAM,90952,226.2804
ESCO1,114799,291.3907
ESCO2,157570,128.0353
ESD,2098,1544.1501
ESF1,51575,511.0375
ESM1,11082,55.1876
ESPL1,9700,984.5475
ESPNL,339768,24.2826
ESPNP,284729,4.415
ESPN,83715,972.4062
ESR1,2099,2.2075
ESR2,2100,14.3488
ESRP1,54845,5769.3157
ESRP2,80004,2333.3333
ESRRA,2101,2578.3664
ESRRB,2103,0
ESRRG,2104,16.5563
ESX1,80712,0
ESYT1,23344,3807.947
ESYT2,57488,1953.6424
ESYT3,83850,2.2075
ETAA1,54465,119.2053
ETF1,2107,2672.1854
ETFA,2108,3231.7881
ETFB,2109,2628.0353
ETFDH,2110,399.3598
ETHE1,23474,3470.4305
ETNK1,55500,1635.7616
ETNK2,55224,157.8366
ETS1,2113,397.351
ETS2,2114,7195.3642
ETV1,2115,35.3201
ETV2,2116,14.3488
ETV3L,440695,4.415
ETV3,2117,134.6578
ETV4,2118,2017.66
ETV5,2119,130.2428
ETV6,2120,911.6998
ETV7,51513,51.8764
EVC2,132884,12.1413
EVC,2121,41.9426
EVI2A,2123,27.5938
EVI2B,2124,78.3664
EVI5L,115704,136.8653
EVI5,7813,325.6071
EVL,51466,182.1192
EVPLL,645027,9.9338
EVPL,2125,2502.2075
EVX1,2128,584.989
EVX2,344191,0
EWSR1,2130,4279.2494
EXD1,161829,0
EXD2,55218,523.1788
EXD3,54932,218.543
EXO1,9156,253.8631
EXOC1,55763,789.1832
EXOC2,55770,667.7704
EXOC3L2,90332,34.2163
EXOC3L,283849,43.5099
EXOC3,11336,1186.5342
EXOC4,60412,1496.6887
EXOC5,10640,725.1656
EXOC6B,23233,125.8278
EXOC6,54536,416.1148
EXOC7,23265,1888.521
EXOC8,149371,218.543
EXOG,9941,93.819
EXOSC10,5394,1399.5585
EXOSC1,51013,520.9713
EXOSC2,23404,869.7572
EXOSC3,51010,562.9139
EXOSC4,54512,2409.4923
EXOSC5,56915,1497.7925
EXOSC6,118460,258.2781
EXOSC7,23016,1058.4989
EXOSC8,11340,481.8212
EXOSC9,5393,340.9051
EXPH5,23086,517.66
EXT1,2131,1088.3002
EXT2,2132,2381.8985
EXTL1,2134,1.1038
EXTL2,2135,235.0993
EXTL3,2137,587.1965
EYA1,2138,7.7263
EYA2,2139,25.3863
EYA3,2140,128.0353
EYA4,2070,43.0464
EYS,346007,25.3863
EZH1,2145,334.4371
EZH2,2146,794.702
EZR,7430,8067.3289
F10,2159,111.479
F11R,50848,5170.3532
F11,2160,2.2075
F12,2161,135.7616
F13A1,2162,151.2141
F13B,2165,0
F2RL1,2150,1947.0199
F2RL2,2151,64.0177
F2RL3,9002,33.1126
F2R,2149,494.4812
F2,2147,52.9801
F3,2152,594.9227
F5,2153,45.2539
F7,2155,22.0751
F8A1,8263,688.7417
F8,2157,25.3863
F9,2158,0
FA2H,79152,576.1589
FAAH2,158584,144.5916
FAAH,2166,704.1943
FABP12,646486,1.1038
FABP1,2168,3959.1611
FABP2,2169,140.1766
FABP3,2170,1028.6976
FABP4,2167,252.7594
FABP5L3,220832,4.415
FABP5,2171,2352.0971
FABP6,2172,367.5497
FABP7,2173,0
FABP9,646480,1.1038
FADD,8772,1030.9051
FADS1,3992,612.5828
FADS2,9415,1380.7947
FADS3,3995,428.2561
FADS6,283985,84.989
FAF1,11124,1026.4901
FAF2,23197,1182.1192
FAHD1,81889,822.2185
FAHD2A,51011,206.4018
FAHD2B,151313,141.2804
FAH,2184,730.6843
FAIM2,23017,101.5453
FAIM3,9214,34.0066
FAIM,55179,192.053
FAM100A,124402,581.6777
FAM100B,283991,1419.426
FAM101A,144347,398.4547
FAM101B,359845,167.7704
FAM102A,399665,1195.3642
FAM102B,284611,514.3488
FAM103A1,83640,533.2781
FAM104A,84923,605.0442
FAM104B,90736,97.1302
FAM105A,54491,890.7285
FAM105B,90268,546.3576
FAM106A,80039,1.1038
FAM106C,100129396,0
FAM107A,11170,24.2826
FAM107B,83641,570.6402
FAM108A1,81926,835.5408
FAM108B1,51104,522.0751
FAM108C1,58489,2193.1567
FAM109A,144717,1137.9691
FAM109B,150368,484.5475
FAM10A4,145165,1059.6026
FAM110A,83541,506.6225
FAM110B,90362,7.7263
FAM110C,642273,38.6313
FAM111A,63901,768.2119
FAM111B,374393,546.3576
FAM113A,64773,527.5938
FAM113B,91523,145.7837
FAM114A1,92689,390.7285
FAM114A2,10827,183.223
