Genesymbol	normalized_count
GCDH	478.248
GCET2	22.4919
GCFC1	494.821
GCGR	3.5513
GCG	0
GCH1	529.1506
GCHFR	213.0808
GCKR	1.1838
GCK	10.654
GCLC	1042.9121
GCLM	314.8861
GCM1	1.1838
GCM2	0
GCN1L1	3572.6546
GCNT1	265.1672
GCNT2	21.3081
GCNT3	691.3288
GCNT4	61.5567
GCNT7	1.1838
GCOM1	94.4658
GCSH	375.259
GC	0
GDAP1L1	3.5513
GDAP1	388.2806
GDAP2	381.1779
GDA	1020.4202
GDE1	3157.1471
GDEP	0
GDF10	3.5513
GDF11	66.5049
GDF15	963.5987
GDF1	2.3676
GDF2	0
GDF3	0
GDF5	1.1838
GDF6	1.1838
GDF7	0
GDF9	8.2865
GDI1	2519.0885
GDI2	7432.9683
GDNF	2.3676
GDPD1	21.3081
GDPD2	0
GDPD3	64.161
GDPD4	0
GDPD5	408.4049
GEFT	87.4578
GEMIN4	500.7399
GEMIN5	716.1882
GEMIN6	226.1024
GEMIN7	365.7887
GEMIN8P4	26.0432
GEMIN8	459.3075
GEM	329.0914
GEN1	435.6318
GET4	1233.501
GFAP	1.1838
GFER	593.0749
GFI1B	5.9189
GFI1	73.3945
GFM1	1259.5442
GFM2	620.3966
GFOD1	52.0864
GFOD2	445.1021
GFPT1	4584.7884
GFPT2	233.2051
GFRA1	14.2054
GFRA2	20.1243
GFRA3	1.1838
GFRA4	0
GFRAL	0
GGA1	1029.8905
GGA2	1521.1601
GGA3	755.253
GGCT	1804.084
GGCX	336.1941
GGH	3932.5244
GGNBP1	0
GGNBP2	1366.0846
GGN	4.7351
GGPS1	588.3397
GGT1	1975.7325
GGT3P	370.5238
GGT5	449.8372
GGT6	402.4859
GGT7	336.1941
GGT8P	7.1027
GGTA1	106.5404
GGTLC1	3.5513
GGTLC2	381.1779
GH1	1.1838
GH2	0
GHDC	900.8582
GHITM	4648.7126
GHRHR	0
GHRH	0
GHRLOS	23.3205
GHRL	8.2865
GHR	11.8378
GHSR	0
GIF	5.9189
GIGYF1	1195.62
GIGYF2	1401.5981
GIMAP1	127.8485
GIMAP2	175.1998
GIMAP4	629.7721
GIMAP5	473.5129
GIMAP6	428.5292
GIMAP7	196.5078
GIMAP8	312.5185
GIN1	94.7026
GINS1	345.6644
GINS2	643.9775
GINS3	258.0645
GINS4	1799.3489
GIPC1	2496.5966
GIPC2	690.145
GIPC3	54.454
GIPR	18.9405
GIP	0
GIT1	2107.1323
GIT2	984.9068
GIYD2	1116.6854
GJA10	0
GJA1	342.1131
GJA3	3.5513
GJA4	166.9133
GJA5	144.4214
GJA8	0
GJA9	7.1027
GJB1	851.1394
GJB2	988.4581
GJB3	587.156
GJB4	164.5457
GJB5	162.1782
GJB6	0
GJB7	0
GJC1	82.8648
GJC2	14.2054
GJC3	3.5513
GJD2	0
GJD3	158.8754
GJD4	0
GK2	0
GK3P	113.6431
GK5	453.3886
GKAP1	44.9837
GKN1	0
GKN2	0
GK	311.3347
GLA	1338.8577
GLB1L2	1872.7434
GLB1L3	1.1838
GLB1L	150.3403
GLB1	1594.5546
GLCCI1	326.7239
GLCE	645.1613
GLDC	10.654
GLDN	17.7567
GLE1	1265.4632
GLG1	4074.5783
GLI1	78.1296
GLI2	75.7621
GLI3	89.9674
GLI4	422.5037
GLIPR1L1	1.1838
GLIPR1L2	7.1027
GLIPR1	1956.496
GLIPR2	377.6265
GLIS1	1.1838
GLIS2	218.9997
GLIS3	31.9621
GLMN	152.7079
GLO1	2958.2717
GLOD4	986.0906
GLOD5	17.7567
GLP1R	0
GLP2R	0
GLRA1	0
GLRA2	0
GLRA3	0
GLRA4	0
GLRB	10.654
GLRX2	189.4051
GLRX3	1467.8899
GLRX5	1125.7769
GLRX	585.9722
GLS2	324.3563
GLS	1801.7165
GLT1D1	5.9189
GLT25D1	2940.5149
GLT25D2	30.7783
GLT6D1	0
GLT8D1	1297.8514
GLT8D2	184.67
GLTPD1	707.9017
GLTPD2	32.5777
GLTP	632.1397
GLTSCR1	388.2806
GLTSCR2	5474.9926
GLUD1	3125.185
GLUD2	678.3072
GLUL	6534.4777
GLYATL1	47.3513
GLYATL2	1.1838
GLYATL3	0
GLYAT	0
GLYCAM1	0
GLYCTK	492.4534
GLYR1	1920.0947
GM2A	2223.1429
GMCL1L	14.2054
GMCL1	274.6375
GMDS	2158.0349
GMEB1	133.7674
GMEB2	700.7991
GMFB	1434.744
GMFG	345.6644
GMIP	793.1341
GML	0
GMNN	445.1021
GMPPA	1055.9337
GMPPB	445.1021
GMPR2	1703.4626
GMPR	140.8701
GMPS	1595.7384
GNA11	583.6046
GNA12	1452.5007
GNA13	1650.1924
GNA14	111.2755
GNA15	204.7943
GNAI1	61.5567
GNAI2	3557.2655
GNAI3	2341.5212
GNAL	202.4268
GNAO1	56.8215
GNAQ	1164.8417
GNASAS	0
GNAS	15444.8062
GNAT1	0
GNAT2	5.9189
GNAT3	0
GNAZ	87.5999
GNB1L	172.193
GNB1	7577.3898
GNB2L1	24209.5294
GNB2	5156.5552
GNB3	18.5262
GNB4	503.1074
GNB5	205.9781
GNE	294.7618
GNG10	783.4389
GNG11	249.778
GNG12	3383.2495
GNG13	0
GNG2	203.6105
GNG3	3.5513
GNG4	9.4703
GNG5	1703.4626
GNG7	335.0104
GNG8	0
GNGT1	8.2865
GNGT2	43.7999
GNL1	1151.3702
GNL2	1258.3605
GNL3L	1388.5765
GNL3	2387.6887
GNLY	352.7671
GNMT	4.7351
GNPAT	1723.5869
GNPDA1	1866.8245
GNPDA2	182.3025
GNPNAT1	2204.2024
GNPTAB	1208.6416
GNPTG	951.311
GNRH1	8.2865
GNRH2	0
GNRHR2	249.2927
GNRHR	2.3676
GNS	3759.6922
GOLGA1	554.0101
GOLGA2B	88.7837
GOLGA2P3	4.7351
GOLGA2	1284.4037
GOLGA3	2212.4889
GOLGA4	1929.565
GOLGA5	1293.8739
GOLGA6A	0
GOLGA6B	0
GOLGA6C	0
GOLGA6D	0
GOLGA6L10	133.1755
GOLGA6L1	1.1838
GOLGA6L5	98.2539
GOLGA6L6	1.1838
GOLGA6L9	211.897
GOLGA7B	514.9097
GOLGA7	4465.2264
GOLGA8A	936.3717
GOLGA8B	975.4365
GOLGA8C	1.1838
GOLGA8DP	1.1838
GOLGA8E	1.1838
GOLGA8F	0
GOLGA8G	1.1838
GOLGA9P	1.1838
GOLGB1	2556.9695
GOLIM4	1523.5277
GOLM1	4000
GOLPH3L	654.6315
GOLPH3	1916.5434
GOLT1A	237.9402
GOLT1B	653.4478
GON4L	1082.1071
GOPC	789.2749
GORAB	156.2592
GORASP1	1036.9932
GORASP2	2469.3696
GOSR1	1110.3877
GOSR2	1289.0796
GOT1L1	0
GOT1	970.7014
GOT2	3298.0172
GP1BA	12.5007
GP2	0
GP5	7.1027
GP6	0
GP9	0
GPA33	507.8426
GPAA1	4886.6529
GPAM	266.351
GPAT2	22.4919
GPATCH1	277.005
GPATCH2	207.1619
GPATCH3	279.3726
GPATCH4	802.6043
GPATCH8	1046.4635
GPBAR1	37.881
GPBP1L1	2201.8349
GPBP1	1632.4356
GPC1	381.1779
GPC2	42.6162
GPC3	415.5075
GPC4	778.9287
GPC5	1.1838
GPC6	308.9672
GPCPD1	459.3075
GPD1L	955.3122
GPD1	311.3347
GPD2	1214.5605
GPER	16.573
GPHA2	0
GPHB5	0
GPHN	536.1113
GPIHBP1	2.3676
GPI	7678.0112
GPKOW	847.588
GPLD1	9.4703
GPM6A	1.1838
GPM6B	22.4919
GPN1	867.7123
GPN2	362.2373
GPN3	292.3942
GPNMB	2888.4285
GPR101	0
GPR107	2527.375
GPR108	1041.7283
GPR109A	94.7026
GPR109B	91.1512
GPR110	1.1838
GPR111	1.1838
GPR112	1.1838
GPR113	9.4939
GPR114	226.1024
GPR115	169.2809
GPR116	311.3347
GPR119	0
GPR120	4.7351
GPR123	0
GPR124	626.2918
GPR125	736.3125
GPR126	318.4374
GPR128	1280.8523
GPR12	0
GPR132	126.6647
GPR133	74.5783
GPR135	15.3892
GPR137B	359.8698
GPR137C	17.7567
GPR137	363.0542
GPR139	0
GPR141	8.2865
GPR142	1.1838
GPR143	21.3081
GPR144	7.1027
GPR146	29.5946
GPR148	0
GPR149	0
GPR150	10.654
GPR151	0
GPR152	0
GPR153	784.8476
GPR155	300.6807
GPR156	1.1838
GPR157	81.681
GPR158	2.3676
GPR15	0
GPR160	780.1125
GPR161	62.7405
GPR162	13.1163
GPR171	50.9026
GPR172A	3900.9766
GPR172B	18.9405
GPR173	8.2865
GPR174	15.3892
GPR176	40.2486
GPR179	0
GPR17	2.3676
GPR180	608.464
GPR182	0
GPR183	106.5404
GPR18	23.6756
GPR19	31.9621
GPR1	9.4703
GPR20	2.3676
GPR21	1.1838
GPR22	1.1838
GPR25	28.4108
GPR26	0
GPR27	2.3676
GPR31	0
GPR32	0
GPR34	68.6594
GPR35	1493.6727
GPR37L1	10.654
GPR37	78.1296
GPR39	286.8778
GPR3	8.2865
GPR44	25.4276
GPR45	0
GPR4	79.3134
GPR50	0
GPR52	0
GPR55	13.0216
GPR56	5852.6191
GPR61	0
GPR62	0
GPR63	22.4919
GPR64	2.3676
GPR65	159.8106
GPR68	213.0808
GPR6	0
GPR75	17.7567
GPR77	9.4703
GPR78	0
GPR81	4.7351
GPR82	13.0216
GPR83	2.3676
GPR84	53.2702
GPR85	15.3892
GPR87	0
GPR88	2.3676
GPR89A	696.0639
GPR89B	551.7964
GPR89C	640.2723
GPR97	67.4756
GPR98	10.654
GPRASP1	48.5351
GPRASP2	82.8648
GPRC5A	4260.4321
GPRC5B	125.4809
GPRC5C	717.372
GPRC5D	10.654
GPRC6A	0
GPRIN1	228.47
GPRIN2	261.6159
GPRIN3	236.7564
GPS1	2083.4566
GPS2	572.773
GPSM1	81.681
GPSM2	1485.2323
GPSM3	366.2385
GPT2	900.8582
GPT	18.9405
GPX1	5149.4525
GPX2	30734.5368
GPX3	1153.0038
GPX4	2503.6993
GPX5	0
GPX6	0
GPX7	60.3729
GPX8	203.6105
GRAMD1A	1477.3602
GRAMD1B	23.6756
GRAMD1C	183.4862
GRAMD2	132.5836
GRAMD3	424.9778
GRAMD4	1025.1554
GRAP2	78.1296
GRAPL	54.087
GRAP	279.3726
GRASP	61.5567
GRB10	827.4637
GRB14	1.1838
GRB2	2993.7851
GRB7	679.491
GREB1L	0
GREB1	36.6972
GREM1	2627.9728
GREM2	4.7351
GRHL1	71.0269
GRHL2	1592.187
GRHL3	88.7837
GRHPR	1280.8523
GRIA1	1.1838
GRIA2	0
GRIA3	2.3676
GRIA4	4.7351
GRID1	21.3081
GRID2IP	43.7999
GRID2	0
GRIK1	0
GRIK2	2.3676
GRIK3	8.2865
GRIK4	1.1838
GRIK5	3.5513
GRIN1	117.1944
GRIN2A	2.3676
GRIN2B	20.1243
GRIN2C	207.1619
GRIN2D	1213.3767
GRIN3A	42.6162
GRIN3B	4.4629
GRINA	10335.6022
GRINL1A	376.6795
GRIP1	58.0053
GRIP2	18.9405
GRIPAP1	1248.8902
GRK1	0
GRK4	46.1675
GRK5	416.6913
GRK6	1213.3767
GRK7	1.1838
GRLF1	1796.9814
GRM1	0
GRM2	5.9189
GRM3	1.1838
GRM4	1.1838
GRM5	0
GRM6	0
GRM7	0
GRM8	31.9621
GRN	9142.3498
GRPEL1	962.4149
GRPEL2	460.4913
GRPR	2.3676
GRP	3.5513
GRRP1	35.5135
GRSF1	3114.5309
GRTP1	1270.1983
GRWD1	872.4475
GRXCR1	0
GRXCR2	0
GSC2	0
GSC	7.1027
GSDMA	31.9621
GSDMB	954.1284
GSDMC	15.3892
GSDMD	3573.8384
GSG1L	0
GSG1	0
GSG2	126.6647
GSK3A	1523.5277
GSK3B	1244.1551
GSN	5179.0471
GSPT1	3541.8763
GSPT2	194.1403
GSR	1180.2308
GSS	2198.2835
GSTA1	27.227
GSTA2	3.5513
GSTA3	0
GSTA4	218.9997
GSTA5	0
GSTCD	280.5564
GSTK1	3937.2595
GSTM1	899.6745
GSTM2P1	43.7999
GSTM2	499.5561
GSTM3	891.388
GSTM4	575.3181
GSTM5	27.227
GSTO1	2371.1157
GSTO2	546.9074
GSTP1	13602.8411
GSTT1	898.4907
GSTT2	55.6378
GSTTP1	0
GSTTP2	0
GSTZ1	297.1293
GSX1	0
GSX2	0
GTDC1	228.47
GTF2A1L	3.5513
GTF2A1	182.3025
GTF2A2	387.0968
GTF2B	554.0101
GTF2E1	314.8861
GTF2E2	868.8961
GTF2F1	1810.003
GTF2F2	1484.4629
GTF2H1	835.7502
GTF2H2B	239.124
GTF2H2C	239.124
GTF2H2	229.6537
GTF2H3	332.6428
GTF2H4	434.4481
GTF2H5	378.8103
GTF2IP1	11407.6236
GTF2IRD1	1909.4407
GTF2IRD2B	517.3128
GTF2IRD2P1	226.1024
GTF2IRD2	498.3723
GTF2I	6785.2737
GTF3A	9991.1216
GTF3C1	1750.8139
GTF3C2	1263.9124
GTF3C3	656.9991
GTF3C4	422.6102
GTF3C5	1181.4146
GTF3C6	816.8097
GTPBP10	318.9464
GTPBP1	1647.8248
GTPBP2	698.4315
GTPBP3	368.1563
GTPBP4	1466.7061
GTPBP5	673.5721
GTPBP8	123.1133
GTSE1	527.9669
GTSF1L	1.1838
GTSF1	8.2865
GUCA1A	1.1838
GUCA1B	9.4703
GUCA1C	0
GUCA2A	120.7458
GUCA2B	1.1838
GUCY1A2	9.4703
GUCY1A3	522.0479
GUCY1B2	37.881
GUCY1B3	164.5457
GUCY2C	1640.7221
GUCY2D	3.5513
GUCY2E	0
GUCY2F	0
GUCY2GP	0
GUF1	1074.8742
GUK1	4131.3998
GULP1	98.2539
GUSBL1	42.6162
GUSBL2	67.4756
GUSBP1	81.681
GUSBP3	67.6413
GUSB	1865.6407
GVIN1	97.0701
GXYLT1	349.2157
GXYLT2	44.9837
GYG1	1031.0743
GYG2	250.9618
GYLTL1B	484.1669
GYPA	0
GYPB	0
GYPC	229.6537
GYPE	3.5513
GYS1	819.1773
GYS2	0
GZF1	227.2862
GZMA	372.8914
GZMB	395.3832
GZMH	107.7242
GZMK	67.4756
GZMM	52.0864
H19	1050.0148
H1F0	3992.8973
H1FNT	0
H1FOO	0
H1FX	2354.5428
H2AFB1	0
H2AFJ	1586.2681
H2AFV	3006.8067
H2AFX	1775.6733
H2AFY2	550.4587
H2AFY	8497.2477
H2AFZ	4409.5886
H2BFM	1.1838
H2BFWT	0
H2BFXP	9.4703
H3F3A	7794.0219
H3F3B	8217.8159
H3F3C	1042.9121
H6PD	3062.4445
HAAO	101.8053
HABP2	140.8701
HABP4	272.2699
HACE1	116.0107
HACL1	378.8103
HADHA	4665.2856
HADHB	2517.9047
HADH	1911.8082
HAGHL	294.7618
HAGH	475.8804
HAL	3.5513
HAMP	33.1459
HAND1	2.3676
HAND2	22.4919
HAO1	0
HAO2	0
HAP1	7.1027
HAPLN1	17.7567
HAPLN2	4.7351
HAPLN3	426.1616
HAPLN4	1.4087
HAR1A	193.8917
HAR1B	16.8215
HARBI1	71.0269
HARS2	834.5664
HARS	1226.3983
HAS1	4.7351
HAS2AS	3.5513
HAS2	49.7189
HAS3	30.7783
HAT1	1000.2959
HAUS1	235.5727
HAUS2	342.1131
HAUS3	334.7026
HAUS4	854.6907
HAUS5	378.8103
HAUS6	595.4424
HAUS7	558.3545
HAUS8	150.3403
HAVCR1	1.1838
HAVCR2	449.8372
HAX1	1091.4472
HBA1	137.3187
HBA2	183.4862
HBBP1	0
HBB	170.4646
HBD	2.3676
HBE1	0
HBEGF	221.3673
HBG1	0
HBG2	0
HBII-52-24	0
HBII-52-27	0
HBII-52-28	0
HBII-52-45	0
HBII-52-46	0
HBM	0
HBP1	974.3711
HBQ1	2.3676
HBS1L	879.5502
HBXIP	1329.3874
HBZ	0
HCCS	696.0639
HCFC1R1	351.2755
HCFC1	2799.6449
HCFC2	170.4646
HCG11	745.7828
HCG18	329.9438
HCG22	0
HCG26	113.6431
HCG27	21.3081
HCG2P7	4.7351
HCG4P6	1.1838
HCG4	2.3676
HCG9	1.1838
HCK	582.4208
HCLS1	958.8636
HCN1	7.1027
HCN2	5.9189
HCN3	141.1187
HCN4	0
HCP5	2353.359
HCRTR1	0
HCRTR2	0
HCRT	0
HCST	145.6052
HDAC10	689.3519
HDAC11	585.9722
HDAC1	3892.2758
HDAC2	3024.5635
HDAC3	1089.0796
HDAC4	632.1397
HDAC5	716.1882
HDAC6	875.9988
HDAC7	978.9879
HDAC8	358.686
HDAC9	106.5404
HDC	46.1675
HDDC2	535.0695
HDDC3	205.9781
HDGFL1	0
HDGFRP2	945.842
HDGFRP3	111.2755
HDGF	7776.2652
HDHD1A	604.9127
HDHD2	335.0104
HDHD3	1070.1391
HDLBP	11410.4765
HDX	3.5513
HEATR1	1382.6576
HEATR2	1284.4037
HEATR3	677.1234
HEATR4	11.8378
HEATR5A	765.9189
HEATR5B	447.4697
HEATR6	325.5401
HEATR7A	2251.5537
HEATR7B2	0
HEBP1	589.5235
HEBP2	1705.8301
HECA	881.9177
HECTD1	3744.303
HECTD2	39.0648
HECTD3	1644.2735
HECW1	13.0216
HECW2	72.2107
HEG1	794.3178
HELB	60.3729
HELLS	338.5617
HELQ	183.4862
HELT	0
HELZ	860.6096
HEMGN	0
HEMK1	415.5075
HEPACAM2	0
HEPACAM	0
HEPHL1	43.433
HEPH	2986.6825
HEPN1	0
HERC1	704.3504
HERC2P2	815.6259
HERC2P4	3.5513
HERC2	1001.4797
HERC3	465.2264
HERC4	880.7339
HERC5	106.5404
HERC6	704.3504
HERPUD1	1995.8568
HERPUD2	646.3451
HES1	945.842
HES2	21.3081
HES3	0
HES4	266.351
HES5	2.3676
HES6	1957.9757
HES7	0
HESRG	30.7783
HESX1	5.9189
HEXA	1649.34
HEXB	4306.6706
HEXDC	425.5815
HEXIM1	709.0855
HEXIM2	98.2184
HEY1	150.3403
HEY2	27.227
HEYL	123.1133
HFE2	0
HFE	139.6863
HFM1	0
HGC6.3	1.1838
HGD	124.2971
HGFAC	0
HGF	35.5135
HGSNAT	2775.9692
HGS	2045.5756
HHATL	0
HHAT	55.6378
HHEX	192.9565
HHIPL1	31.9621
HHIPL2	1.1838
HHIP	8.2865
HHLA1	14.2054
HHLA2	742.2314
HHLA3	139.6863
HIAT1	905.5934
HIATL1	1731.8733
HIATL2	127.8485
HIBADH	1282.0361
HIBCH	597.81
HIC1	320.805
HIC2	211.897
HIF1AN	1124.5931
HIF1A	2575.91
HIF3A	10.654
HIGD1A	2239.7159
HIGD1B	1.2075
HIGD1C	0
HIGD2A	1162.4741
HIGD2B	1.1838
HILS1	0
HINFP	408.4049
HINT1	5608.76
HINT2	376.4427
HINT3	771.826
HIP1R	1723.5869
HIP1	346.8482
HIPK1	1439.4791
HIPK2	1263.0956
HIPK3	558.7452
HIPK4	0
HIRA	1527.079
HIRIP3	313.7023
HIST1H1A	0
HIST1H1B	2.3676
HIST1H1C	117.1944
HIST1H1D	2.3676
HIST1H1E	0
HIST1H1T	0
HIST1H2AA	0
HIST1H2AB	0
HIST1H2AC	477.0642
HIST1H2AD	0
HIST1H2AE	22.4919
HIST1H2AG	7.1027
HIST1H2AH	2.3676
HIST1H2AJ	7.1027
HIST1H2AK	1.1838
HIST1H2AL	2.3676
HIST1H2AM	4.7351
HIST1H2BA	0
HIST1H2BB	0
HIST1H2BC	17.7567
HIST1H2BD	137.3187
HIST1H2BE	14.2054
HIST1H2BF	0
HIST1H2BG	10.654
HIST1H2BH	8.2865
HIST1H2BI	0
HIST1H2BJ	18.9405
HIST1H2BK	813.2584
HIST1H2BL	5.9189
HIST1H2BM	1.1838
HIST1H2BN	5.9189
HIST1H2BO	11.8378
HIST1H3A	4.7351
HIST1H3B	0
HIST1H3C	0
HIST1H3D	10.654
HIST1H3E	60.3729
HIST1H3F	1.1838
HIST1H3G	2.3676
HIST1H3H	2.3676
HIST1H3I	0
HIST1H3J	4.7351
HIST1H4A	0
HIST1H4B	1.1838
HIST1H4C	0
HIST1H4D	0
HIST1H4E	1.1838
HIST1H4F	0
HIST1H4G	0
HIST1H4H	14.2054
HIST1H4I	0
HIST1H4J	31.9621
HIST1H4K	31.9621
HIST1H4L	1.1838
HIST2H2AA3	384.7292
HIST2H2AB	0
HIST2H2AC	56.8215
HIST2H2BA	11.8378
HIST2H2BE	156.2592
HIST2H2BF	50.5949
HIST2H3C	9.4703
HIST2H3D	3.5513
HIST2H4A	409.5886
HIST3H2A	84.0485
HIST3H2BB	1.1838
HIST3H3	0
HIST4H4	7.1027
HIVEP1	376.4427
HIVEP2	580.0533
HIVEP3	265.1672
HJURP	561.1128
HK1	1587.4519
HK2	1137.6147
HK3	189.4051
HKDC1	1817.1057
HKR1	223.7348
HLA-A	96841.6691
HLA-B	95556.1645
HLA-C	72661.6514
HLA-DMA	2732.1693
HLA-DMB	2077.5377
HLA-DOA	540.9885
HLA-DOB	74.377
HLA-DPA1	7513.4655
HLA-DPB1	5696.3599
HLA-DPB2	49.7189
HLA-DQA1	1811.1867
HLA-DQA2	1134.0633
HLA-DQB1	693.6964
HLA-DQB2	390.6481
HLA-DRA	24969.5176
HLA-DRB1	9588.3279
HLA-DRB5	3131.53
HLA-DRB6	2063.214
HLA-E	19137.0228
HLA-F	5618.7393
HLA-G	1881.6336
HLA-H	21233.501
HLA-J	159.2069
HLA-L	1956.792
HLCS	675.9396
HLF	74.5783
HLTF	896.1231
HLX	191.7727
HM13	4980.4084
HMBOX1	47.3513
HMBS	488.902
HMCN1	113.6431
HMG20A	456.9399
HMG20B	1523.5277
HMGA1	6483.1015
HMGA2	97.0701
HMGB1	14580.6452
HMGB2	3121.6336
HMGB3L1	1.1838
HMGB3	2123.7052
HMGB4	0
HMGCLL1	1.1838
HMGCL	1047.6472
HMGCR	1033.4418
HMGCS1	774.1935
HMGCS2	1677.4194
HMGN1	4926.9015
HMGN2	9924.8298
HMGN3	695.9337
HMGN4	2056.2297
HMGN5	112.4593
HMGXB3	1061.8526
HMGXB4	588.3397
HMHA1	1196.8038
HMHB1	0
HMMR	453.0571
HMOX1	1045.2797
HMOX2	1052.3824
HMP19	3.5513
HMSD	4.7351
HMX1	0
HMX2	0
HMX3	0
HN1L	2738.0408
HN1	3018.6446
HNF1A	713.8207
HNF1B	156.2592
HNF4A	2644.3682
HNF4G	1541.2844
HNMT	622.6694
HNRNPA0	3103.8769
HNRNPA1L2	9619.414
HNRNPA1	15498.0764
HNRNPA2B1	18203.0186
HNRNPA3P1	493.6372
HNRNPA3	8572.9506
HNRNPAB	5495.6141
HNRNPCL1	0
HNRNPC	10367.5644
HNRNPD	5023.9716
HNRNPF	4818.7866
HNRNPH1	4620.3019
HNRNPH2	3440.071
HNRNPH3	2581.4265
HNRNPK	10710.8612
HNRNPL	5495.8272
HNRNPM	6463.4507
HNRNPR	2825.6881
HNRNPUL1	5850.2516
HNRNPUL2	3271.7964
HNRNPU	11240.0118
HNRPDL	3543.0601
HNRPLL	870.0799
HOMER1	230.8375
HOMER2	10.654
HOMER3	358.686
HOMEZ	404.8535
HOOK1	814.4421
HOOK2	808.5232
HOOK3	1231.1335
HOPX	104.1728
HORMAD1	2.3676
HORMAD2	0
HOTAIR	1.1838
HOXA10	949.3933
HOXA11AS	572.9506
HOXA11	352.7671
HOXA13	612.0154
HOXA1	11.8378
HOXA2	9.4703
HOXA3	127.8485
HOXA4	22.3143
HOXA5	10.654
HOXA6	1.1838
HOXA7	36.6972
HOXA9	99.4377
HOXB13	73.3945
HOXB1	0
HOXB2	84.0485
HOXB3	949.3933
HOXB4	94.7026
HOXB5	793.1341
HOXB6	2477.6561
HOXB7	782.48
HOXB8	2791.3584
HOXB9	8132.5836
HOXC10	1.1838
HOXC11	2.3676
HOXC12	0
HOXC13	0
HOXC4	10.654
HOXC5	0
HOXC6	16.573
HOXC8	13.0216
HOXC9	8.2865
HOXD10	36.6972
HOXD11	52.0864
HOXD12	2.3676
HOXD13	383.5454
HOXD1	8.2865
HOXD3	3.5513
HOXD4	9.4703
HOXD8	53.2702
HOXD9	91.1512
HP1BP3	2926.3096
HPCAL1	1356.6144
HPCAL4	1.1838
HPCA	8.2865
HPDL	410.7724
HPD	0
HPGDS	24.8594
HPGD	326.7239
HPN	2.3676
HPRT1	791.9503
HPR	0
HPS1	1865.6407
HPS3	718.3782
HPS4	769.4584
HPS5	406.0373
HPS6	590.7073
HPSE2	1.1838
HPSE	182.3025
HPVC1	0
HPX	0
HPYR1	0
HP	3.5513
HRASLS2	43.7999
HRASLS5	23.6756
HRASLS	0
HRAS	455.7561
HRCT1	74.5783
HRC	3.5513
HRG	1.1838
HRH1	262.7996
HRH2	16.573
HRH3	0
HRH4	7.1027
HRK	0
HRNBP3	2.3676
HRNR	4.7351
HRSP12	793.1341
HR	685.4099
HS1BP3	884.2853
HS2ST1	1436.0225
HS3ST1	196.5078
HS3ST2	105.3566
HS3ST3A1	31.9621
HS3ST3B1	26.0432
HS3ST4	0
HS3ST5	0
HS3ST6	0
HS6ST1	989.6419
HS6ST2	600.1776
HS6ST3	17.7567
HSBP1L1	165.7295
HSBP1	2184.0781
HSCB	137.3187
HSD11B1L	79.3134
HSD11B1	98.2539
HSD11B2	625.037
HSD17B10	1828.9435
HSD17B11	3344.1847
HSD17B12	2408.9967
HSD17B13	5.9189
HSD17B14	56.8215
HSD17B1	11.2341
HSD17B2	36.6972
HSD17B3	4.7351
HSD17B4	3663.8059
HSD17B6	23.6756
HSD17B7P2	76.9458
HSD17B7	175.1998
HSD17B8	217.8159
HSD3B1	4.7351
HSD3B2	1.1838
HSD3B7	1096.1823
HSDL1	462.8588
HSDL2	1381.4738
HSF1	3380.0414
HSF2BP	43.7999
HSF2	181.1187
HSF4	124.4155
HSF5	1.1838
HSFX1	28.4108
HSFX2	28.4108
HSFY2	0
HSFYL1	0
HSH2D	396.567
HSN2	17.7567
HSP90AA1	34007.6946
HSP90AB1	29098.5499
HSP90AB2P	429.7129
HSP90AB4P	4.7351
HSP90B1	16852.3232
HSP90B3P	36.6972
HSPA12A	65.108
HSPA12B	136.135
HSPA13	518.4966
HSPA14	582.4208
HSPA1A	6703.0838
HSPA1B	7155.9633
HSPA1L	124.9719
HSPA2	1970.9973
HSPA4L	217.8159
HSPA4	2957.0879
HSPA5	14761.7638
HSPA6	93.5188
HSPA7	120.7458
HSPA8	35103.8769
HSPA9	7106.2445
HSPB11	370.5238
HSPB1	7198.5795
HSPB2	24.8594
HSPB3	3.5513
HSPB6	106.5404
HSPB7	21.3081
HSPB8	74.5783
HSPB9	5.9189
HSPBAP1	145.6052
HSPBP1	1085.5283
HSPC072	2.3676
HSPC157	110.0917
HSPC159	126.6647
HSPD1	13672.0805
HSPE1	2081.6928
HSPG2	4953.6313
HSPH1	6484.7588
HTATIP2	1981.6514
HTATSF1	2826.8719
HTA	0
HTN1	0
HTN3	0
HTR1A	0
HTR1B	1.1838
HTR1D	28.4108
HTR1E	0
HTR1F	0
HTR2A	8.2865
HTR2B	5.9189
HTR2C	0
HTR3A	3.5513
HTR3B	0
HTR3C	0
HTR3D	0
HTR3E	1.1838
HTR4	1.1838
HTR5A	0
HTR6	0
HTR7P1	47.3513
HTR7	7.1027
HTRA1	1070.1391
HTRA2	531.6721
HTRA3	1098.5499
HTRA4	23.6756
HTT	2399.5265
HULC	0
HUNK	981.3554
HUS1B	0
HUS1	303.0482
HUWE1	8111.2755
HVCN1	135.5904
HYAL1	33.1459
HYAL2	1156.5552
HYAL3	46.274
HYAL4	0
HYALP1	0
HYDIN	1.1838
HYI	292.4179
HYLS1	152.7079
HYMAI	1.2193
HYOU1	4140.8701
IAH1	583.6046
IAPP	0
IARS2	3015.0932
IARS	3741.9355
IBSP	1.1838
