gene_id,normalized_count,
FAM170B,170370,0.5936
FAM171A1,221061,1445.3183
FAM171A2,284069,4.7485
FAM171B,165215,17.2132
FAM172A,83989,446.9506
FAM173A,65990,146.0157
FAM173B,134145,229.1141
FAM174A,345757,308.0576
FAM174B,400451,379.8783
FAM175A,84142,214.9577
FAM175B,23172,434.4858
FAM176A,84141,1.1871
FAM176B,55194,60.3354
FAM177A1,283635,1810.9512
FAM177B,400823,16.0261
FAM178A,55719,317.5545
FAM178B,51252,3.5614
FAM179A,165186,4.1549
FAM179B,23116,276.5989
FAM180A,389558,4.7485
FAM180B,399888,0
FAM181A,90050,0
FAM181B,220382,1.7807
FAM182A,284800,1.1871
FAM182B,728882,8.9034
FAM183A,440585,0.5936
FAM183B,340286,0.5936
FAM184A,79632,8.9034
FAM184B,27146,0
FAM185A,222234,100.3116
FAM186A,121006,7.1227
FAM186B,84070,16.6197
FAM187B,148109,0
FAM188A,80013,518.1778
FAM188B,84182,170.3517
FAM189A1,23359,306.2769
FAM189A2,9413,27.3038
FAM189B,10712,532.4232
FAM18A,780776,14.0733
FAM18B2,201158,260.1276
FAM18B,51030,641.0447
FAM190A,401145,92.0018
FAM190B,54462,661.8193
FAM192A,80011,1597.8632
FAM193A,8603,646.9803
FAM193B,54540,733.64
FAM194A,131831,0
FAM194B,220081,0
FAM195A,84331,1170.5001
FAM195B,348262,602.4633
FAM196A,642938,1.1871
FAM196B,100131897,0
FAM197Y2,252946,0
FAM198A,729085,2.3742
FAM198B,51313,851.7584
FAM199X,139231,569.8175
FAM19A1,407738,1.7807
FAM19A2,338811,4.1549
FAM19A3,284467,2.9678
FAM19A4,151647,0
FAM19A5,25817,19.5875
FAM200A,221786,199.4361
FAM200B,285550,379.2848
FAM20A,54757,15.4326
FAM20B,9917,973.4382
FAM20C,56975,78.3499
FAM21A,387680,850.5713
FAM21B,55747,691.4973
FAM21C,253725,1527.2296
FAM22A,728118,30.2716
FAM22D,728130,42.7363
FAM22F,54754,2.3742
FAM22G,441457,4.1549
FAM23A,653567,101.4987
FAM24A,118670,0
FAM24B,196792,51.5566
FAM25A,643161,0
FAM25B,100132929,0
FAM26D,221301,0
FAM26E,254228,12.4648
FAM26F,441168,77.7563
FAM27A,548321,8.9034
FAM27B,100133121,0
FAM27C,100132948,10.0905
FAM27L,284123,0
FAM32A,26017,1791.9573
FAM35A,54537,324.0837
FAM35B2,439965,32.6458
FAM35B,414241,132.9574
FAM36A,116228,963.2586
FAM38A,9780,3225.808
FAM38B,63895,4.7485
FAM3A,60343,1187.1198
FAM3B,54097,8.3098
FAM3C,10447,1080.279
FAM3D,131177,13055.3495
FAM40A,85369,766.8794
FAM40B,57464,56.9817
FAM41AY1,340618,0
FAM41C,284593,16.0261
FAM43A,131583,223.7721
FAM43B,163933,0
FAM45A,404636,398.8722
FAM45B,55855,146.0157
FAM46A,55603,1054.1623
FAM46B,115572,4.1549
FAM46C,54855,630.3606
FAM46D,169966,0
FAM47A,158724,0
FAM47B,170062,0
FAM47C,442444,0
FAM47E,100129583,93.2186
FAM48A,55578,877.9819
FAM48B1,100130302,0
FAM48B2,170067,0
FAM49A,81553,45.1106
FAM49B,51571,966.909
FAM50A,9130,959.1928
FAM50B,26240,23.7424
FAM53A,152877,14.2454
FAM53B,9679,1266.8408
FAM53C,51307,740.1692
FAM54A,113115,83.6919
FAM54B,56181,705.1551
FAM55A,120400,1096.8986
FAM55B,120406,82.5048
FAM55C,91775,281.9647
FAM55D,54827,2883.5139
FAM57A,79850,984.7158
FAM57B,83723,2.3742
FAM58A,92002,337.7356
FAM58B,339521,0
FAM59A,64762,153.1384
FAM5B,57795,2.3742
FAM5C,339479,0
FAM60A,58516,3354.2069
FAM63A,55793,411.337
FAM63B,54629,48.0783
FAM64A,54478,73.6014
FAM65A,79567,738.982
FAM65B,9750,503.3388
FAM65C,140876,12.4648
FAM66A,100133172,1.7807
FAM66C,440078,3.5614
FAM66D,100132923,29.9035
FAM66E,100132103,0
FAM69A,388650,208.3395
FAM69B,138311,45.8762
FAM69C,125704,1.1871
FAM70A,55026,6.5292
FAM70B,348013,8.9034
FAM71A,149647,0
FAM71B,153745,0
FAM71C,196472,0
FAM71D,161142,23.7424
FAM71E1,112703,47.0159
FAM71E2,284418,0
FAM71F1,84691,0
FAM71F2,346653,16.6197
FAM72A,729533,26.7102
FAM72B,653820,103.873
FAM72D,728833,29.0844
FAM73A,374986,245.1402
FAM73B,84895,704.5556
FAM74A1,401507,0
FAM74A3,728495,0
FAM74A4,401508,0
FAM75A2,642265,0.5936
FAM75A3,727830,0
FAM75A5,727905,0
FAM75A6,389730,0
FAM75C1,441452,0.5936
FAM76A,199870,236.2368
FAM76B,143684,435.0794
FAM78A,286336,241.5789
FAM78B,149297,46.8912
FAM7A2,100288380,0
FAM7A3,89837,0.5936
FAM81A,145773,111.5893
FAM81B,153643,0.5936
FAM82A1,151393,145.4222
FAM82A2,55177,1002.5226
FAM82B,51115,530.6425
FAM83A,84985,30.2716
FAM83B,222584,208.3395
FAM83C,128876,13.0583
FAM83D,81610,229.7077
FAM83E,54854,1289.8056
FAM83F,113828,217.8365
FAM83G,644815,349.9807
FAM83H,286077,3119.1571
FAM84A,151354,5286.2442
FAM84B,157638,1504.0807
FAM86A,196483,337.6109
FAM86B1,85002,82.5048
FAM86B2,653333,11.8712
FAM86C,55199,176.8808
FAM86D,692099,211.9009
FAM89A,375061,193.5005
FAM89B,23625,942.5731
FAM8A1,51439,807.2414
FAM90A1,55138,5.342
FAM90A7,441317,0
FAM91A1,157769,924.1727
FAM92A1,137392,127.0218
FAM92A3,403315,0
FAM92B,339145,1.1871
FAM95B1,100133036,11.2776
FAM96A,84191,1095.118
FAM96B,51647,1117.0797
FAM98A,25940,782.9055
FAM98B,283742,354.3552
FAM98C,147965,264.7277
FAM99A,387742,0
FAM99B,100132464,0
FAM9A,171482,0
FAM9B,171483,0
FAM9C,171484,0
FANCA,2175,404.7782
FANCB,2187,16.6197
FANCC,2176,219.6172
FANCD2,2177,389.3753
FANCE,2178,193.5005
FANCF,2188,653.5094
FANCG,2189,297.3735
FANCI,55215,712.0641
FANCL,55120,378.8811
FANCM,57697,81.9113
FANK1,92565,86.0662
FAP,2191,8.9034
FAR1,84188,1786.0217
FAR2,55711,610.0727
FARP1,10160,406.5885
FARP2,9855,786.4668
FARS2,10667,254.0436
FARSA,2193,1498.1451
FARSB,10056,1507.6421
FASLG,356,7.1227
FASN,2194,3236.0884
FASTKD1,79675,571.0046
FASTKD2,22868,1161.5967
FASTKD3,79072,185.1907
FASTKD5,60493,569.2239
FASTK,10922,1457.7831
FAS,355,403.6207
FAT1,2195,10704.8524
FAT2,2196,4.1549
FAT3,120114,1.7807
FAT4,79633,82.5048
FATE1,89885,0.5936
FAU,2197,7279.4183
FBF1,85302,93.1889
FBLIM1,54751,1724.2914
FBLL1,345630,1.1871
FBLN1,2192,297.9671
FBLN2,2199,99.7181
FBLN5,10516,147.7964
FBLN7,129804,23.1488
FBL,2091,3001.0387
FBN1,2200,354.9488
FBN2,2201,36.8007
FBN3,84467,0.5936
FBP1,2203,1502.8936
FBP2,8789,1.9766
FBRSL1,57666,880.2493
FBRS,64319,1663.7483
FBXL12,54850,378.0976
FBXL13,222235,6.5292
FBXL14,144699,1593.7083
FBXL15,79176,154.3256
FBXL16,146330,69.4465
FBXL17,64839,600.089
FBXL18,80028,323.4901
FBXL19,54620,620.2701
FBXL20,84961,126.4283
FBXL21,26223,0
FBXL22,283807,19.0889
FBXL2,25827,16.0261
FBXL3,26224,764.5051
FBXL4,26235,333.5806
FBXL5,26234,1458.3766
FBXL6,26233,577.7
FBXL7,23194,34.4265
FBXL8,55336,162.3268
FBXO10,26267,173.9427
FBXO11,80204,1069.5949
FBXO15,201456,1.1871
FBXO16,157574,33.8329
FBXO17,115290,6.5292
FBXO18,84893,1474.9963
FBXO21,23014,1166.3452
FBXO22OS,692224,79.4539
FBXO22,26263,448.8144
FBXO24,26261,2.9678
FBXO25,26260,739.5756
FBXO27,126433,6.5292
FBXO28,23219,838.1065
FBXO2,26232,6.5292
FBXO30,84085,381.659
FBXO31,79791,1044.0718
FBXO32,114907,314.5867
FBXO33,254170,338.9227
FBXO34,55030,2308.9479
FBXO36,130888,62.3238
FBXO38,81545,846.4164
FBXO39,162517,1.7807
FBXO3,26273,514.6164
FBXO40,51725,0.5936
FBXO41,150726,649.9481
FBXO42,54455,373.3492
FBXO43,286151,10.0905
FBXO44,93611,147.2028
FBXO45,200933,540.733
FBXO46,23403,687.9359
FBXO47,494188,0
FBXO48,554251,27.3038
FBXO4,26272,178.068
FBXO5,26271,217.8365
FBXO6,26270,162.0418
FBXO7,25793,2003.2646
FBXO8,26269,420.7212
FBXO9,26268,582.2822
FBXW10,10517,0.5936
FBXW11,23291,873.7201
FBXW12,285231,0
FBXW2,26190,1426.9179
FBXW4,6468,741.3563
FBXW5,54461,2717.3171
FBXW7,55294,486.1255
FBXW8,26259,332.3935
FBXW9,84261,207.1821
FCAMR,83953,352.5746
FCAR,2204,0
FCER1A,2205,13.6519
FCER1G,2207,70.6336
FCER2,2208,151.3578
FCF1,51077,707.5234
FCGBP,8857,38746.4015
FCGR1A,2209,4.6654
FCGR1B,2210,1.7807
FCGR1C,100132417,2.3742
FCGR2A,2212,170.3517
FCGR2B,2213,63.5109
FCGR2C,9103,21.3682
FCGR3A,2214,36.2072
FCGR3B,2215,1.1871
FCGRT,2217,2705.4459
FCHO1,23149,596.5277
FCHO2,115548,770.4407
FCHSD1,89848,400.0415
FCHSD2,9873,604.9444
FCN1,2219,4.1549
FCN2,2220,0
FCN3,8547,17.8068
FCRL1,115350,171.5388
FCRL2,79368,121.6798
FCRL3,115352,134.7381
FCRL4,83417,19.5875
FCRL5,83416,182.2229
FCRL6,343413,4.7485
FCRLA,84824,511.0551
FCRLB,127943,8.3098
FDFT1,2222,4368.0071
FDPSL2A,619190,17.2132
FDPS,2224,1851.6694
FDX1L,112812,238.249
FDX1,2230,568.6304
FDXACB1,91893,84.2855
FDXR,2232,761.5373
FECH,2235,294.4057
FEM1A,55527,924.1727
FEM1B,10116,1128.9509
FEM1C,56929,1135.48
FEN1,2237,696.8393
FER1L4,80307,127.6154
FER1L5,90342,0
FER1L6,654463,13.0583
FERD3L,222894,0
FERMT1,55612,7937.0827
FERMT2,10979,93.7825
FERMT3,83706,999.5548
FER,2241,20.7746
FES,2242,143.0479
FETUB,26998,0
FEV,54738,1.7807
FEZ1,9638,40.9556
FEZ2,9637,678.4389
FEZF1,389549,3.5851
FEZF2,55079,0
FFAR1,2864,0
FFAR2,2867,5.9356
FFAR3,2865,2.9678
FGA,2243,12.4648
FGB,2244,45.7041
FGD1,2245,34.4265
FGD2,221472,188.1585
FGD3,89846,297.9671
FGD4,121512,855.9133
FGD5,152273,107.4343
FGD6,55785,866.5974
FGF10,2255,0
FGF11,2256,75.3821
FGF12,2257,2.3742
FGF13,2258,5.342
FGF14,2259,9.497
FGF16,8823,0
FGF17,8822,0.5936
FGF18,8817,18.9939
FGF19,9965,2.3742
FGF1,2246,5.9356
FGF20,26281,23.7424
FGF21,26291,0
FGF22,27006,0
FGF23,8074,0
FGF2,2247,493.824
FGF3,2248,0
FGF4,2249,0
FGF5,2250,0
FGF6,2251,0
FGF7,2252,16.0261
FGF8,2253,0
FGF9,2254,4.1549
FGFBP1,9982,115.7442
FGFBP2,83888,1.1871
FGFBP3,143282,33.8329
FGFR1OP2,26127,438.6407
FGFR1OP,11116,307.7667
FGFR1,2260,187.5649
FGFR2,2263,334.1742
FGFR3,2261,873.1266
FGFR4,2264,1504.0807
FGFRL1,53834,947.3216
FGGY,55277,243.3595
FGG,2266,0.5936
FGL1,2267,0
FGL2,10875,170.3517
FGR,2268,75.9757
FHAD1,114827,7.1227
FHDC1,85462,665.3806
FHIT,2272,13.0583
FHL1,2273,258.7921
FHL2,2274,3542.9589
FHL3,2275,259.9792
FHL5,9457,8.9034
FHOD1,29109,643.4189
FHOD3,80206,312.8061
FH,2271,1420.3888
FIBCD1,84929,0.5936
FIBIN,387758,26.1166
FIBP,9158,974.6253
FICD,11153,32.6458
FIG4,9896,471.2865
FIGF,2277,1.7807
FIGLA,344018,0
FIGNL1,63979,235.0497
FIGNL2,401720,4.1549
FIGN,55137,5.342
FILIP1L,11259,623.8314
FILIP1,27145,10.0905
FIP1L1,81608,882.9144
FIS1,51024,1421.4631
FITM1,161247,4.1549
FITM2,128486,69.4465
FIZ1,84922,457.6347
FJX1,24147,23.7424
FKBP10,60681,186.9714
FKBP11,51303,570.411
FKBP14,55033,44.517
FKBP15,23307,882.03
FKBP1AP1,2282,11.8712
FKBP1A,2280,3769.8946
FKBP1B,2281,89.034
FKBP2,2286,1114.7054
FKBP3,2287,1476.1834
FKBP4,2288,4123.4605
FKBP5,2289,2204.4814
FKBP6,8468,0
FKBP7,51661,64.698
FKBP8,23770,3952.5152
FKBP9L,360132,49.859
FKBP9,11328,3200.4748
FKBPL,63943,123.4605
FKRP,79147,254.0436
FKSG29,100131561,0
FKSG73,440888,0
FKSG83,83954,0
FKTN,2218,646.3867
FLAD1,80308,933.6697
FLCN,201163,355.5424
FLG2,388698,0
FLG,2312,1.1871
FLI1,2313,271.8504
FLII,2314,3337.5872
FLJ10038,55056,336.8156
FLJ10213,55096,14.2454
FLJ10357,55701,1992.5805
FLJ10661,286042,16.0261
FLJ11235,54508,10.6841
FLJ12825,440101,0.5936
FLJ13197,79667,57.6762
FLJ13224,79857,1.1871
FLJ14107,80094,0.5936
FLJ16779,100192386,0
FLJ22536,401237,4.1549
FLJ23867,200058,928.9212
FLJ25328,148231,0
FLJ25363,401082,0
FLJ25758,497049,0
FLJ26850,400710,5.342
FLJ30679,146512,0
FLJ32063,150538,356.7295
FLJ33360,401172,2.9678
FLJ33630,644873,1021.5165
FLJ34503,285759,1.1871
FLJ35024,401491,1.7807
FLJ35220,284131,76.5692
FLJ35390,255031,19.5875
FLJ35776,649446,307.464
FLJ36000,284124,0
FLJ36031,168455,386.4075
FLJ36777,730971,1.1871
FLJ37201,283011,1.7807
FLJ37307,283521,7.1227
FLJ37453,729614,73.0079
FLJ37543,285668,0
FLJ39582,439931,23.1488
FLJ39609,100130417,0
FLJ39653,202020,88.4404
FLJ39739,388685,8.9034
FLJ40292,643210,1.1871
FLJ40330,645784,70.0401
FLJ40434,163742,0
FLJ40504,284085,0.5936
FLJ40852,285962,16.6197
FLJ41941,100192420,1.7807
FLJ42289,388182,10.6841
FLJ42393,401105,0.5936
FLJ42627,645644,23.1488
FLJ42709,441094,24.9295
FLJ42875,440556,0.5936
FLJ43390,646113,1.7807
FLJ43663,378805,56.3882
FLJ43859,389761,0
FLJ43860,389690,0
FLJ43950,347127,0
FLJ44054,643365,0
FLJ44082,389762,0
FLJ44606,401207,60.5431
FLJ44635,392490,27.3038
FLJ45079,400624,0
FLJ45244,400242,32.0522
FLJ45340,402483,977.5931
FLJ45445,399844,97.9374
FLJ45983,399717,0.5936
FLJ46111,283102,5.9356
FLJ46321,389763,0
FLJ46361,375940,0
FLJ90757,440465,528.2683
FLNA,2316,2996.2903
FLNB,2317,8913.1563
FLNC,2318,96.7503
FLOT1,10211,3830.2419
FLOT2,2319,3183.8552
FLRT1,23769,14.839
FLRT2,23768,40.3621
FLRT3,23767,602.4633
FLT1,2321,404.8078
FLT3LG,2323,74.7885
FLT3,2322,16.6197
FLT4,2324,53.4204
FLVCR1,28982,149.5771
FLVCR2,55640,48.0783
FLYWCH1,84256,359.1037
FLYWCH2,114984,389.9688
FMN1,342184,51.6397
FMN2,56776,0.5936
FMNL1,752,290.1558
FMNL2,114793,1063.6593
FMNL3,91010,814.8449
FMO1,2326,1.1871
FMO2,2327,1.1871
FMO3,2328,13.0583
FMO4,2329,99.1245
FMO5,2330,312.8061
FMO6P,388714,0
FMO9P,116123,0
FMOD,2331,550.23
FMR1NB,158521,0
FMR1,2332,920.6114
FN1,2335,1953.4055
FN3KRP,79672,921.2049
FN3K,64122,328.8322
FNBP1L,54874,2483.4545
FNBP1,23048,1337.884
FNBP4,23360,1367.562
FNDC1,84624,64.1045
FNDC3A,22862,1347.3809
FNDC3B,64778,1642.9737
FNDC4,64838,14.2454
FNDC5,252995,18.4004
FNDC7,163479,0
FNDC8,54752,7.1227
FNIP1,96459,552.6042
FNIP2,57600,506.3066
FNTA,2339,1246.4757
FNTB,2342,488.0546
FOLH1B,219595,0.5936
FOLH1,2346,11.8712
FOLR1,2348,181.0358
FOLR2,2350,72.4143
FOLR3,2352,0.5936
FOLR4,390243,1.7807
FOSB,2354,211.9009
FOSL1,8061,185.7842
FOSL2,2355,1162.1902
FOS,2353,3644.4576
FOXA1,3169,1466.0929
FOXA2,3170,776.9699
FOXA3,3171,1208.4879
FOXB1,27023,0
FOXB2,442425,0
FOXC1,2296,23.1488
FOXC2,2303,1.1871
FOXD1,2297,2.9678
FOXD2,2306,434.4858
FOXD3,27022,0
FOXD4L1,200350,9.497
FOXD4L2,100036519,15.4326
FOXD4L3,286380,0
FOXD4L5,653427,1.1871
FOXD4L6,653404,5.342
FOXD4,2298,25.5231
FOXE1,2304,0
FOXE3,2301,7.1227
FOXF1,2294,118.1184
FOXF2,2295,59.9495
FOXG1,2290,0.5936
FOXH1,8928,20.6499
FOXI1,2299,76.5692
FOXI2,399823,7.7163
FOXI3,344167,0
FOXJ1,2302,169.7581
FOXJ2,55810,730.0786
FOXJ3,22887,1348.568
FOXK1,221937,1317.1094
FOXK2,3607,1140.2285
FOXL1,2300,41.5492
FOXL2,668,0
FOXM1,2305,730.411
FOXN1,8456,4.1549
FOXN2,3344,414.3048
FOXN3,1112,1410.8918
FOXN4,121643,3.5614
FOXO1,2308,550.8236
FOXO3B,2310,701.5878
FOXO3,2309,1843.597
FOXO4,4303,664.1935
FOXP1,27086,1660.187
FOXP2,93986,33.2394
FOXP3,50943,18.1511
FOXP4,116113,2494.1386
FOXQ1,94234,1000.7419
FOXR1,283150,0
FOXR2,139628,0
FOXRED1,55572,486.1255
FOXRED2,80020,262.3535
FOXS1,2307,16.6197
FPGS,2356,1302.8639
FPGT,8790,386.0573
FPR1,2357,8.3098
FPR2,2358,0.5936
FPR3,2359,21.9617
FRAS1,80144,324.0837
FRAT1,10023,120.4927
FRAT2,23401,584.0629
FREM1,158326,21.3682
FREM2,341640,84.8791
FRG1B,284802,270.0697
FRG1,2483,598.9019
FRG2B,441581,0
FRG2C,100288801,0
FRG2,448831,0
FRK,2444,99.1245
FRMD1,79981,122.2733
FRMD3,257019,36.8007
FRMD4A,55691,229.7848
FRMD4B,23150,561.5076
FRMD5,84978,57.5753
FRMD6,122786,67.6658
FRMD7,90167,0
FRMD8,83786,937.231
FRMPD1,22844,21.3682
FRMPD2L1,728798,0
FRMPD2,143162,0.5936
FRMPD4,9758,0
FRRS1,391059,45.7041
FRS2,10818,583.4694
FRS3,10817,153.1384
FRYL,285527,2972.5479
FRY,10129,194.0941
FRZB,2487,226.1463
FSCB,84075,0
FSCN1,6624,526.4876
FSCN2,25794,6.5292
FSCN3,29999,1.2405
FSD1L,83856,92.0018
FSD1,79187,8.3098
FSD2,123722,0.5936
FSHB,2488,0
FSHR,2492,0
FSIP1,161835,5.342
FSTL1,11167,883.8107
FSTL3,10272,86.6597
FSTL4,23105,4.7485
FSTL5,56884,0
FST,10468,4.7485
FTCD,10841,0
FTH1,2495,14711.3815
FTHL17,53940,0
FTHL3,2498,214.2751
FTLP10,100130017,0
FTL,2512,37797.8929
FTMT,94033,0
FTO,79068,585.8436
FTSJ1,24140,541.9202
FTSJ2,29960,561.5076
FTSJ3,117246,1244.974
FTSJD1,55783,635.1091
FTSJD2,23070,1060.6915
FUBP1,8880,1687.4907
FUBP3,8939,1180.5906
FUCA1,2517,2244.8434
FUCA2,2519,1719.543
FUK,197258,804.2736
FUNDC1,139341,281.9409
FUNDC2P2,388965,0.5936
FUNDC2,65991,828.016
FURIN,5045,3028.936
FUS,2521,3940.644
FUT10,84750,129.3961
FUT11,170384,64.698
FUT1,2523,24.9295
FUT2,2524,1629.3219
FUT3,2525,2793.2928
FUT4,2526,1201.6204
FUT5,2527,0
FUT6,2528,1057.7237
FUT7,2529,35.5602
FUT8,2530,1069.9154
FUT9,10690,0
FUZ,80199,152.5093
FXC1,26515,1092.1502
FXN,2395,318.7417
FXR1,8087,1371.1233
FXR2,9513,731.2361
FXYD1,5348,0.5936
FXYD2,486,12.4648
FXYD3,5349,8636.8897
FXYD4,53828,1.1871
FXYD5,53827,2429.4406
FXYD6,53826,204.1846
FXYD7,53822,1.1871
FYB,2533,644.606
FYCO1,79443,1007.8647
FYN,2534,417.8662
FYTTD1,84248,1102.2407
FZD10,11211,1.7807
FZD1,8321,329.4257
FZD2,2535,91.4082
FZD3,7976,124.054
FZD4,8322,275.9757
FZD5,7855,1440.5698
FZD6,8323,600.089
FZD7,8324,272.444
FZD8,8325,121.6798
FZD9,8326,10.0905
FZR1,51343,927.7341
G0S2,50486,43.9234
G2E3,55632,367.4136
G3BP1,10146,2652.6191
G3BP2,9908,3482.4158
G6PC2,57818,0.5936
G6PC3,92579,1311.1738
G6PC,2538,0
G6PD,2539,668.942
GAA,2548,526.4876
GAB1,2549,528.2683
GAB2,9846,1083.2468
GAB3,139716,59.356
GAB4,128954,0
GABARAPL1,23710,832.1709
GABARAPL2,11345,1327.7934
GABARAPL3,23766,0
GABARAP,11337,5453.6281
GABBR1,2550,471.2865
GABBR2,9568,3.5614
GABPA,2551,688.5057
GABPB1,2553,351.4053
GABPB2,126626,106.2472
GABRA1,2554,0
GABRA2,2555,71.2272
GABRA3,2556,0.5936
GABRA4,2557,45.1106
GABRA5,2558,4.7485
GABRA6,2559,0
GABRB1,2560,23.1488
GABRB2,2561,0.5936
GABRB3,2562,2.3742
GABRD,2563,8.3098
GABRE,2564,289.6572
GABRG1,2565,0
GABRG2,2566,0.5936
GABRG3,2567,1.1871
GABRP,2568,299.1542
GABRQ,55879,0
GABRR1,2569,1.1871
GABRR2,2570,2.9678
GABRR3,200959,0
GAD1,2571,29.678
GAD2,2572,0
GADD45A,1647,587.0307
GADD45B,4616,149.5771
GADD45GIP1,90480,804.2736
GADD45G,10912,192.3134
GADL1,339896,0
GAGE10,643832,0
GAGE12D,100132399,0
GAGE12F,100008586,0
GAGE12J,729396,0
GAGE13,645051,0
GAGE1,2543,0
GAGE2A,729447,0
GAGE2B,645037,0
GAGE2C,2574,0
GAGE2D,729408,0
GAGE2E,26749,0
GAGE4,2576,0
GAGE8,100101629,0
GAK,2580,3036.6523
GAL3ST1,9514,115.1506
GAL3ST2,64090,167.3839
GAL3ST3,89792,0
GAL3ST4,79690,153.1384
GALC,2581,1844.7841
GALE,2582,2903.1014
GALK1,2584,324.6773
GALK2,2585,650.4288
GALM,130589,991.245
GALNS,2588,368.0071
GALNT10,55568,1677.9938
GALNT11,63917,1013.2067
GALNT12,79695,972.2511
GALNT13,114805,1.7807
GALNT14,79623,11.2776
GALNT1,2589,2662.7096
GALNT2,2590,2711.9751
GALNT3,2591,1920.1662
GALNT4,8693,8472.7051
GALNT5,11227,185.7842
GALNT6,11226,2073.8982
GALNT7,51809,3212.346
GALNT8,26290,299.7477
GALNT9,50614,0.5936
GALNTL1,57452,15.4326
GALNTL2,117248,30.2716
GALNTL4,374378,65.8851
GALNTL5,168391,0
GALNTL6,442117,1.7807
GALP,85569,0
GALR1,2587,0
GALR2,8811,1.7807
GALR3,8484,0
GALT,2592,502.7452
GAL,51083,0.5936
GAMT,2593,20.7746
GANAB,23193,8328.8322
GANC,2595,448.9806
GAN,8139,44.517
GAP43,2596,2.9678
GAPDHS,26330,0
GAPDH,2597,75897.3141
GAPT,202309,55.7946
GAPVD1,26130,703.3685
GAR1,54433,644.606
GARNL3,84253,83.6919
GARS,2617,2062.6206
GART,2618,1825.1966
GAS1,2619,43.9234
GAS2L1,10634,325.8644
GAS2L2,246176,1.7807
GAS2L3,283431,83.6919
GAS2,2620,47.4848
GAS5,60674,1658.9999
GAS6,2621,1396.0528
GAS7,8522,162.6354
GAS8,2622,475.483
GAST,2520,0
GATA1,2623,0
GATA2,2624,207.1524
GATA3,2625,40.3621
GATA4,2626,0.5936
GATA5,140628,0
GATA6,2627,1472.6221
GATAD1,57798,1025.6715
GATAD2A,54815,2408.666
GATAD2B,57459,873.1266
GATC,283459,49.2655
GATM,2628,728.298
GATSL1,389523,2.9678
GATSL2,729438,0
GATSL3,652968,116.3377
GATS,352954,79.359
GBA2,57704,1575.765
GBA3,57733,24.336
GBAP1,2630,353.1681
GBAS,2631,1992.5805
GBA,2629,1045.2589
GBE1,2632,436.2665
GBF1,8729,1261.3147
GBGT1,26301,40.9556
GBP1,2633,521.7391
GBP2,2634,1786.0098
GBP3,2635,2253.7468
GBP4,115361,576.9402
GBP5,115362,70.6336
GBP6,163351,0.5936
GBP7,388646,0.6054
GBX1,2636,0
GBX2,2637,0
GCAT,23464,319.9288
GCA,25801,679.0325
GCC1,79571,726.5173
GCC2,9648,1923.7276
GCDH,2639,616.1152
GCET2,257144,401.84
GCFC1,94104,711.6783
GCGR,2642,0
GCG,2641,0
GCH1,2643,441.015
GCHFR,2644,268.8826
GCKR,2646,0.5936
GCK,2645,1.7807
GCLC,2729,994.8064
GCLM,2730,302.122
GCM1,8521,2.9678
GCM2,9247,0
GCN1L1,10985,3440.273
GCNT1,2650,1060.6915
GCNT2,2651,35.6136
GCNT3,9245,1913.637
GCNT4,51301,36.2072
GCNT7,140687,0
GCOM1,145781,287.3186
GCSH,2653,5.9356
GC,2638,0
GDAP1L1,78997,1.7807
GDAP1,54332,126.4283
GDAP2,54834,311.6189
GDA,9615,1250.6307
GDE1,51573,3458.6734
GDEP,118425,0
GDF10,2662,2.3742
GDF11,10220,193.2097
GDF15,9518,1912.4499
GDF1,2657,0.5936
GDF2,2658,0
GDF3,9573,0
GDF5,8200,0.5936
GDF6,392255,0.5936
GDF7,151449,0.5936
GDF9,2661,3.5614
GDI1,2664,1815.1061
GDI2,2665,5491.0224
GDNF,2668,1.7807
GDPD1,284161,36.2072
GDPD2,54857,18.4004
GDPD3,79153,74.6698
GDPD4,220032,1.1871
GDPD5,81544,495.6225
GEFT,115557,33.1622
GEMIN4,50628,931.889
GEMIN5,25929,595.9341
GEMIN6,79833,194.0941
GEMIN7,79760,354.9488
GEMIN8P4,492303,16.6197
GEMIN8,54960,387.001
GEM,2669,190.5327
GEN1,348654,584.6565
GET4,51608,920.0178
GFAP,2670,6.5292
GFER,2671,610.1796
GFI1B,8328,21.9617
GFI1,2672,68.8529
GFM1,85476,1513.5777
GFM2,84340,600.6826
GFOD1,54438,21.9617
GFOD2,81577,774.5956
GFPT1,2673,5581.8371
GFPT2,9945,7.7163
GFRA1,2674,109.8086
GFRA2,2675,11.2776
GFRA3,2676,1.1871
GFRA4,64096,0
GFRAL,389400,0
GGA1,26088,1302.2704
GGA2,23062,1908.295
GGA3,23163,858.2876
GGCT,79017,1144.3834
GGCX,2677,460.0089
GGH,8836,1563.4367
GGNBP1,449520,0
GGNBP2,79893,1861.4038
GGN,199720,2.9678
GGPS1,9453,666.5677
GGT1,2678,738.982
GGT3P,2679,27.8973
GGT5,2687,193.5005
GGT6,124975,2683.4842
GGT7,2686,446.357
GGT8P,645367,1.7807
GGTA1,2681,19.5875
GGTLC1,92086,5.342
GGTLC2,91227,113.3699
GH1,2688,0.5936
GH2,2689,0
GHDC,84514,911.1144
GHITM,27069,3834.3968
GHRHR,2692,0
GHRH,2691,0
GHRLOS,100126793,10.6841
GHRL,51738,5.342
GHR,2690,17.8068
GHSR,2693,0.5936
GIF,2694,149.5771
GIGYF1,64599,1445.9119
GIGYF2,26058,1517.7326
