B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
FES	-0.297903346630355	-0.29784439635962	-0.297097158310018	-0.297466213430424	-0.298132898618081	-0.299032088009143	-0.298217558398734	-0.298477746332784	-0.297921432775649	-0.258230122388408	-0.20682569932421	-0.185767870579755	0.068566219687187	-0.283068329517251	-0.292349056534945	0.138302868680673	-0.146982011856517	-0.296928218292732	-0.247092568132861	-0.267279687304634	-0.127209549316278	-0.0622337028446783
FFAR2	-0.29597958742051	-0.294767556895785	-0.292700858301354	-0.296455668071426	-0.296387163431158	-0.294610834774962	-0.294140884115246	-0.295019270514327	-0.289064840971181	-0.290773829608156	-0.268593845657848	-0.295709520556119	-0.256455843224225	-0.287837646852392	-0.0980883712957935	-0.262388750267574	-0.293782909187517	-0.294330346381199	-0.267530572519228	-0.261694204386728	0.167822904825161	1.50184219925362
FLJ13197	-0.243708626483952	-0.278595693228027	-0.294513386272025	-0.226770480306471	-0.185073311384089	-0.252397903470671	-0.292819918681825	-0.283021192446406	-0.288063921725385	-0.288175067100105	-0.235843597448363	-0.285176922230655	-0.294900056802875	-0.298337623264018	-0.294923455710999	-0.296853924452529	-0.297210132563822	-0.297901043511649	-0.29169532476295	-0.294319763945018	-0.267477464813881	-0.29650970124629
FLT3LG	-0.289980749815746	-0.27649249646595	-0.286840745863933	0.265909937106626	0.813454452171096	0.357409660750441	-0.196676969580071	-0.162951734024888	-0.0129390366490023	-0.202263467569236	-0.200129851302355	-0.137130767647539	-0.270694020395081	-0.293280834824739	-0.29358267147875	-0.274684787061938	-0.293519047463308	-0.273618559229703	-0.291482726354943	-0.280455765249617	-0.231661814467413	-0.289922649411714
FLVCR2	-0.270737862805379	-0.26293608993872	-0.281413622691014	-0.264379130044827	-0.261344596810186	-0.236379439119283	-0.193304540993439	-0.186627759953552	-0.204433796626815	-0.236854892038313	-0.238896696535866	-0.262153985826618	-0.0477232876964931	0.210052496305577	0.589545955817686	0.124424797982355	0.736314583762151	0.171762916096734	-0.182147424191088	-0.212683914328254	-0.267768996331183	-0.253139867632951
FOSB	-0.212125415781559	-0.192682305860153	1.00256366127423	-0.283070484237551	-0.121829666045644	-0.274981178559826	-0.287325323810964	2.31161501041198	-0.290533747411313	-0.284913283919431	-0.287292634120576	-0.287505863105324	1.23155628458714	-0.288586728815801	-0.291350773291767	-0.291652280224806	-0.288817288067786	-0.281198735186975	-0.260144774585578	-0.0129634368162762	2.98020573009899	-0.265822866517755
FOXP3	-0.240811881540836	-0.259826690384905	-0.283252596911626	-0.272544928528394	-0.243708626483952	-0.216523459870218	-0.0872198270296857	-0.235945176300417	0.595146160588586	-0.255150891826365	-0.28740149385789	-0.276383217692647	-0.267614139512552	-0.273880643927356	-0.22479424725999	-0.273152750804775	-0.273382053602887	-0.273046112173691	-0.270595988826726	-0.291305029044166	-0.23865078872046	-0.227955806568558
FPR1	-0.139856256646093	-0.128233718377379	-0.147651379701524	-0.207558365289681	-0.229162480624964	-0.19407107180303	-0.229492404454905	-0.190529678567593	-0.202065802407134	0.106829493630891	-0.123753608724912	-0.165820307463394	4.08903846056934	0.0929290041286281	0.0575208616596434	-0.118701162791067	-0.175809190790436	-0.20209352738146	-0.0056607914141303	0.0194887331514826	1.40497310150353	12.0832858048435
FPR2	-0.199831448558958	-0.228742284338828	-0.256434420702053	-0.277127811778067	-0.274501288956762	-0.276191447048367	-0.290836884509172	-0.27644234043464	-0.257857470887925	-0.22608977233055	-0.2622369469688	-0.270800607236357	0.130257448041275	-0.2200520298419	-0.178557345580138	-0.258973981049607	-0.273595245626917	-0.279958568792253	-0.214294766343311	-0.147429614537985	-0.234174989539012	1.39953838711867
FPR3	-0.155829482511395	-0.192569298933074	-0.264026433000209	-0.254328437119704	-0.258140617711623	-0.249494448029067	-0.25693633715072	-0.24416955670778	-0.233165185205241	-0.213501488024801	-0.251259567587937	-0.259304716066522	-0.210596808175387	1.04428798897753	-0.0292214012040672	0.754468307138763	2.27483249701283	1.5773119418101	-0.212091999528562	-0.154761966188184	-0.207150164033595	-0.177447032239117
FRK	-0.239769525834886	-0.245567583841946	-0.27502780340887	-0.289908662324368	-0.296691479481862	-0.299204959387101	-0.298966434053236	-0.300292918769854	-0.298779746896159	-0.275939160780609	-0.300093655747945	-0.298732147056507	-0.298401433389447	-0.29685496020387	-0.300045473165442	-0.300329127673507	-0.295718478037822	-0.293641679060104	-0.300640595592819	-0.299143900829482	-0.298856468777367	-0.274327403348906
FRMD4A	-0.275828579103891	-0.268776697264053	-0.294034206843411	-0.279635877668716	-0.290962104628622	-0.269521916809956	-0.280077008510415	-0.207091338204896	-0.284265203593651	-0.291357936426898	-0.281059304410391	-0.28236948165963	-0.278103230255988	-0.229217978465748	-0.186963486481929	0.188434017810995	-0.199055163031682	-0.276070061722206	-0.282038598929763	-0.275786422200928	-0.267641226701676	-0.292045089030538
FRMD8	-0.21330637570594	-0.23419867405717	-0.265800674392777	-0.288752405161304	-0.295183965465386	-0.23850666042021	-0.190044357091864	-0.199501747882157	0.155022290150537	-0.270035156011279	-0.190095519641946	-0.228789613143962	-0.190960415244292	-0.245361466054678	-0.179896092559971	-0.225223741742934	-0.193570626718015	-0.17149874597959	-0.28777797953789	-0.241480235049319	-0.242525445690784	-0.224555987087696
FZD2	-0.283720005054701	-0.296907689928747	-0.290440317147793	-0.295517530311409	-0.291091420918605	-0.298827119219066	-0.296848355847605	-0.29749156417183	-0.295214306013134	-0.271186965308011	-0.292089145938448	-0.296529585405108	-0.0977568934132333	-0.257815637380051	-0.118246902296935	0.0465591087778455	0.0709007062152943	-0.195844528087212	-0.207641435109817	-0.224882355341297	-0.283599423756335	-0.294383768682743
FZD3	-0.247268027967169	-0.239749062768171	-0.220568819359942	-0.279212098625551	-0.258444523493869	-0.284240353119381	-0.240558744119247	-0.100495316736902	-0.273235289031214	-0.275294704894589	-0.288544177768214	-0.284336181224088	-0.283941636693724	-0.287692174436405	-0.287111714471299	-0.214212478880788	-0.266839359590232	-0.290841810190234	-0.275367889868429	-0.27116129966397	-0.289185531529912	-0.269022772182228
GAL3ST4	-0.270573633519055	-0.269056460703559	-0.279922653300257	-0.151382697583745	0.120435963303786	-0.195099887341685	-0.246457243797848	-0.18692084944803	-0.225798978029503	-0.279194076202776	-0.285753399093668	-0.285417006412177	-0.281974596938331	-0.26400210200548	-0.283609393218037	-0.23853252136469	-0.238457259037175	-0.276031894215859	-0.212664442570415	-0.257468138809	-0.162611250002399	-0.267068389734723
GALR1	-0.300538926368	-0.299782962366702	-0.299086693366845	-0.299980435729107	-0.283355764532495	-0.298948279011817	-0.300007753736352	-0.298597608084358	-0.299564818126054	-0.293382504291035	-0.299837512195516	-0.300074150062855	-0.299858723778162	-0.300637099052379	-0.29953714440034	-0.297713197972943	-0.300614377596149	-0.300174445399518	-0.299838977831824	-0.293556953050322	-0.294814488066306	-0.299011128214561
GFI1	-0.289349797293106	-0.290440145349892	-0.28368282880347	-0.170177652155832	-0.280189170878351	-0.242158366258333	0.0121708209116651	-0.0503184132832627	-0.0385201702986787	-0.150587828475901	-0.073793418598976	-0.125072187965372	-0.293047337500262	-0.288723996530164	-0.290680294403075	-0.28981052367745	-0.286361405712194	-0.277866387793823	0.197638198647089	-0.020004084707744	-0.283687011009595	-0.283166373719452
GGT5	-0.296580017512826	-0.2976539263702	-0.294281158940243	-0.295907356700746	-0.290737461327196	-0.297582086780857	-0.296544176672522	-0.297189656088206	-0.298634629628326	-0.295099632229323	-0.294135845303024	-0.2956024697391	-0.2967449045073	-0.296980964181763	-0.171712444343066	-0.119036045271032	-0.291888122252157	-0.296073414068698	-0.294945577073	-0.278265654734737	-0.257064870294594	-0.294208196935859
GIPR	-0.298037460575742	-0.297834142277536	-0.299235545827566	-0.296844070769719	-0.292642283362013	-0.29940388236099	-0.297586775943337	-0.287884180683987	-0.287060154662931	-0.271456102675288	-0.295703990372422	-0.296477013092572	-0.297920239669761	-0.29848426033286	-0.287515822330027	-0.291135273113414	-0.297884173218542	-0.296684356259827	-0.294087924082531	-0.290303072237074	-0.252041186031715	-0.297227597247112
GNG7	0.0423428801094815	0.367730673991923	0.69197404064118	-0.241899103930442	-0.257189358385729	-0.255023600410317	-0.267696301478874	-0.273217255242457	-0.205731176991053	-0.278513277724615	-0.274647702755535	-0.277947595210383	-0.251352981436418	-0.264810885000527	-0.259398723669909	-0.19264740978958	-0.21772411640801	-0.270016233736126	-0.225456746683436	-0.250053163680784	-0.21312792949036	-0.0977021227353889
GNLY	-0.297691828845793	-0.295226125074322	-0.293105804693507	1.37047734508356	-0.24128660030799	0.235151136489717	-0.197156623028782	-0.296059592238325	-0.290814889333304	3.37264220788683	9.44720717276058	10.1079079487515	-0.292794701933552	-0.294304485073832	-0.292588842208262	-0.294678395725199	-0.29170911612425	-0.292121365112166	-0.290006459494564	-0.293500459026326	-0.290743433767173	-0.248749689233244
GPC4	-0.244973000612765	-0.268842241843562	-0.254456098994156	-0.282456003736337	-0.275119858451408	-0.266806180495127	-0.277646996131158	-0.27482468309557	-0.274422934912167	-0.260469960432186	-0.267017034675297	-0.282653120262491	-0.276578071698645	0.215144634108851	-0.243795362762584	-0.236379439119283	-0.229487664970743	-0.26299051895168	-0.269369909434253	-0.266045470456644	-0.2875945177259	-0.251880370482173
GPR1	-0.300329127673507	-0.299581555519617	-0.300614377596149	-0.301032753065566	-0.281859353480082	-0.301173912746745	-0.301528219254596	-0.294045819489065	-0.278397144588265	-0.295011880050616	-0.294003030136684	-0.300896374070117	-0.29938122244906	-0.301254573078811	-0.301295653201796	-0.301528219254596	-0.301271855789027	-0.300396650900068	-0.284940019708442	-0.296230298413476	-0.300893667575568	-0.299910578675084
GPR171	-0.28671633606232	-0.291435103378329	-0.29551521469326	0.112395291780737	0.101156014974342	0.132495086913329	0.905005408747163	-0.199649975551721	2.8043171769904	1.87248167917148	-0.103228937093575	0.16470491427421	-0.295154906952809	-0.296326011106659	-0.290299181303813	-0.277183036414179	-0.293116257193722	-0.0506655394381117	-0.264046485238455	-0.280936526126583	0.184928088452372	-0.287990094916344
GPR18	1.06775999196286	0.514546901965995	-0.294882729353613	0.162883445254795	0.254601419030598	0.00213385590084922	-0.108456989539779	0.379928530129593	-0.205072261682101	0.0749726446282589	0.237747939689908	0.605857972725356	-0.25259998693949	-0.291375094475105	-0.278607390291963	-0.277254381456561	-0.291949282345127	-0.286522619801326	-0.278300021263492	-0.283855168306381	-0.182560301851709	-0.231704326238077
GPR183	-0.178154927713313	0.732339900648366	-0.168848758948411	-0.0192492872015131	0.0809042949354907	1.04801501197943	0.713051702283296	0.130689835585276	-0.0981684601107622	-0.0885065342583783	-0.204856079468725	-0.211412924006785	-0.21348295108194	-0.105873856160604	0.429331231206863	0.806836852768427	-0.105572398893811	0.569839757260384	-0.165731940477851	0.0546825480735564	1.99259947937271	-0.237187968460758
GPR19	-0.289623723989993	-0.285565598926596	-0.266755843929747	-0.283536586457631	-0.268877968096677	-0.269537171891879	-0.134597440830479	-0.150766295837491	-0.123485390837275	-0.28839552946775	-0.282755943821628	-0.272317164425162	-0.292855366811132	-0.292919842562817	-0.296999660463402	-0.296802714355282	-0.292832572669968	-0.295124511488153	-0.293954302836516	-0.294558663027015	-0.195117998497065	-0.279336784077965
GPR25	-0.299808215879914	-0.288547614676007	-0.23853252136469	-0.288864901940863	-0.296902402812176	-0.239820149654493	-0.296017118763447	-0.291952288250619	-0.283029812286343	-0.296833042878476	-0.296728244537258	-0.292128110407492	-0.295438630525001	-0.297925870612409	-0.289473432492137	-0.295272533248433	-0.296461714706126	-0.299625233589568	-0.291508731907675	-0.294633900745411	-0.293548955678169	-0.294154666646295
GPR65	-0.0743351282432024	-0.0820858901480072	-0.228789613143962	0.37860303094657	-0.045333217220327	0.370250939831805	0.0791708813563602	-0.188707696757407	-0.0291420566211705	0.823323298283953	0.656259914225378	0.655769618867329	0.358257594742959	0.0127838697159185	-0.183571240364335	0.143389693548634	-0.029569702888975	-0.232256304197176	0.460321430563442	0.373806096387678	3.29775080425645	0.831820159829854
GPR97	-0.232554253690159	-0.238370061264768	-0.208701823748827	-0.254717770444094	-0.276127054267896	-0.239701214631339	-0.259436696928639	-0.283893869574788	-0.240797488723361	-0.258302683604199	-0.169495004481392	-0.114411293093915	-0.269804485774096	-0.257661444183284	-0.240107914879038	-0.260429109098291	-0.248300150616531	-0.239604814894396	-0.184594470533579	-0.0952538780143943	1.75090855492672	0.704936433501665
GRAP2	-0.296074279872414	-0.29501028552937	-0.296518832506092	-0.175875190358632	-0.158856548350268	-0.181117547364596	-0.233652044784479	-0.211561862710975	-0.216694489525579	-0.227015920221578	-0.211787351454122	-0.164078041052915	-0.296433578661406	-0.297501212752668	-0.294565757625773	-0.292713873102273	-0.298159117485232	-0.297199716352313	-0.196500069308153	-0.238950899362668	-0.295602419951892	-0.296867877208968
GSTT1	-0.298613696420372	-0.296135776218323	-0.296303934733693	-0.293378602466682	-0.282420987303744	-0.295013867762228	-0.29541659811961	-0.264241546018394	-0.290680041502158	-0.295134135494817	-0.294593734380995	-0.294666473675769	-0.293975416143075	-0.278866515341024	-0.264759379777541	-0.068511248940434	-0.0175926503537461	-0.27276353138212	-0.145211442137266	-0.126179485132543	-0.283627892568486	-0.29142620266381
GYPE	-0.284385250278742	-0.274222356573417	-0.285750179895709	-0.289689176033302	-0.298143440436448	-0.300074150062855	-0.299565878486513	-0.298637301423704	-0.267687222761534	-0.274003075792908	-0.294605273038011	-0.29064177112405	-0.298762044236465	-0.298508317520345	-0.298563170153319	-0.295865676559694	-0.299325691051527	-0.297974065153161	-0.29759362477706	-0.300053462945639	-0.298137193782882	-0.295353175237679
GZMA	-0.209908195936963	-0.204428168786179	-0.260581086197564	2.52154758738035	-0.104180327990666	1.50576897007573	0.224215145273668	-0.243158429314681	-0.159179722973767	6.05466206759285	5.81828251042916	9.72483555506917	-0.242574744390223	-0.25900154899688	-0.252581159731785	-0.271249246704066	-0.259934846614139	-0.24407329648075	-0.279297392262371	-0.271145744286287	-0.234266218628209	-0.151706822075314
GZMB	-0.255920061093662	-0.271122335831098	-0.273634365425062	0.6304393886438	-0.26348873289507	-0.275335656918442	9.53689758051731	-0.273042898450399	-0.277696210313753	2.39464438835351	6.54243181236976	10.1079079487515	-0.274080608247767	-0.240411051864894	-0.230364687407301	-0.251989727840683	-0.287987222669772	-0.264915926485033	0.122567396872222	2.20736269862744	-0.200046481047577	-0.232589696510563
GZMH	-0.292162518054487	-0.286518100849453	-0.283252596911626	3.53135145791092	-0.212607357121159	-0.0191386677128594	0.100003478873077	-0.289946946433942	-0.266198846476561	4.37030288875074	5.02464829827827	3.02241621893594	-0.285199385620428	-0.290610768123741	-0.294610834774962	-0.29506417972745	-0.293775196359137	-0.289927952589397	-0.293675438671457	-0.292944180174634	-0.278218719357414	-0.282978606122613
GZMK	-0.219279989555574	-0.177103894078616	-0.256565385968741	3.64719096083842	0.336079385812128	1.36680086732054	-0.2176319558191	-0.248038534764475	-0.27850075325131	6.82326485027454	0.57958858497542	-0.197042906590306	-0.271653148761032	-0.270576059862557	-0.253761930730892	-0.290680294403075	-0.266134312765989	-0.264999484558503	-0.284618484689306	-0.267618884422099	-0.23397114096067	-0.113024621950172
GZMM	-0.298906445213185	-0.294359220408269	-0.296217957238455	0.168225043716961	0.242838178384253	0.0943141114979628	-0.0646751895334595	0.159814271077104	-0.0131946639686087	0.0986884604506581	1.38783960238171	0.870432855121838	-0.295814784624794	-0.293891599998666	-0.288568436508098	-0.297102120078183	-0.297112635210015	-0.29243479994115	-0.297024769022051	-0.287395181795949	-0.24011558460898	-0.272240383522838
HAL	-0.131383953100935	-0.16351941392772	-0.252939092349571	-0.26402005421633	-0.274132078530553	-0.267914808709621	-0.266502689958716	-0.0561682429978504	-0.266006697193238	-0.215937739731785	-0.257109003744792	-0.258667468286747	0.0912526440109319	-0.255683008932059	-0.260980517226149	-0.267575056854329	-0.268230880692605	-0.277487241941134	-0.243347727600485	-0.26075645437825	-0.215681343539627	1.08937838847185
